,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Patrick Mahomes (11493344),Phillip Lindsay (11493418),Todd Gurley II (11493394),Martavis Bryant (11493668),T.Y. Hilton (11493592),Robert Woods (11493586),David Njoku (11493826),Jalen Richard (11493442),Steelers  (11493982),144.984,144.984
1,Patrick Mahomes (11493344),Phillip Lindsay (11493418),Jalen Richard (11493442),Martavis Bryant (11493668),A.J. Green (11493572),Antonio Brown (11493570),David Njoku (11493826),T.Y. Hilton (11493592),Steelers  (11493982),144.12400000000002,144.12400000000002
2,Patrick Mahomes (11493344),Phillip Lindsay (11493418),James Conner (11493400),Martavis Bryant (11493668),A.J. Green (11493572),Willie Snead IV (11493650),David Njoku (11493826),Kareem Hunt (11493404),Steelers  (11493982),143.804,143.804
3,Patrick Mahomes (11493344),Phillip Lindsay (11493418),Todd Gurley II (11493394),Martavis Bryant (11493668),A.J. Green (11493572),Willie Snead IV (11493650),David Njoku (11493826),Eric Ebron (11493820),Steelers  (11493982),143.47400000000002,143.47400000000002
4,Patrick Mahomes (11493344),Phillip Lindsay (11493418),Tarik Cohen (11493410),Martavis Bryant (11493668),A.J. Green (11493572),Antonio Brown (11493570),David Njoku (11493826),Eric Ebron (11493820),Steelers  (11493982),142.934,142.934
5,Patrick Mahomes (11493344),Phillip Lindsay (11493418),James Conner (11493400),Martavis Bryant (11493668),T.Y. Hilton (11493592),Robert Woods (11493586),Travis Kelce (11493814),Jalen Richard (11493442),Steelers  (11493982),142.814,142.814
6,Patrick Mahomes (11493344),Phillip Lindsay (11493418),James Conner (11493400),A.J. Green (11493572),T.Y. Hilton (11493592),Willie Snead IV (11493650),Eric Ebron (11493820),Jalen Richard (11493442),Steelers  (11493982),142.684,142.684
7,Patrick Mahomes (11493344),Phillip Lindsay (11493418),Todd Gurley II (11493394),Martavis Bryant (11493668),T.Y. Hilton (11493592),Willie Snead IV (11493650),David Njoku (11493826),Travis Kelce (11493814),Steelers  (11493982),142.204,142.204
8,Patrick Mahomes (11493344),Phillip Lindsay (11493418),James Conner (11493400),Martavis Bryant (11493668),T.Y. Hilton (11493592),Robert Woods (11493586),Eric Ebron (11493820),Tarik Cohen (11493410),Steelers  (11493982),142.03400000000002,142.03400000000002
9,Patrick Mahomes (11493344),Todd Gurley II (11493394),Jalen Richard (11493442),Martavis Bryant (11493668),T.Y. Hilton (11493592),Robert Woods (11493586),David Njoku (11493826),Eric Ebron (11493820),Steelers  (11493982),141.864,141.864
