,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Jameis Winston,Isaiah Crowell,James Conner,Martavis Bryant,Emmanuel Sanders,Odell Beckham Jr.,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,152.76600000000002,50000
1,Jameis Winston,Devontae Booker,James Conner,Martavis Bryant,Emmanuel Sanders,Odell Beckham Jr.,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,152.166,50000
2,Andrew Luck,Phillip Lindsay,James Conner,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,151.148,50000
3,Jameis Winston,Phillip Lindsay,James Conner,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,151.106,49700
4,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,151.078,50000
5,Andrew Luck,Isaiah Crowell,James Conner,Martavis Bryant,Emmanuel Sanders,Odell Beckham Jr.,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,151.048,49900
6,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,151.036,49700
7,Jameis Winston,Isaiah Crowell,James Conner,Martavis Bryant,Emmanuel Sanders,Odell Beckham Jr.,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,151.00600000000003,49600
8,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,A.J. Green,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,150.84799999999998,50000
9,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,A.J. Green,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,150.80599999999998,49700
10,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.798,50000
11,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.756,49700
12,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Jordy Nelson,Odell Beckham Jr.,A.J. Green,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,150.67600000000002,49800
13,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Odell Beckham Jr.,Ricky Seals-Jones,Joe Mixon,Pittsburgh Steelers,150.63600000000002,49800
14,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.56799999999998,50000
15,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.52599999999998,49700
16,Jameis Winston,Phillip Lindsay,James Conner,Martavis Bryant,Jordy Nelson,A.J. Green,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,150.51600000000002,49800
17,Andrew Luck,Devontae Booker,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,150.47799999999998,50000
18,Andrew Luck,Devontae Booker,James Conner,Martavis Bryant,Emmanuel Sanders,Odell Beckham Jr.,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,150.448,49900
19,Jameis Winston,Devontae Booker,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,150.436,49700
20,Jameis Winston,Isaiah Crowell,James Conner,Martavis Bryant,Emmanuel Sanders,JuJu Smith-Schuster,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.436,49900
21,Andrew Luck,Isaiah Crowell,James Conner,Martavis Bryant,Jordy Nelson,Antonio Brown,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,150.41799999999998,50000
22,Jameis Winston,Devontae Booker,James Conner,Martavis Bryant,Emmanuel Sanders,Odell Beckham Jr.,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,150.406,49600
23,Jameis Winston,Isaiah Crowell,James Conner,Martavis Bryant,Jordy Nelson,Antonio Brown,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,150.37599999999998,49700
24,Andrew Luck,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,A.J. Green,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,150.248,50000
25,Jameis Winston,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,A.J. Green,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,150.206,49700
26,Andrew Luck,Devontae Booker,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.19799999999998,50000
27,Andrew Luck,Isaiah Crowell,Devontae Booker,Jordy Nelson,A.J. Green,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.168,50000
28,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,A.J. Green,Antonio Brown,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,150.166,49800
29,Jameis Winston,Devontae Booker,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.156,49700
30,Jameis Winston,Phillip Lindsay,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Joe Mixon,Pittsburgh Steelers,150.14600000000002,50000
31,Jameis Winston,Isaiah Crowell,Devontae Booker,Jordy Nelson,A.J. Green,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.126,49700
32,Jameis Winston,Phillip Lindsay,James Conner,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,150.106,50000
33,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.098,49500
34,Jameis Winston,Devontae Booker,Phillip Lindsay,Jordy Nelson,Odell Beckham Jr.,A.J. Green,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,150.07600000000002,49800
35,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Emmanuel Sanders,A.J. Green,Jeff Heuerman,Joe Mixon,Pittsburgh Steelers,150.04600000000002,49900
36,Jameis Winston,Devontae Booker,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Odell Beckham Jr.,Ricky Seals-Jones,Joe Mixon,Pittsburgh Steelers,150.036,49800
37,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Todd Gurley,Los Angeles Rams,150.036,50000
38,Jameis Winston,Isaiah Crowell,James Conner,Martavis Bryant,Emmanuel Sanders,Odell Beckham Jr.,Jeff Heuerman,Todd Gurley,Los Angeles Rams,150.00600000000003,49900
39,Jameis Winston,Isaiah Crowell,Devontae Booker,Emmanuel Sanders,Odell Beckham Jr.,JuJu Smith-Schuster,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.996,49900
40,Andrew Luck,Isaiah Crowell,Devontae Booker,Jordy Nelson,Odell Beckham Jr.,Antonio Brown,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.97799999999998,50000
41,Andrew Luck,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.968,50000
42,Jameis Winston,Phillip Lindsay,Todd Gurley,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,C.J. Uzomah,Joe Mixon,Pittsburgh Steelers,149.956,50000
43,Jameis Winston,Isaiah Crowell,Devontae Booker,Jordy Nelson,Odell Beckham Jr.,Antonio Brown,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.93599999999998,49700
44,Jameis Winston,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.926,49700
