,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Patrick Mahomes,Phillip Lindsay,Todd Gurley,Martavis Bryant,Antonio Brown,Willie Snead,Eric Ebron,Jalen Richard,Pittsburgh Steelers,144.124,49800
1,Patrick Mahomes,Phillip Lindsay,Todd Gurley,Martavis Bryant,Antonio Brown,Willie Snead,Eric Ebron,Jalen Richard,Pittsburgh Steelers,144.124,49800
2,Patrick Mahomes,Phillip Lindsay,Todd Gurley,Martavis Bryant,Antonio Brown,Willie Snead,Eric Ebron,Jalen Richard,Pittsburgh Steelers,144.124,49800
3,Patrick Mahomes,Phillip Lindsay,Todd Gurley,Martavis Bryant,Antonio Brown,Willie Snead,Eric Ebron,Jalen Richard,Pittsburgh Steelers,144.124,49800
4,Patrick Mahomes,Phillip Lindsay,Todd Gurley,Martavis Bryant,Antonio Brown,Willie Snead,Eric Ebron,Jalen Richard,Pittsburgh Steelers,144.124,49800
5,Patrick Mahomes,Phillip Lindsay,Todd Gurley,Martavis Bryant,Antonio Brown,Willie Snead,Eric Ebron,Jalen Richard,Pittsburgh Steelers,144.124,49800
6,Patrick Mahomes,Phillip Lindsay,Todd Gurley,Martavis Bryant,Antonio Brown,Willie Snead,Eric Ebron,Jalen Richard,Pittsburgh Steelers,144.124,49800
7,Patrick Mahomes,Phillip Lindsay,Todd Gurley,Martavis Bryant,Antonio Brown,Willie Snead,Eric Ebron,Jalen Richard,Pittsburgh Steelers,144.124,49800
8,Patrick Mahomes,Phillip Lindsay,Todd Gurley,Martavis Bryant,Antonio Brown,Willie Snead,Eric Ebron,Jalen Richard,Pittsburgh Steelers,144.124,49800
9,Patrick Mahomes,Phillip Lindsay,Todd Gurley,Martavis Bryant,Antonio Brown,Willie Snead,Eric Ebron,Jalen Richard,Pittsburgh Steelers,144.124,49800
