,Unnamed: 0,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank,FPTS,%Drafted,Real_Value
0,0,Jameis Winston,QB,6000,24.076,249.2108323641801,2,1,12.84,17.87,467.2897196261682
1,1,Andrew Luck,QB,6300,24.118,261.21568952649466,1,2,23.36,7.56,269.6917808219178
2,2,Case Keenum,QB,5100,19.450000000000006,262.21079691516707,9,3,17.38,1.34,293.4407364787112
3,3,Ben Roethlisberger,QB,6100,22.918000000000003,266.1663321406755,4,4,17.88,3.24,341.1633109619687
4,4,Jared Goff,QB,6000,22.434,267.4511901577962,7,5,26.5,18.13,226.41509433962264
5,5,Alex Smith,QB,5000,18.544,269.62899050905946,13,6,12.42,0.24,402.5764895330113
6,6,C.J. Beathard,QB,4900,17.873999999999995,274.141210697102,17,7,12.5,0.22,392.0
7,7,Andy Dalton,QB,6200,22.492000000000004,275.65356571225317,6,8,20.2,4.48,306.9306930693069
8,8,Derek Carr,QB,5200,18.768000000000004,277.06734867860183,12,9,27.76,0.97,187.31988472622479
9,9,Joe Flacco,QB,5300,19.112000000000005,277.31268313101714,11,10,11.08,0.27,478.3393501805054
10,10,Aaron Rodgers,QB,6400,22.834,280.2837873346764,5,11,15.94,30.62,401.50564617314933
11,11,Mitch Trubisky,QB,6100,21.758000000000003,280.35665042742903,8,12,21.9,2.94,278.53881278538813
12,12,Patrick Mahomes,QB,7000,24.004,291.6180636560573,3,13,30.02,8.53,233.17788141239174
13,13,Eli Manning,QB,4900,16.464000000000002,297.61904761904765,18,14,17.64,0.26,277.77777777777777
14,14,Russell Wilson,QB,5900,19.396,304.1864301917921,10,15,23.42,0.95,251.92143467122116
15,15,Baker Mayfield,QB,5700,18.358000000000004,310.49133892580886,14,16,15.1,0.62,377.4834437086093
16,16,Matthew Stafford,QB,5600,17.874000000000002,313.304240796688,16,17,22.0,0.9,254.54545454545453
17,17,Cam Newton,QB,5800,18.278,317.32136995294894,15,18,27.96,0.48,207.43919885550787
18,18,Sam Darnold,QB,4500,13.782,326.51284283848497,19,19,12.32,0.02,365.2597402597402
19,19,Josh Rosen,QB,4800,13.742000000000004,349.29413476932024,20,20,20.28,0.17,236.68639053254438
20,20,Lamar Jackson,QB,4400,1.944,2263.374485596708,21,21,0.0,0.0,9999.0
21,21,Isaiah Crowell,RB,3700,11.480000000000002,322.2996515679442,18,1,4.8,7.69,770.8333333333334
22,22,Devontae Booker,RB,3700,10.88,340.0735294117647,21,2,14.1,0.12,262.4113475177305
23,23,Phillip Lindsay,RB,5200,15.060000000000002,345.2855245683931,9,3,20.2,49.28,257.4257425742574
24,24,James Conner,RB,7500,21.55,348.02784222737813,3,4,41.2,63.34,182.0388349514563
25,25,Duke Johnson,RB,3900,11.2,348.21428571428567,20,5,3.6,0.4,1083.3333333333333
26,26,Todd Gurley,RB,9800,28.1,348.7544483985765,1,6,36.5,35.93,268.4931506849315
27,27,Chris Carson,RB,4300,12.18,353.0377668308702,15,7,23.4,3.18,183.76068376068378
28,28,Jalen Richard,RB,4200,11.83,355.0295857988166,17,8,14.4,8.36,291.6666666666667
29,29,Nyheim Hines,RB,3800,10.61,358.15268614514605,22,9,10.5,0.28,361.9047619047619
30,30,David Johnson,RB,6700,18.02,371.8091009988901,6,10,14.0,5.89,478.57142857142856
31,31,Joe Mixon,RB,7300,19.42,375.9011328527292,4,11,31.8,8.19,229.55974842767296
32,32,Kerryon Johnson,RB,5300,14.080000000000002,376.4204545454545,10,12,15.1,13.52,350.99337748344374
33,33,Kareem Hunt,RB,7100,18.82,377.25823591923483,5,13,19.6,54.32,362.2448979591837
34,34,Tarik Cohen,RB,5800,15.370000000000005,377.3584905660377,8,14,18.0,5.63,322.22222222222223
35,35,Adrian Peterson,RB,4900,12.83,381.91738113795793,13,15,30.6,3.39,160.13071895424835
36,36,Nick Chubb,RB,4700,12.260000000000002,383.3605220228384,14,16,9.5,2.18,494.7368421052632
37,37,Christian McCaffrey,RB,7000,17.759999999999994,394.1441441441442,7,17,21.6,0.77,324.0740740740741
38,38,Saquon Barkley,RB,8800,22.24,395.6834532374101,2,18,20.1,4.44,437.81094527363183
39,39,Jordan Howard,RB,4800,12.03,399.002493765586,16,19,14.1,0.82,340.4255319148936
40,40,Raheem Mostert,RB,3800,9.45,402.11640211640207,24,20,1.8,4.27,2111.111111111111
41,41,Marlon Mack,RB,5400,13.38,403.58744394618833,12,21,31.9,4.98,169.27899686520377
42,42,Alex Collins,RB,4600,11.36,404.9295774647888,19,22,13.3,0.3,345.8646616541353
43,43,Chris Thompson,RB,5500,13.480000000000002,408.0118694362017,11,23,4.2,0.23,1309.5238095238094
44,44,Trenton Cannon,RB,3400,8.280000000000001,410.62801932367137,27,24,5.2,0.3,653.8461538461538
45,45,Peyton Barber,RB,3600,8.63,417.1494785631518,26,25,14.5,0.13,248.27586206896552
46,46,Javorius Allen,RB,4000,9.42,424.6284501061572,25,26,10.8,0.12,370.3703703703703
47,47,Doug Martin,RB,4400,9.98,440.88176352705415,23,27,9.9,0.68,444.4444444444444
48,48,Alfred Morris,RB,3500,7.56,462.9629629629629,30,28,2.8,0.02,1250.0
49,49,Ty Montgomery,RB,3600,7.600000000000001,473.68421052631567,29,29,0.8,0.05,9999.0
50,50,Mike Davis,RB,3600,7.48,481.283422459893,31,30,4.5,0.09,800.0
51,51,Aaron Jones,RB,4100,8.13,504.3050430504305,28,31,16.6,0.41,246.98795180722888
52,52,Kyle Juszczyk,RB,3400,6.210000000000001,547.5040257648951,32,32,1.0,0.01,9999.0
53,53,LeGarrette Blount,RB,3500,5.92,591.2162162162163,33,33,3.6,0.26,972.2222222222222
54,54,Ronald Jones II,RB,3700,5.880000000000001,629.2517006802719,34,34,1.1,0.17,3363.6363636363635
55,55,Jamaal Williams,RB,3600,5.0,720.0,36,35,6.9,0.01,521.7391304347826
56,56,Ameer Abdullah,RB,3000,3.53,849.8583569405099,43,36,0.0,0.0,9999.0
57,57,Wayne Gallman,RB,3500,4.0600000000000005,862.0689655172412,38,37,0.0,0.0,9999.0
58,58,Matt Breida,RB,5000,5.6400000000000015,886.5248226950354,35,38,4.2,0.1,1190.4761904761904
59,59,Rashaad Penny,RB,3900,4.01,972.568578553616,39,39,0.0,0.05,9999.0
60,60,Mark Walton,RB,3500,3.5400000000000005,988.7005649717513,42,40,0.0,0.0,9999.0
61,61,Malcolm Brown,RB,4200,4.2,1000.0,37,41,0.7,0.04,9999.0
62,62,Spencer Ware,RB,4000,3.93,1017.8117048346055,40,42,0.0,0.1,9999.0
63,63,DeAndre Washington,RB,3400,3.26,1042.9447852760736,44,43,0.4,0.01,9999.0
64,64,Chase Edmonds,RB,4200,3.7200000000000006,1129.032258064516,41,44,3.1,0.01,1354.8387096774193
65,65,C.J. Anderson,RB,3300,2.89,1141.8685121107267,45,45,2.0,0.01,1650.0
66,66,Jordan Wilkins,RB,3400,2.78,1223.021582733813,46,46,1.4,0.02,2428.571428571429
