"Player","Team","ATT","CMP","YDS","TDS","INTS","ATT","YDS","TDS","FL","FPTS"
" ","","",""
"Patrick Mahomes","KC","34.6","21.5","276.1","2.3","0.8","3.6","15.8","0.2","0.2","21.5"
"Andrew Luck","IND","39.2","25.9","294.7","2.4","1.0","2.6","13.5","0.1","0.2","20.8"
"Deshaun Watson","HOU","34.9","21.9","280.5","1.9","1.3","5.8","30.9","0.3","0.3","20.3"
"Jameis Winston","TB","39.7","26.0","317.9","1.9","1.3","3.6","16.6","0.1","0.2","19.9"
"Aaron Rodgers","GB","39.8","25.1","296.6","1.9","0.7","3.0","17.9","0.1","0.3","19.8"
"Kirk Cousins","MIN","39.1","27.0","302.0","2.0","0.7","3.0","8.6","0.1","0.2","19.7"
"Mitch Trubisky","CHI","34.3","21.9","250.7","1.9","0.9","4.7","25.4","0.3","0.3","19.4"
"Andy Dalton","CIN","36.4","24.2","286.3","2.2","0.8","1.9","6.6","0.1","0.2","19.4"
"Jared Goff","LAR","33.2","21.8","286.1","2.2","0.7","2.1","6.1","0.1","0.3","19.3"
"Ben Roethlisberger","PIT","39.9","25.7","306.2","2.0","1.1","1.9","3.7","0.1","0.2","18.6"
"Drew Brees","NO","37.1","26.5","300.2","1.8","0.6","1.6","1.6","0.1","0.2","18.3"
"Tom Brady","NE","36.9","25.0","271.9","2.1","0.7","1.7","2.7","0.1","0.2","18.3"
"Russell Wilson","SEA","30.3","19.9","243.4","1.8","0.7","3.5","18.7","0.1","0.3","17.4"
"Cam Newton","CAR","34.4","20.6","221.2","1.3","1.0","7.6","36.3","0.3","0.2","17.3"
"Alex Smith","WAS","33.4","21.5","250.1","1.3","0.5","4.5","18.5","0.2","0.2","16.7"
"Case Keenum","DEN","39.6","24.8","294.5","1.5","1.0","1.1","3.9","0.1","0.3","16.1"
"Carson Wentz","PHI","37.2","23.9","249.9","1.5","0.6","3.6","14.2","0.1","0.3","16.1"
"Matthew Stafford","DET","35.6","23.3","255.1","1.8","0.9","1.8","6.8","0.0","0.3","16.0"
"Joe Flacco","BAL","39.7","25.6","279.3","1.5","0.9","2.1","4.6","0.1","0.2","15.9"
"Derek Carr","OAK","37.6","26.0","277.7","1.6","0.9","1.8","4.8","0.0","0.3","15.8"
"Baker Mayfield","CLE","39.4","23.4","280.2","1.3","1.0","2.5","11.7","0.0","0.2","15.4"
"C.J. Beathard","SF","33.8","21.2","248.1","1.3","1.3","3.8","15.6","0.3","0.3","15.0"
"Eli Manning","NYG","37.3","24.4","265.6","1.4","0.8","1.5","2.5","0.0","0.2","14.5"
"Blake Bortles","JAC","33.3","20.3","231.4","1.1","1.0","3.4","20.8","0.1","0.2","14.0"
"Brock Osweiler","MIA","34.0","21.5","233.6","1.4","1.1","1.4","4.8","0.0","0.2","13.0"
"Josh Rosen","ARI","34.0","19.5","227.8","1.3","1.0","1.7","6.3","0.0","0.2","12.7"
"Sam Darnold","NYJ","33.7","20.4","238.3","1.2","1.4","2.3","5.5","0.1","0.3","12.0"
"Derek Anderson","BUF","35.0","20.8","224.8","0.9","1.3","1.5","4.4","0.0","0.2","10.4"
"Cody Kessler","JAC","6.5","4.1","44.6","0.2","0.2","0.4","1.3","0.0","0.1","2.2"
"Lamar Jackson","BAL","0.4","0.2","3.6","0.0","0.0","2.2","13.0","0.1","0.1","1.9"
"Taysom Hill","NO","0.2","0.2","1.9","0.0","0.0","3.0","13.1","0.1","0.1","1.7"
"Jacoby Brissett","IND","0.8","0.5","5.6","0.1","0.0","0.0","0.2","0.0","0.0","0.4"
"Joshua Dobbs","PIT","0.6","0.4","3.9","0.1","0.0","0.0","0.1","0.0","0.1","0.2"
"Alex Tanney","NYG","0.6","0.4","3.7","0.0","0.0","0.0","0.1","0.0","0.0","0.2"
"Ryan Fitzpatrick","TB","0.3","0.2","2.3","0.0","0.0","0.0","0.1","0.0","0.0","0.1"
"Tyrod Taylor","CLE","0.3","0.2","1.9","0.0","0.0","0.1","0.3","0.0","0.0","0.1"
"Trevor Siemian","MIN","0.3","0.2","2.1","0.0","0.0","0.0","0.1","0.0","0.0","0.1"
"DeShone Kizer","GB","0.3","0.2","1.6","0.0","0.0","0.0","0.1","0.0","0.0","0.1"
"Tom Savage","SF","0.2","0.2","1.8","0.0","0.0","0.0","0.0","0.0","0.0","0.1"
"Josh McCown","NYJ","0.3","0.2","1.6","0.0","0.0","0.0","0.1","0.0","0.0","0.1"
"Kevin Hogan","DEN","0.2","0.1","1.2","0.0","0.0","0.0","0.2","0.0","0.0","0.1"
