,Player,Salary
0,Le'Veon Bell,8100
1,Cooper Kupp,6000
2,Amari Cooper,5100
3,Marshawn Lynch,5000
4,Chad Kelly,4500
5,Giovani Bernard,4500
6,Jamison Crowder,4400
7,Pierre Garcon,4300
8,Robby Anderson,4100
9,Matt Barkley,4000
10,Ryan Griffin,4000
11,Quincy Enunwa,4000
12,Jimmy Garoppolo,4000
13,Ryan Grant,3900
14,Royce Freeman,3800
15,Rashard Higgins,3800
16,Theo Riddick,3800
17,Bilal Powell,3800
18,John Ross,3600
19,Torrey Smith,3500
20,Robert Turbin,3200
21,DaeSean Hamilton,3000
22,Marcus Kemp,3000
23,Rob Kelley,3000
24,Byron Marshall,3000
25,Jawill Davis,3000
26,Cody Latimer,3000
27,Nick Bellore,3000
28,J.D. McKissic,3000
29,Elijah McGuire,3000
30,Elijah Hood,3000
31,Patrick Ricard,3000
32,Kenneth Dixon,3000
33,Quincy Adeboyejo,3000
34,Jaleel Scott,3000
35,Matt Hazel,3000
36,Victor Bolden,3000
37,Jake Kumerow,3000
38,KhaDarel Hodge,3000
39,Chris Herndon,2800
40,James Winchester,2500
41,Tyler Ott,2500
42,Will Dissly,2500
43,Tyler Eifert,2500
44,Tyler Kroft,2500
45,Mason Schreck,2500
46,Patrick Scales,2500
47,Adam Shaheen,2500
48,Darren Waller,2500
49,Erik Swoope,2500
50,Gabe Holmes,2500
51,Kyle Nelson,2500
52,Robert Tonyan,2500
53,Johnny Mundt,2500
