,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
0,0,Jameis Winston,Isaiah Crowell,James Conner,Martavis Bryant,Emmanuel Sanders,Odell Beckham Jr.,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,152.76600000000005,50000,139.24,17.87%7.69%63.34%24.31%15.85%4.69%2.05%35.93%70.26%
1,1,Jameis Winston,Devontae Booker,James Conner,Martavis Bryant,Emmanuel Sanders,Odell Beckham Jr.,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,152.166,50000,148.54000000000002,17.87%0.12%63.34%24.31%15.85%4.69%2.05%35.93%70.26%
2,2,Andrew Luck,Phillip Lindsay,James Conner,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,151.148,50000,158.46000000000004,7.56%49.28%63.34%24.31%19.83%4.69%2.05%35.93%70.26%
3,3,Jameis Winston,Phillip Lindsay,James Conner,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,151.106,49700,147.94,17.87%49.28%63.34%24.31%19.83%4.69%2.05%35.93%70.26%
4,4,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,151.078,50000,135.06,7.56%7.69%49.28%24.31%4.69%15.84%18.90%35.93%70.26%
5,5,Andrew Luck,Isaiah Crowell,James Conner,Martavis Bryant,Emmanuel Sanders,Odell Beckham Jr.,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,151.048,49900,153.96,7.56%7.69%63.34%24.31%15.85%4.69%0.82%35.93%70.26%
6,6,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,151.036,49700,124.54,17.87%7.69%49.28%24.31%4.69%15.84%18.90%35.93%70.26%
7,7,Jameis Winston,Isaiah Crowell,James Conner,Martavis Bryant,Emmanuel Sanders,Odell Beckham Jr.,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,151.00600000000003,49600,143.44,17.87%7.69%63.34%24.31%15.85%4.69%0.82%35.93%70.26%
8,8,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,A.J. Green,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,150.84799999999996,50000,121.96000000000001,7.56%7.69%49.28%15.85%19.83%15.84%18.90%35.93%70.26%
9,9,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,A.J. Green,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,150.80599999999995,49700,111.44,17.87%7.69%49.28%15.85%19.83%15.84%18.90%35.93%70.26%
10,10,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.798,50000,145.06,7.56%7.69%49.28%24.31%4.69%4.44%2.05%35.93%70.26%
11,11,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.756,49700,134.54000000000002,17.87%7.69%49.28%24.31%4.69%4.44%2.05%35.93%70.26%
12,12,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Jordy Nelson,Odell Beckham Jr.,A.J. Green,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,150.67600000000004,49800,134.34,17.87%7.69%49.28%19.83%4.69%15.84%0.82%35.93%70.26%
13,13,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Odell Beckham Jr.,Ricky Seals-Jones,Joe Mixon,Pittsburgh Steelers,150.63600000000002,49800,129.84,17.87%7.69%35.93%24.31%15.85%4.69%2.05%8.19%70.26%
14,14,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.56799999999996,50000,131.95999999999998,7.56%7.69%49.28%15.85%19.83%4.44%2.05%35.93%70.26%
15,15,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.52599999999995,49700,121.44000000000001,17.87%7.69%49.28%15.85%19.83%4.44%2.05%35.93%70.26%
16,16,Jameis Winston,Phillip Lindsay,James Conner,Martavis Bryant,Jordy Nelson,A.J. Green,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,150.51600000000005,49800,146.14000000000001,17.87%49.28%63.34%24.31%19.83%15.84%0.82%35.93%70.26%
17,17,Andrew Luck,Devontae Booker,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,150.47799999999995,50000,144.35999999999999,7.56%0.12%49.28%24.31%4.69%15.84%18.90%35.93%70.26%
18,18,Andrew Luck,Devontae Booker,James Conner,Martavis Bryant,Emmanuel Sanders,Odell Beckham Jr.,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,150.44799999999998,49900,163.26,7.56%0.12%63.34%24.31%15.85%4.69%0.82%35.93%70.26%
19,19,Jameis Winston,Devontae Booker,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,150.436,49700,133.84,17.87%0.12%49.28%24.31%4.69%15.84%18.90%35.93%70.26%
20,20,Jameis Winston,Isaiah Crowell,James Conner,Martavis Bryant,Emmanuel Sanders,JuJu Smith-Schuster,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.436,49900,121.94,17.87%7.69%63.34%24.31%15.85%5.27%2.05%35.93%70.26%
21,21,Andrew Luck,Isaiah Crowell,James Conner,Martavis Bryant,Jordy Nelson,Antonio Brown,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,150.41799999999995,50000,140.66,7.56%7.69%63.34%24.31%19.83%4.44%18.90%35.93%70.26%
22,22,Jameis Winston,Devontae Booker,James Conner,Martavis Bryant,Emmanuel Sanders,Odell Beckham Jr.,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,150.406,49600,152.74,17.87%0.12%63.34%24.31%15.85%4.69%0.82%35.93%70.26%
23,23,Jameis Winston,Isaiah Crowell,James Conner,Martavis Bryant,Jordy Nelson,Antonio Brown,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,150.37599999999995,49700,130.14,17.87%7.69%63.34%24.31%19.83%4.44%18.90%35.93%70.26%
24,24,Andrew Luck,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,A.J. Green,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,150.248,50000,131.26,7.56%0.12%49.28%15.85%19.83%15.84%18.90%35.93%70.26%
25,25,Jameis Winston,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,A.J. Green,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,150.20600000000002,49700,120.74000000000001,17.87%0.12%49.28%15.85%19.83%15.84%18.90%35.93%70.26%
26,26,Andrew Luck,Devontae Booker,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.19799999999995,50000,154.36,7.56%0.12%49.28%24.31%4.69%4.44%2.05%35.93%70.26%
27,27,Andrew Luck,Isaiah Crowell,Devontae Booker,Jordy Nelson,A.J. Green,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.168,50000,135.36,7.56%7.69%0.12%19.83%15.84%4.44%2.05%35.93%70.26%
28,28,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,A.J. Green,Antonio Brown,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,150.166,49800,132.74,17.87%7.69%49.28%24.31%15.84%4.44%0.82%35.93%70.26%
29,29,Jameis Winston,Devontae Booker,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.156,49700,143.84000000000003,17.87%0.12%49.28%24.31%4.69%4.44%2.05%35.93%70.26%
30,30,Jameis Winston,Phillip Lindsay,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Joe Mixon,Pittsburgh Steelers,150.14600000000004,50000,132.54,17.87%49.28%35.93%24.31%19.83%15.84%2.05%8.19%70.26%
31,31,Jameis Winston,Isaiah Crowell,Devontae Booker,Jordy Nelson,A.J. Green,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.126,49700,124.84,17.87%7.69%0.12%19.83%15.84%4.44%2.05%35.93%70.26%
32,32,Jameis Winston,Phillip Lindsay,James Conner,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,150.106,50000,147.94,17.87%49.28%63.34%24.31%19.83%4.69%2.05%35.93%1.46%
33,33,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,150.09799999999998,49500,138.26,7.56%7.69%49.28%24.31%4.69%15.84%2.05%35.93%70.26%
34,34,Jameis Winston,Devontae Booker,Phillip Lindsay,Jordy Nelson,Odell Beckham Jr.,A.J. Green,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,150.07600000000005,49800,143.64000000000001,17.87%0.12%49.28%19.83%4.69%15.84%0.82%35.93%70.26%
35,35,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Emmanuel Sanders,A.J. Green,Jeff Heuerman,Joe Mixon,Pittsburgh Steelers,150.04600000000005,49900,128.04000000000002,17.87%7.69%35.93%24.31%15.85%15.84%0.82%8.19%70.26%
36,36,Jameis Winston,Devontae Booker,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Odell Beckham Jr.,Ricky Seals-Jones,Joe Mixon,Pittsburgh Steelers,150.036,49800,139.14,17.87%0.12%35.93%24.31%15.85%4.69%2.05%8.19%70.26%
37,37,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Todd Gurley,Los Angeles Rams,150.036,50000,124.54,17.87%7.69%49.28%24.31%4.69%15.84%18.90%35.93%1.46%
38,38,Jameis Winston,Isaiah Crowell,James Conner,Martavis Bryant,Emmanuel Sanders,Odell Beckham Jr.,Jeff Heuerman,Todd Gurley,Los Angeles Rams,150.00600000000003,49900,143.44,17.87%7.69%63.34%24.31%15.85%4.69%0.82%35.93%1.46%
39,39,Jameis Winston,Isaiah Crowell,Devontae Booker,Emmanuel Sanders,Odell Beckham Jr.,JuJu Smith-Schuster,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.996,49900,119.44,17.87%7.69%0.12%15.85%4.69%5.27%2.05%35.93%70.26%
40,40,Andrew Luck,Isaiah Crowell,Devontae Booker,Jordy Nelson,Odell Beckham Jr.,Antonio Brown,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.97799999999995,50000,138.16,7.56%7.69%0.12%19.83%4.69%4.44%18.90%35.93%70.26%
41,41,Andrew Luck,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.968,50000,141.26,7.56%0.12%49.28%15.85%19.83%4.44%2.05%35.93%70.26%
42,42,Jameis Winston,Phillip Lindsay,Todd Gurley,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,C.J. Uzomah,Joe Mixon,Pittsburgh Steelers,149.95600000000002,50000,135.34,17.87%49.28%35.93%24.31%19.83%4.69%18.90%8.19%70.26%
43,43,Jameis Winston,Isaiah Crowell,Devontae Booker,Jordy Nelson,Odell Beckham Jr.,Antonio Brown,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.93599999999995,49700,127.64,17.87%7.69%0.12%19.83%4.69%4.44%18.90%35.93%70.26%
44,44,Jameis Winston,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.92600000000002,49700,130.74,17.87%0.12%49.28%15.85%19.83%4.44%2.05%35.93%70.26%
45,45,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.868,49500,125.16000000000001,7.56%7.69%49.28%15.85%19.83%15.84%2.05%35.93%70.26%
46,46,Jameis Winston,Devontae Booker,James Conner,Martavis Bryant,Emmanuel Sanders,JuJu Smith-Schuster,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.836,49900,131.24,17.87%0.12%63.34%24.31%15.85%5.27%2.05%35.93%70.26%
47,47,Andrew Luck,Devontae Booker,James Conner,Martavis Bryant,Jordy Nelson,Antonio Brown,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.81799999999996,50000,149.96,7.56%0.12%63.34%24.31%19.83%4.44%18.90%35.93%70.26%
48,48,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,A.J. Green,C.J. Uzomah,Todd Gurley,Los Angeles Rams,149.80599999999995,50000,111.44,17.87%7.69%49.28%15.85%19.83%15.84%18.90%35.93%1.46%
49,49,Jameis Winston,Devontae Booker,James Conner,Martavis Bryant,Jordy Nelson,Antonio Brown,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.77599999999995,49700,139.44,17.87%0.12%63.34%24.31%19.83%4.44%18.90%35.93%70.26%
50,50,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,149.756,50000,134.54000000000002,17.87%7.69%49.28%24.31%4.69%4.44%2.05%35.93%1.46%
51,51,Andrew Luck,Isaiah Crowell,James Conner,Martavis Bryant,Jordy Nelson,A.J. Green,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.718,49500,133.86,7.56%7.69%63.34%24.31%19.83%15.84%18.90%35.93%70.26%
52,52,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,Odell Beckham Jr.,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.678,49500,127.96000000000001,7.56%7.69%49.28%15.85%19.83%4.69%18.90%35.93%70.26%
53,53,Jameis Winston,Devontae Booker,Phillip Lindsay,Martavis Bryant,A.J. Green,Antonio Brown,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,149.566,49800,142.04000000000002,17.87%0.12%49.28%24.31%15.84%4.44%0.82%35.93%70.26%
54,54,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,149.52599999999995,50000,121.44000000000001,17.87%7.69%49.28%15.85%19.83%4.44%2.05%35.93%1.46%
55,55,Andrew Luck,Phillip Lindsay,James Conner,Martavis Bryant,Emmanuel Sanders,Jordy Nelson,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.51799999999997,49500,139.76,7.56%49.28%63.34%24.31%15.85%19.83%18.90%35.93%70.26%
56,56,Andrew Luck,Devontae Booker,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.498,49500,147.56,7.56%0.12%49.28%24.31%4.69%15.84%2.05%35.93%70.26%
57,57,Jameis Winston,Devontae Booker,Todd Gurley,Martavis Bryant,Emmanuel Sanders,A.J. Green,Jeff Heuerman,Joe Mixon,Pittsburgh Steelers,149.44600000000003,49900,137.34,17.87%0.12%35.93%24.31%15.85%15.84%0.82%8.19%70.26%
58,58,Andrew Luck,Isaiah Crowell,James Conner,Martavis Bryant,Jordy Nelson,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.438,49500,143.86,7.56%7.69%63.34%24.31%19.83%4.44%2.05%35.93%70.26%
59,59,Jameis Winston,Devontae Booker,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Todd Gurley,Los Angeles Rams,149.436,50000,133.84,17.87%0.12%49.28%24.31%4.69%15.84%18.90%35.93%1.46%
60,60,Jameis Winston,Isaiah Crowell,Devontae Booker,Emmanuel Sanders,A.J. Green,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,149.40600000000003,50000,117.64000000000001,17.87%7.69%0.12%15.85%15.84%5.27%0.82%35.93%70.26%
