"Player","Team","ATT","YDS","TDS","REC","YDS","TDS","FL","FPTS"
" ","","",""
"Todd Gurley","LAR","19.7","90.4","1.1","4.1","41.8","0.4","0.2","21.7"
"James Conner","PIT","19.3","80.7","0.9","3.6","30.9","0.1","0.2","16.7"
"Saquon Barkley","NYG","16.2","72.5","0.5","6.0","48.9","0.2","0.1","16.3"
"Kareem Hunt","KC","16.9","78.5","0.7","2.5","25.7","0.3","0.1","16.1"
"Joe Mixon","CIN","17.3","73.0","0.7","3.8","30.2","0.2","0.1","15.7"
"David Johnson","ARI","17.0","62.5","0.7","3.3","32.7","0.2","0.2","14.6"
"Alvin Kamara","NO","10.7","44.9","0.5","5.7","55.6","0.2","0.1","14.3"
"James White","NE","10.2","42.0","0.3","5.5","42.7","0.4","0.1","12.9"
"Phillip Lindsay","DEN","14.4","72.3","0.4","2.7","22.3","0.1","0.1","12.5"
"Christian McCaffrey","CAR","13.7","55.2","0.3","5.3","40.4","0.2","0.1","11.9"
"Marlon Mack","IND","13.5","61.9","0.4","2.2","20.9","0.1","0.1","11.3"
"Lamar Miller","HOU","16.3","66.6","0.4","2.4","18.9","0.1","0.1","11.3"
"Nick Chubb","CLE","15.1","72.4","0.5","1.2","9.2","0.0","0.1","11.2"
"Adrian Peterson","WAS","16.1","66.1","0.5","1.6","17.2","0.0","0.1","11.1"
"Kerryon Johnson","DET","13.9","62.1","0.3","3.3","22.7","0.1","0.1","10.9"
"LeSean McCoy","BUF","14.5","63.0","0.3","3.2","23.1","0.1","0.1","10.8"
"Chris Carson","SEA","14.2","65.0","0.3","1.8","15.8","0.1","0.1","10.2"
"Tarik Cohen","CHI","7.1","29.7","0.2","4.9","46.0","0.3","0.1","10.2"
"Jordan Howard","CHI","14.9","59.7","0.5","1.5","11.6","0.1","0.2","10.0"
"Latavius Murray","MIN","14.3","54.7","0.4","2.0","15.5","0.1","0.1","9.7"
"Mark Ingram","NO","11.0","45.2","0.4","2.9","22.0","0.1","0.2","9.6"
"Alex Collins","BAL","13.4","54.2","0.4","1.8","14.4","0.1","0.3","9.5"
"Isaiah Crowell","NYJ","14.1","59.8","0.4","1.8","14.0","0.0","0.1","9.4"
"Chris Thompson","WAS","5.3","23.2","0.2","4.7","41.6","0.2","0.1","8.9"
"Doug Martin","OAK","13.2","51.6","0.4","1.5","11.2","0.0","0.2","8.5"
"Kenyan Drake","MIA","8.4","33.9","0.2","3.7","27.1","0.1","0.1","8.2"
"T.J. Yeldon","JAC","7.8","33.4","0.1","3.8","29.9","0.2","0.1","8.0"
"Kenjon Barner","NE","12.8","52.8","0.4","0.6","4.3","0.0","0.1","8.0"
"Devontae Booker","DEN","7.6","34.0","0.2","3.1","26.8","0.1","0.1","7.9"
"Corey Clement","PHI","9.4","37.9","0.3","2.2","19.3","0.1","0.1","7.9"
"Jalen Richard","OAK","5.3","22.0","0.2","4.4","35.3","0.1","0.1","7.6"
"Peyton Barber","TB","11.7","48.5","0.3","1.2","8.8","0.0","0.1","7.5"
"Duke Johnson","CLE","5.8","26.6","0.2","3.4","34.4","0.1","0.1","7.4"
"Raheem Mostert","SF","10.3","44.1","0.3","1.6","11.4","0.1","0.1","7.4"
"Chris Ivory","BUF","9.4","39.0","0.2","2.1","19.4","0.0","0.1","7.3"
"Wendell Smallwood","PHI","9.7","40.9","0.2","2.1","16.1","0.1","0.1","7.1"
"Aaron Jones","GB","9.4","45.8","0.3","1.1","7.5","0.0","0.1","6.9"
"Nyheim Hines","IND","5.0","21.4","0.2","3.5","26.7","0.2","0.1","6.8"
"Carlos Hyde","JAC","11.4","45.7","0.2","1.5","9.3","0.0","0.1","6.8"
"Frank Gore","MIA","11.4","42.7","0.2","1.2","9.5","0.1","0.1","6.5"
"Alfred Morris","SF","9.9","40.6","0.3","1.0","8.0","0.0","0.1","6.3"
"Trenton Cannon","NYJ","7.2","28.3","0.1","2.3","20.5","0.1","0.1","5.9"
"Javorius Allen","BAL","5.2","19.4","0.2","3.4","23.8","0.1","0.1","5.7"
"Mike Davis","SEA","6.1","26.2","0.2","1.8","13.6","0.1","0.1","5.3"
"Ty Montgomery","GB","3.6","16.4","0.1","2.5","23.6","0.1","0.1","5.3"
"LeGarrette Blount","DET","7.9","32.0","0.3","0.6","4.2","0.0","0.1","5.1"
"Alfred Blue","HOU","7.4","29.5","0.2","1.0","8.5","0.0","0.1","4.9"
"Ronald Jones II","TB","6.2","25.2","0.2","1.3","9.6","0.0","0.1","4.5"
"Matt Breida","SF","4.9","25.4","0.1","1.1","9.0","0.1","0.1","4.4"
"Jamaal Williams","GB","5.9","25.7","0.1","1.0","8.3","0.0","0.0","3.9"
"Marcus Murphy","BUF","3.7","17.8","0.1","1.9","14.6","0.0","0.1","3.7"
"Kyle Juszczyk","SF","0.5","1.9","0.0","2.7","27.2","0.1","0.0","3.4"
"Malcolm Brown","LAR","4.4","18.4","0.2","0.7","5.6","0.0","0.1","3.3"
"Spencer Ware","KC","3.3","15.0","0.1","1.0","9.3","0.0","0.1","3.1"
"Rashaad Penny","SEA","4.0","17.4","0.1","0.9","7.7","0.0","0.0","3.0"
"Mark Walton","CIN","3.3","13.0","0.1","0.9","7.4","0.0","0.0","2.8"
"Wayne Gallman","NYG","3.0","12.6","0.1","1.3","10.0","0.0","0.1","2.7"
"Chase Edmonds","ARI","3.9","13.8","0.1","1.0","7.4","0.0","0.0","2.6"
"C.J. Anderson","CAR","3.8","15.5","0.1","0.4","3.4","0.0","0.0","2.6"
"Josh Adams","PHI","4.0","16.2","0.1","0.4","3.4","0.0","0.0","2.5"
"Jordan Wilkins","IND","3.4","15.3","0.1","0.4","3.5","0.0","0.1","2.3"
"Tyler Ervin","HOU","0.6","2.4","0.0","2.0","15.8","0.1","0.1","2.3"
"DeAndre Washington","OAK","2.8","11.5","0.1","0.9","6.1","0.0","0.0","2.3"
"Mike Boone","MIN","2.9","10.6","0.1","0.7","5.8","0.0","0.0","2.2"
"Ameer Abdullah","DET","1.4","5.3","0.0","1.4","10.0","0.1","0.0","2.1"
"Stevan Ridley","PIT","3.0","11.9","0.1","0.4","3.0","0.0","0.0","2.0"
"Gus Edwards","BAL","2.3","9.2","0.1","0.2","1.2","0.0","0.0","1.4"
"Roc Thomas","MIN","1.7","6.5","0.0","0.6","5.2","0.0","0.0","1.4"
"Jacquizz Rodgers","TB","1.7","7.3","0.0","0.6","4.8","0.0","0.0","1.3"
"Kapri Bibbs","WAS","1.6","6.3","0.1","0.3","2.5","0.0","0.0","1.2"
"CJ Ham","MIN","0.3","0.9","0.0","1.1","9.1","0.0","0.0","1.1"
"Anthony Sherman","KC","0.1","0.4","0.0","0.6","5.9","0.1","0.0","1.0"
"James Develin","NE","0.0","0.0","0.0","0.7","4.4","0.0","0.0","0.4"
"Dwayne Washington","NO","1.0","3.5","0.0","0.1","0.6","0.0","0.0","0.4"
"Benny Cunningham","CHI","0.5","2.3","0.0","0.1","1.1","0.0","0.0","0.3"
"Kalen Ballage","MIA","0.6","2.3","0.0","0.1","1.0","0.0","0.0","0.3"
"Andy Janovich","DEN","0.3","1.1","0.0","0.2","2.0","0.0","0.0","0.3"
