QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST
Jameis Winston (11493350),Isaiah Crowell (11493468),James Conner (11493400),Martavis Bryant (11493668),Emmanuel Sanders (11493590),Odell Beckham Jr. (11493578),Ricky Seals-Jones (11493842),Todd Gurley II (11493394),Steelers  (11493982)
Andrew Luck (11493346),Isaiah Crowell (11493468),Phillip Lindsay (11493418),Martavis Bryant (11493668),Odell Beckham Jr. (11493578),Antonio Brown (11493570),Ricky Seals-Jones (11493842),Todd Gurley II (11493394),Steelers  (11493982)
Jameis Winston (11493350),Isaiah Crowell (11493468),James Conner (11493400),Martavis Bryant (11493668),Emmanuel Sanders (11493590),JuJu Smith-Schuster (11493580),Ricky Seals-Jones (11493842),Todd Gurley II (11493394),Steelers  (11493982)
Jameis Winston (11493350),Phillip Lindsay (11493418),Todd Gurley II (11493394),Martavis Bryant (11493668),Jordy Nelson (11493632),A.J. Green (11493572),Ricky Seals-Jones (11493842),Joe Mixon (11493402),Steelers  (11493982)
Andrew Luck (11493346),Isaiah Crowell (11493468),Devontae Booker (11493470),Jordy Nelson (11493632),Odell Beckham Jr. (11493578),Antonio Brown (11493570),C.J. Uzomah (11493840),Todd Gurley II (11493394),Steelers  (11493982)
Jameis Winston (11493350),Isaiah Crowell (11493468),Phillip Lindsay (11493418),Martavis Bryant (11493668),Odell Beckham Jr. (11493578),Antonio Brown (11493570),Ricky Seals-Jones (11493842),Todd Gurley II (11493394),Rams  (11493976)
Jameis Winston (11493350),Isaiah Crowell (11493468),Devontae Booker (11493470),Emmanuel Sanders (11493590),A.J. Green (11493572),JuJu Smith-Schuster (11493580),Jeff Heuerman (11493856),Todd Gurley II (11493394),Steelers  (11493982)
Andrew Luck (11493346),Isaiah Crowell (11493468),Phillip Lindsay (11493418),Martavis Bryant (11493668),Emmanuel Sanders (11493590),Antonio Brown (11493570),C.J. Uzomah (11493840),Todd Gurley II (11493394),Steelers  (11493982)
Andrew Luck (11493346),Isaiah Crowell (11493468),Phillip Lindsay (11493418),Jordy Nelson (11493632),Odell Beckham Jr. (11493578),JuJu Smith-Schuster (11493580),Ricky Seals-Jones (11493842),Todd Gurley II (11493394),Steelers  (11493982)
Andrew Luck (11493346),Isaiah Crowell (11493468),Phillip Lindsay (11493418),Emmanuel Sanders (11493590),Jordy Nelson (11493632),Antonio Brown (11493570),Jeff Heuerman (11493856),Todd Gurley II (11493394),Steelers  (11493982)
