,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank
0,Jameis Winston,QB,6000,24.076,249.21083236418008,2,1
1,Andrew Luck,QB,6300,24.118000000000002,261.2156895264947,1,2
2,Case Keenum,QB,5100,19.450000000000003,262.21079691516707,9,3
3,Ben Roethlisberger,QB,6100,22.918,266.1663321406755,4,4
4,Jared Goff,QB,6000,22.434,267.4511901577962,7,5
5,Alex Smith,QB,5000,18.544,269.6289905090595,13,6
6,C.J. Beathard,QB,4900,17.873999999999995,274.141210697102,17,7
7,Andy Dalton,QB,6200,22.492000000000004,275.65356571225317,6,8
8,Derek Carr,QB,5200,18.768000000000004,277.06734867860183,12,9
9,Joe Flacco,QB,5300,19.112000000000005,277.3126831310171,11,10
10,Aaron Rodgers,QB,6400,22.834,280.2837873346764,5,11
11,Mitch Trubisky,QB,6100,21.758,280.35665042742903,8,12
12,Patrick Mahomes,QB,7000,24.004,291.6180636560573,3,13
13,Eli Manning,QB,4900,16.464,297.61904761904765,18,14
14,Russell Wilson,QB,5900,19.396,304.1864301917921,10,15
15,Baker Mayfield,QB,5700,18.358000000000004,310.49133892580886,14,16
16,Matthew Stafford,QB,5600,17.874,313.30424079668796,16,17
17,Cam Newton,QB,5800,18.278,317.32136995294894,15,18
18,Sam Darnold,QB,4500,13.782,326.51284283848497,19,19
19,Josh Rosen,QB,4800,13.742000000000003,349.29413476932024,20,20
20,Lamar Jackson,QB,4400,1.944,2263.374485596708,21,21
21,Isaiah Crowell,RB,3700,11.480000000000002,322.2996515679442,18,1
22,Devontae Booker,RB,3700,10.88,340.0735294117647,21,2
23,Phillip Lindsay,RB,5200,15.060000000000002,345.28552456839304,9,3
24,James Conner,RB,7500,21.55,348.0278422273782,3,4
25,Duke Johnson,RB,3900,11.2,348.2142857142857,20,5
26,Todd Gurley,RB,9800,28.1,348.75444839857647,1,6
27,Chris Carson,RB,4300,12.180000000000001,353.0377668308702,15,7
28,Jalen Richard,RB,4200,11.83,355.0295857988166,17,8
29,Nyheim Hines,RB,3800,10.610000000000001,358.15268614514605,22,9
30,David Johnson,RB,6700,18.02,371.80910099889013,6,10
31,Joe Mixon,RB,7300,19.419999999999998,375.9011328527292,4,11
32,Kerryon Johnson,RB,5300,14.080000000000002,376.4204545454545,10,12
33,Kareem Hunt,RB,7100,18.82,377.25823591923483,5,13
34,Tarik Cohen,RB,5800,15.370000000000003,377.3584905660377,8,14
35,Adrian Peterson,RB,4900,12.83,381.91738113795793,13,15
36,Nick Chubb,RB,4700,12.260000000000002,383.36052202283844,14,16
37,Christian McCaffrey,RB,7000,17.759999999999998,394.1441441441442,7,17
38,Saquon Barkley,RB,8800,22.24,395.6834532374101,2,18
39,Jordan Howard,RB,4800,12.030000000000001,399.002493765586,16,19
40,Raheem Mostert,RB,3800,9.450000000000001,402.11640211640207,24,20
41,Marlon Mack,RB,5400,13.379999999999999,403.5874439461884,12,21
42,Alex Collins,RB,4600,11.36,404.92957746478874,19,22
43,Chris Thompson,RB,5500,13.480000000000002,408.0118694362017,11,23
44,Trenton Cannon,RB,3400,8.280000000000001,410.6280193236714,27,24
45,Peyton Barber,RB,3600,8.63,417.1494785631518,26,25
46,Javorius Allen,RB,4000,9.42,424.6284501061571,25,26
47,Doug Martin,RB,4400,9.98,440.8817635270541,23,27
48,Alfred Morris,RB,3500,7.5600000000000005,462.96296296296293,30,28
49,Ty Montgomery,RB,3600,7.600000000000001,473.6842105263157,29,29
50,Mike Davis,RB,3600,7.48,481.283422459893,31,30
51,Aaron Jones,RB,4100,8.13,504.30504305043047,28,31
52,Kyle Juszczyk,RB,3400,6.210000000000001,547.5040257648952,32,32
53,LeGarrette Blount,RB,3500,5.92,591.2162162162163,33,33
54,Ronald Jones II,RB,3700,5.880000000000001,629.251700680272,34,34
55,Jamaal Williams,RB,3600,5.0,720.0,36,35
56,Ameer Abdullah,RB,3000,3.53,849.8583569405099,43,36
57,Wayne Gallman,RB,3500,4.0600000000000005,862.0689655172413,38,37
58,Matt Breida,RB,5000,5.640000000000001,886.5248226950354,35,38
59,Rashaad Penny,RB,3900,4.01,972.568578553616,39,39
60,Mark Walton,RB,3500,3.5400000000000005,988.7005649717513,42,40
61,Malcolm Brown,RB,4200,4.2,1000.0,37,41
62,Spencer Ware,RB,4000,3.93,1017.8117048346055,40,42
63,DeAndre Washington,RB,3400,3.2600000000000002,1042.9447852760736,44,43
64,Chase Edmonds,RB,4200,3.7200000000000006,1129.0322580645159,41,44
65,C.J. Anderson,RB,3300,2.89,1141.8685121107267,45,45
66,Jordan Wilkins,RB,3400,2.7800000000000002,1223.021582733813,46,46
67,Stevan Ridley,RB,4000,2.49,1606.425702811245,47,47
68,Gus Edwards,RB,3000,1.8399999999999999,1630.4347826086957,48,48
69,Anthony Sherman,RB,3000,1.83,1639.344262295082,49,49
70,Jacquizz Rodgers,RB,3000,1.81,1657.4585635359115,50,50
71,Kapri Bibbs,RB,3600,1.78,2022.4719101123594,51,51
72,Martavis Bryant,WR,3700,10.860000000000001,340.69981583793736,32,1
73,Emmanuel Sanders,WR,6500,18.48,351.7316017316017,5,2
74,Jordy Nelson,WR,4700,13.24,354.9848942598187,17,3
75,Odell Beckham Jr.,WR,7500,21.09,355.6187766714082,3,4
76,A.J. Green,WR,8000,22.26,359.38903863432165,2,5
77,Demaryius Thomas,WR,4900,13.520000000000001,362.42603550295854,15,6
78,Antonio Brown,WR,8500,22.96,370.20905923344947,1,7
79,Michael Crabtree,WR,4800,12.920000000000002,371.51702786377706,19,8
80,T.Y. Hilton,WR,6300,16.67,377.92441511697655,10,9
81,Robert Woods,WR,6800,17.98,378.1979977753059,6,10
82,Chester Rogers,WR,4200,10.96,383.2116788321168,30,11
83,Chris Godwin,WR,4500,11.67,385.60411311053986,22,12
84,Willie Snead,WR,4200,10.77,389.97214484679665,36,13
85,Larry Fitzgerald,WR,4400,11.21,392.5066904549509,25,14
86,JuJu Smith-Schuster,WR,7400,18.759999999999998,394.45628997867806,4,15
87,Jermaine Kearse,WR,4300,10.86,395.9484346224678,33,16
88,Courtland Sutton,WR,3800,9.5,400.0,38,17
89,Seth Roberts,WR,3400,8.4,404.76190476190476,41,18
90,Brandin Cooks,WR,6900,17.01,405.64373897707225,8,19
91,Golden Tate,WR,6000,14.500000000000002,413.7931034482758,14,20
92,Adam Humphries,WR,3400,8.06,421.83622828784115,43,21
93,Anthony Miller,WR,3400,8.06,421.83622828784115,42,22
94,Sammy Watkins,WR,4600,10.9,422.01834862385317,31,23
95,Kenny Golladay,WR,5700,13.370000000000001,426.3275991024682,16,24
96,Sterling Shepard,WR,5200,12.150000000000002,427.98353909465015,21,25
97,Marvin Jones,WR,4800,11.15,430.4932735426009,28,26
98,Christian Kirk,WR,4500,10.440000000000001,431.03448275862064,37,27
99,Jarvis Landry,WR,7200,16.47,437.1584699453552,11,28
100,Randall Cobb,WR,4900,11.180000000000001,438.2826475849731,26,29
101,Davante Adams,WR,7900,17.96,439.86636971046767,7,30
102,Paul Richardson,WR,4000,9.03,442.96788482834995,40,31
103,Doug Baldwin,WR,5500,12.410000000000002,443.190975020145,20,32
104,Tyler Boyd,WR,6700,15.11,443.41495698213106,13,33
105,Marquise Goodwin,WR,5000,11.0,454.54545454545456,29,34
106,John Brown,WR,5900,12.950000000000001,455.5984555984556,18,35
107,DeSean Jackson,WR,5300,11.5,460.8695652173913,24,36
108,Geronimo Allison,WR,5000,10.8,462.96296296296293,35,37
109,Tyler Lockett,WR,5200,11.160000000000002,465.94982078853036,27,38
110,Devin Funchess,WR,5400,11.570000000000002,466.72428694900594,23,39
111,Mike Evans,WR,7800,16.689999999999998,467.3457159976034,9,40
112,Taylor Gabriel,WR,5100,10.82,471.34935304990756,34,41
113,Antonio Callaway,WR,3800,7.8500000000000005,484.0764331210191,44,42
114,David Moore,WR,3600,7.38,487.8048780487805,46,43
115,Josh Doctson,WR,3700,7.48,494.6524064171123,45,44
116,Chad Williams,WR,3000,5.99,500.8347245409015,53,45
117,D.J. Moore,WR,3600,7.05,510.63829787234044,47,46
118,Andre Roberts,WR,3100,5.99,517.5292153589315,52,47
119,Alex Erickson,WR,3000,5.760000000000001,520.8333333333333,54,48
120,Tyreek Hill,WR,8600,16.25,529.2307692307693,12,49
121,Maurice Harris,WR,3300,6.109999999999999,540.0981996726678,51,50
122,Kevin White,WR,3000,5.49,546.4480874316939,55,51
123,Josh Reynolds,WR,3600,6.53,551.3016845329249,48,52
124,Damion Ratley,WR,3600,6.25,576.0,49,53
125,Allen Robinson,WR,5600,9.120000000000001,614.0350877192982,39,54
126,Jarius Wright,WR,3400,5.4399999999999995,625.0000000000001,56,55
127,Chris Conley,WR,3200,4.86,658.4362139917695,57,56
128,Trent Taylor,WR,4100,6.17,664.5056726094003,50,57
129,Ryan Switzer,WR,3100,4.300000000000001,720.9302325581394,59,58
130,Cody Core,WR,3000,4.07,737.1007371007371,60,59
131,Breshad Perriman,WR,3000,3.9600000000000004,757.5757575757575,62,60
132,Deontay Burnett,WR,3000,3.89,771.2082262210797,65,61
133,Dante Pettis,WR,3500,4.5,777.7777777777778,58,62
134,Zach Pascal,WR,3300,3.93,839.6946564885496,64,63
135,Curtis Samuel,WR,3600,3.93,916.030534351145,63,64
136,Kendrick Bourne,WR,3500,3.63,964.1873278236915,66,65
137,Chris Moore,WR,3000,3.1,967.741935483871,67,66
138,Josh Bellamy,WR,3000,2.93,1023.8907849829351,68,67
139,Dontrelle Inman,WR,3000,2.64,1136.3636363636363,72,68
140,Marquez Valdes-Scantling,WR,4600,4.01,1147.1321695760598,61,69
141,Jaron Brown,WR,3200,2.71,1180.8118081180812,71,70
142,Brandon Marshall,WR,3500,2.89,1211.0726643598616,69,71
143,James Washington,WR,3400,2.77,1227.436823104693,70,72
144,Michael Floyd,WR,3400,2.5300000000000002,1343.873517786561,73,73
145,Nick Williams,WR,3000,2.2199999999999998,1351.3513513513515,74,74
146,Demarcus Robinson,WR,3000,2.18,1376.1467889908256,75,75
147,TJ Jones,WR,3000,2.0,1500.0,76,76
148,J.J. Nelson,WR,3000,1.9400000000000002,1546.3917525773195,77,77
149,Josh Malone,WR,3000,1.85,1621.6216216216214,78,78
150,Russell Shepard,WR,3000,1.83,1639.344262295082,79,79
151,Dwayne Harris,WR,3300,1.3599999999999999,2426.470588235294,80,80
152,Tim Patrick,WR,3000,1.2000000000000002,2499.9999999999995,81,81
153,Charone Peake,WR,3000,1.12,2678.5714285714284,82,82
154,Justin Hunter,WR,3000,1.09,2752.293577981651,83,83
155,Ricky Seals-Jones,TE,3000,8.530000000000001,351.6998827667057,15,1
156,C.J. Uzomah,TE,3500,9.510000000000002,368.0336487907465,11,2
157,Jeff Heuerman,TE,2600,6.7700000000000005,384.0472673559822,16,3
158,David Njoku,TE,4600,11.88,387.2053872053872,5,4
159,O.J. Howard,TE,3900,10.030000000000001,388.83349950149545,9,5
160,Vance McDonald,TE,3700,9.500000000000002,389.47368421052624,12,6
161,Jared Cook,TE,5000,12.750000000000002,392.156862745098,3,7
162,Jordan Reed,TE,4500,11.09,405.77096483318303,8,8
163,Eric Ebron,TE,4900,11.940000000000001,410.3852596314907,4,9
164,Jimmy Graham,TE,4700,11.280000000000001,416.66666666666663,7,10
165,Travis Kelce,TE,6800,16.259999999999998,418.20418204182045,1,11
166,Trey Burton,TE,4800,11.36,422.53521126760563,6,12
167,George Kittle,TE,5500,12.82,429.0171606864275,2,13
168,Jack Doyle,TE,4400,9.83,447.6093591047813,10,14
169,Greg Olsen,TE,4200,8.91,471.38047138047136,14,15
170,Evan Engram,TE,4300,8.940000000000001,480.9843400447427,13,16
171,Michael Roberts,TE,2500,5.07,493.09664694280076,18,17
172,Gerald Everett,TE,2600,4.830000000000001,538.3022774327121,20,18
173,Nick Vannett,TE,2900,5.38,539.0334572490707,17,19
174,Cameron Brate,TE,2700,4.840000000000001,557.8512396694214,19,20
175,Vernon Davis,TE,2800,4.74,590.717299578059,22,21
