Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
RB,Todd Gurley II (11493394),Todd Gurley II,11493394,RB/FLEX,9800,GB@LAR 10/28/2018 04:25PM ET,LAR,30.94
RB,Saquon Barkley (11493396),Saquon Barkley,11493396,RB/FLEX,8800,WAS@NYG 10/28/2018 01:00PM ET,NYG,27.07
WR,Tyreek Hill (11493568),Tyreek Hill,11493568,WR/FLEX,8600,DEN@KC 10/28/2018 01:00PM ET,KC,23.29
WR,Antonio Brown (11493570),Antonio Brown,11493570,WR/FLEX,8500,CLE@PIT 10/28/2018 01:00PM ET,PIT,21.63
RB,Le'Veon Bell (11493398),Le'Veon Bell,11493398,RB/FLEX,8100,CLE@PIT 10/28/2018 01:00PM ET,PIT,0
WR,A.J. Green (11493572),A.J. Green,11493572,WR/FLEX,8000,TB@CIN 10/28/2018 01:00PM ET,CIN,19.44
WR,Davante Adams (11493574),Davante Adams,11493574,WR/FLEX,7900,GB@LAR 10/28/2018 04:25PM ET,GB,24.12
WR,Mike Evans (11493576),Mike Evans,11493576,WR/FLEX,7800,TB@CIN 10/28/2018 01:00PM ET,TB,20.85
RB,James Conner (11493400),James Conner,11493400,RB/FLEX,7500,CLE@PIT 10/28/2018 01:00PM ET,PIT,25.17
WR,Odell Beckham Jr. (11493578),Odell Beckham Jr.,11493578,WR/FLEX,7500,WAS@NYG 10/28/2018 01:00PM ET,NYG,21.14
WR,JuJu Smith-Schuster (11493580),JuJu Smith-Schuster,11493580,WR/FLEX,7400,CLE@PIT 10/28/2018 01:00PM ET,PIT,20.68
RB,Joe Mixon (11493402),Joe Mixon,11493402,RB/FLEX,7300,TB@CIN 10/28/2018 01:00PM ET,CIN,16.52
WR,Jarvis Landry (11493582),Jarvis Landry,11493582,WR/FLEX,7200,CLE@PIT 10/28/2018 01:00PM ET,CLE,15.7
RB,Kareem Hunt (11493404),Kareem Hunt,11493404,RB/FLEX,7100,DEN@KC 10/28/2018 01:00PM ET,KC,21.69
QB,Patrick Mahomes (11493344),Patrick Mahomes,11493344,QB,7000,DEN@KC 10/28/2018 01:00PM ET,KC,30.56
RB,Christian McCaffrey (11493406),Christian McCaffrey,11493406,RB/FLEX,7000,BAL@CAR 10/28/2018 01:00PM ET,CAR,19.62
WR,Brandin Cooks (11493584),Brandin Cooks,11493584,WR/FLEX,6900,GB@LAR 10/28/2018 04:25PM ET,LAR,15.6
TE,Travis Kelce (11493814),Travis Kelce,11493814,TE/FLEX,6800,DEN@KC 10/28/2018 01:00PM ET,KC,17.33
WR,Robert Woods (11493586),Robert Woods,11493586,WR/FLEX,6800,GB@LAR 10/28/2018 04:25PM ET,LAR,19.6
WR,Tyler Boyd (11493588),Tyler Boyd,11493588,WR/FLEX,6700,TB@CIN 10/28/2018 01:00PM ET,CIN,16.96
RB,David Johnson (11493408),David Johnson,11493408,RB/FLEX,6700,SF@ARI 10/28/2018 04:25PM ET,ARI,14.87
WR,Emmanuel Sanders (11493590),Emmanuel Sanders,11493590,WR/FLEX,6500,DEN@KC 10/28/2018 01:00PM ET,DEN,21.39
QB,Aaron Rodgers (11493345),Aaron Rodgers,11493345,QB,6400,GB@LAR 10/28/2018 04:25PM ET,GB,23.83
QB,Andrew Luck (11493346),Andrew Luck,11493346,QB,6300,IND@OAK 10/28/2018 04:05PM ET,IND,24.20
WR,T.Y. Hilton (11493592),T.Y. Hilton,11493592,WR/FLEX,6300,IND@OAK 10/28/2018 04:05PM ET,IND,16.78
QB,Andy Dalton (11493347),Andy Dalton,11493347,QB,6200,TB@CIN 10/28/2018 01:00PM ET,CIN,19.14
QB,Ben Roethlisberger (11493348),Ben Roethlisberger,11493348,QB,6100,CLE@PIT 10/28/2018 01:00PM ET,PIT,25.00
QB,Mitchell Trubisky (11493349),Mitchell Trubisky,11493349,QB,6100,NYJ@CHI 10/28/2018 01:00PM ET,CHI,25.54
WR,Golden Tate (11493594),Golden Tate,11493594,WR/FLEX,6000,SEA@DET 10/28/2018 01:00PM ET,DET,18.6
QB,Jameis Winston (11493350),Jameis Winston,11493350,QB,6000,TB@CIN 10/28/2018 01:00PM ET,TB,23.43
QB,Jared Goff (11493351),Jared Goff,11493351,QB,6000,GB@LAR 10/28/2018 04:25PM ET,LAR,22.24
WR,Cooper Kupp (11493596),Cooper Kupp,11493596,WR/FLEX,6000,GB@LAR 10/28/2018 04:25PM ET,LAR,18.22
QB,Russell Wilson (11493352),Russell Wilson,11493352,QB,5900,SEA@DET 10/28/2018 01:00PM ET,SEA,17.59
WR,John Brown (11493598),John Brown,11493598,WR/FLEX,5900,BAL@CAR 10/28/2018 01:00PM ET,BAL,16.31
RB,Tarik Cohen (11493410),Tarik Cohen,11493410,RB/FLEX,5800,NYJ@CHI 10/28/2018 01:00PM ET,CHI,16.7
QB,Cam Newton (11493353),Cam Newton,11493353,QB,5800,BAL@CAR 10/28/2018 01:00PM ET,CAR,24.63
QB,Baker Mayfield (11493354),Baker Mayfield,11493354,QB,5700,CLE@PIT 10/28/2018 01:00PM ET,CLE,16.77
WR,Kenny Golladay (11493600),Kenny Golladay,11493600,WR/FLEX,5700,SEA@DET 10/28/2018 01:00PM ET,DET,16.08
QB,Matthew Stafford (11493355),Matthew Stafford,11493355,QB,5600,SEA@DET 10/28/2018 01:00PM ET,DET,19.30
WR,Allen Robinson II (11493602),Allen Robinson II,11493602,WR/FLEX,5600,NYJ@CHI 10/28/2018 01:00PM ET,CHI,10.92
RB,Chris Thompson (11493412),Chris Thompson,11493412,RB/FLEX,5500,WAS@NYG 10/28/2018 01:00PM ET,WAS,15.5
WR,Doug Baldwin (11493604),Doug Baldwin,11493604,WR/FLEX,5500,SEA@DET 10/28/2018 01:00PM ET,SEA,6.32
TE,George Kittle (11493816),George Kittle,11493816,TE/FLEX,5500,SF@ARI 10/28/2018 04:25PM ET,SF,14.53
WR,Devin Funchess (11493606),Devin Funchess,11493606,WR/FLEX,5400,BAL@CAR 10/28/2018 01:00PM ET,CAR,14.07
RB,Marlon Mack (11493414),Marlon Mack,11493414,RB/FLEX,5400,IND@OAK 10/28/2018 04:05PM ET,IND,16.6
RB,Kerryon Johnson (11493416),Kerryon Johnson,11493416,RB/FLEX,5300,SEA@DET 10/28/2018 01:00PM ET,DET,13.38
WR,DeSean Jackson (11493608),DeSean Jackson,11493608,WR/FLEX,5300,TB@CIN 10/28/2018 01:00PM ET,TB,18.35
QB,Joe Flacco (11493356),Joe Flacco,11493356,QB,5300,BAL@CAR 10/28/2018 01:00PM ET,BAL,18.68
RB,Phillip Lindsay (11493418),Phillip Lindsay,11493418,RB/FLEX,5200,DEN@KC 10/28/2018 01:00PM ET,DEN,13.07
WR,Sterling Shepard (11493612),Sterling Shepard,11493612,WR/FLEX,5200,WAS@NYG 10/28/2018 01:00PM ET,NYG,14.83
WR,Tyler Lockett (11493610),Tyler Lockett,11493610,WR/FLEX,5200,SEA@DET 10/28/2018 01:00PM ET,SEA,15.13
QB,Derek Carr (11493357),Derek Carr,11493357,QB,5200,IND@OAK 10/28/2018 04:05PM ET,OAK,17.32
QB,Case Keenum (11493358),Case Keenum,11493358,QB,5100,DEN@KC 10/28/2018 01:00PM ET,DEN,16.36
WR,Taylor Gabriel (11493616),Taylor Gabriel,11493616,WR/FLEX,5100,NYJ@CHI 10/28/2018 01:00PM ET,CHI,14.08
WR,Amari Cooper (11493614),Amari Cooper,11493614,WR/FLEX,5100,IND@OAK 10/28/2018 04:05PM ET,OAK,10.48
QB,Alex Smith (11493359),Alex Smith,11493359,QB,5000,WAS@NYG 10/28/2018 01:00PM ET,WAS,15.79
RB,Marshawn Lynch (11493422),Marshawn Lynch,11493422,RB/FLEX,5000,IND@OAK 10/28/2018 04:05PM ET,OAK,13.67
TE,Jared Cook (11493818),Jared Cook,11493818,TE/FLEX,5000,IND@OAK 10/28/2018 04:05PM ET,OAK,15
RB,Matt Breida (11493420),Matt Breida,11493420,RB/FLEX,5000,SF@ARI 10/28/2018 04:25PM ET,SF,12.07
WR,Marquise Goodwin (11493620),Marquise Goodwin,11493620,WR/FLEX,5000,SF@ARI 10/28/2018 04:25PM ET,SF,10.62
WR,Geronimo Allison (11493618),Geronimo Allison,11493618,WR/FLEX,5000,GB@LAR 10/28/2018 04:25PM ET,GB,14.98
WR,Demaryius Thomas (11493622),Demaryius Thomas,11493622,WR/FLEX,4900,DEN@KC 10/28/2018 01:00PM ET,DEN,13.03
QB,Eli Manning (11493361),Eli Manning,11493361,QB,4900,WAS@NYG 10/28/2018 01:00PM ET,NYG,16.62
RB,Adrian Peterson (11493424),Adrian Peterson,11493424,RB/FLEX,4900,WAS@NYG 10/28/2018 01:00PM ET,WAS,14.37
TE,Eric Ebron (11493820),Eric Ebron,11493820,TE/FLEX,4900,IND@OAK 10/28/2018 04:05PM ET,IND,15.37
QB,C.J. Beathard (11493360),C.J. Beathard,11493360,QB,4900,SF@ARI 10/28/2018 04:25PM ET,SF,15.10
WR,Randall Cobb (11493624),Randall Cobb,11493624,WR/FLEX,4900,GB@LAR 10/28/2018 04:25PM ET,GB,14.8
WR,Marvin Jones Jr. (11493628),Marvin Jones Jr.,11493628,WR/FLEX,4800,SEA@DET 10/28/2018 01:00PM ET,DET,10.67
RB,Jordan Howard (11493426),Jordan Howard,11493426,RB/FLEX,4800,NYJ@CHI 10/28/2018 01:00PM ET,CHI,10.3
TE,Trey Burton (11493822),Trey Burton,11493822,TE/FLEX,4800,NYJ@CHI 10/28/2018 01:00PM ET,CHI,13.95
WR,Michael Crabtree (11493626),Michael Crabtree,11493626,WR/FLEX,4800,BAL@CAR 10/28/2018 01:00PM ET,BAL,12.56
QB,Josh Rosen (11493362),Josh Rosen,11493362,QB,4800,SF@ARI 10/28/2018 04:25PM ET,ARI,8.28
RB,Nick Chubb (11493428),Nick Chubb,11493428,RB/FLEX,4700,CLE@PIT 10/28/2018 01:00PM ET,CLE,6.61
WR,Jordy Nelson (11493632),Jordy Nelson,11493632,WR/FLEX,4700,IND@OAK 10/28/2018 04:05PM ET,OAK,12.88
TE,Jimmy Graham (11493824),Jimmy Graham,11493824,TE/FLEX,4700,GB@LAR 10/28/2018 04:25PM ET,GB,11.82
WR,Sammy Watkins (11493634),Sammy Watkins,11493634,WR/FLEX,4600,DEN@KC 10/28/2018 01:00PM ET,KC,10.66
TE,David Njoku (11493826),David Njoku,11493826,TE/FLEX,4600,CLE@PIT 10/28/2018 01:00PM ET,CLE,10.39
RB,Alex Collins (11493430),Alex Collins,11493430,RB/FLEX,4600,BAL@CAR 10/28/2018 01:00PM ET,BAL,11.37
QB,Sam Bradford (11493363),Sam Bradford,11493363,QB,4600,SF@ARI 10/28/2018 04:25PM ET,ARI,6.23
WR,Marquez Valdes-Scantling (11493630),Marquez Valdes-Scantling,11493630,WR/FLEX,4600,GB@LAR 10/28/2018 04:25PM ET,GB,7.03
QB,Chad Kelly (11493364),Chad Kelly,11493364,QB,4500,DEN@KC 10/28/2018 01:00PM ET,DEN,-0.1
QB,Tyrod Taylor (11493366),Tyrod Taylor,11493366,QB,4500,CLE@PIT 10/28/2018 01:00PM ET,CLE,14.33
TE,Jordan Reed (11493828),Jordan Reed,11493828,TE/FLEX,4500,WAS@NYG 10/28/2018 01:00PM ET,WAS,8.97
RB,Giovani Bernard (11493432),Giovani Bernard,11493432,RB/FLEX,4500,TB@CIN 10/28/2018 01:00PM ET,CIN,13.82
WR,Chris Godwin (11493636),Chris Godwin,11493636,WR/FLEX,4500,TB@CIN 10/28/2018 01:00PM ET,TB,13.3
QB,Sam Darnold (11493368),Sam Darnold,11493368,QB,4500,NYJ@CHI 10/28/2018 01:00PM ET,NYJ,14.85
QB,Jacoby Brissett (11493367),Jacoby Brissett,11493367,QB,4500,IND@OAK 10/28/2018 04:05PM ET,IND,-0.2
QB,Mike Glennon (11493365),Mike Glennon,11493365,QB,4500,SF@ARI 10/28/2018 04:25PM ET,ARI,0
WR,Christian Kirk (11493638),Christian Kirk,11493638,WR/FLEX,4500,SF@ARI 10/28/2018 04:25PM ET,ARI,10.29
QB,Joshua Dobbs (11493369),Joshua Dobbs,11493369,QB,4400,CLE@PIT 10/28/2018 01:00PM ET,PIT,-0.3
QB,Mason Rudolph (11493370),Mason Rudolph,11493370,QB,4400,CLE@PIT 10/28/2018 01:00PM ET,PIT,0
QB,Colt McCoy (11493375),Colt McCoy,11493375,QB,4400,WAS@NYG 10/28/2018 01:00PM ET,WAS,0
WR,Jamison Crowder (11493640),Jamison Crowder,11493640,WR/FLEX,4400,WAS@NYG 10/28/2018 01:00PM ET,WAS,8.98
QB,Matt Cassel (11493376),Matt Cassel,11493376,QB,4400,SEA@DET 10/28/2018 01:00PM ET,DET,-0.54
QB,Ryan Fitzpatrick (11493371),Ryan Fitzpatrick,11493371,QB,4400,TB@CIN 10/28/2018 01:00PM ET,TB,28.61
QB,Jeff Driskel (11493374),Jeff Driskel,11493374,QB,4400,TB@CIN 10/28/2018 01:00PM ET,CIN,2.06
QB,Robert Griffin III (11493372),Robert Griffin III,11493372,QB,4400,BAL@CAR 10/28/2018 01:00PM ET,BAL,0
QB,Lamar Jackson (11493373),Lamar Jackson,11493373,QB,4400,BAL@CAR 10/28/2018 01:00PM ET,BAL,2.49
RB,Doug Martin (11493434),Doug Martin,11493434,RB/FLEX,4400,IND@OAK 10/28/2018 04:05PM ET,OAK,2.4
TE,Jack Doyle (11493830),Jack Doyle,11493830,TE/FLEX,4400,IND@OAK 10/28/2018 04:05PM ET,IND,8
WR,Larry Fitzgerald (11493642),Larry Fitzgerald,11493642,WR/FLEX,4400,SF@ARI 10/28/2018 04:25PM ET,ARI,8.21
QB,Sean Mannion (11493377),Sean Mannion,11493377,QB,4400,GB@LAR 10/28/2018 04:25PM ET,LAR,0.1
QB,Chad Henne (11493380),Chad Henne,11493380,QB,4300,DEN@KC 10/28/2018 01:00PM ET,KC,0
TE,Evan Engram (11493832),Evan Engram,11493832,TE/FLEX,4300,WAS@NYG 10/28/2018 01:00PM ET,NYG,7.75
QB,Brett Hundley (11493381),Brett Hundley,11493381,QB,4300,SEA@DET 10/28/2018 01:00PM ET,SEA,0
RB,Chris Carson (11493436),Chris Carson,11493436,RB/FLEX,4300,SEA@DET 10/28/2018 01:00PM ET,SEA,11.66
QB,Chase Daniel (11493378),Chase Daniel,11493378,QB,4300,NYJ@CHI 10/28/2018 01:00PM ET,CHI,-0.1
QB,Josh McCown (11493382),Josh McCown,11493382,QB,4300,NYJ@CHI 10/28/2018 01:00PM ET,NYJ,0
WR,Jermaine Kearse (11493646),Jermaine Kearse,11493646,WR/FLEX,4300,NYJ@CHI 10/28/2018 01:00PM ET,NYJ,5.42
QB,AJ McCarron (11493383),AJ McCarron,11493383,QB,4300,IND@OAK 10/28/2018 04:05PM ET,OAK,0
WR,Pierre Garcon (11493644),Pierre Garcon,11493644,WR/FLEX,4300,SF@ARI 10/28/2018 04:25PM ET,SF,6.29
QB,DeShone Kizer (11493379),DeShone Kizer,11493379,QB,4300,GB@LAR 10/28/2018 04:25PM ET,GB,0.2
QB,Kyle Lauletta (11493385),Kyle Lauletta,11493385,QB,4200,WAS@NYG 10/28/2018 01:00PM ET,NYG,0
WR,Willie Snead IV (11493650),Willie Snead IV,11493650,WR/FLEX,4200,BAL@CAR 10/28/2018 01:00PM ET,BAL,10.56
TE,Greg Olsen (11493834),Greg Olsen,11493834,TE/FLEX,4200,BAL@CAR 10/28/2018 01:00PM ET,CAR,7.53
RB,Jalen Richard (11493442),Jalen Richard,11493442,RB/FLEX,4200,IND@OAK 10/28/2018 04:05PM ET,OAK,9.92
WR,Chester Rogers (11493648),Chester Rogers,11493648,WR/FLEX,4200,IND@OAK 10/28/2018 04:05PM ET,IND,9.93
QB,Nick Mullens (11493384),Nick Mullens,11493384,QB,4200,SF@ARI 10/28/2018 04:25PM ET,SF,0
RB,Chase Edmonds (11493438),Chase Edmonds,11493438,RB/FLEX,4200,SF@ARI 10/28/2018 04:25PM ET,ARI,3.19
RB,Malcolm Brown (11493440),Malcolm Brown,11493440,RB/FLEX,4200,GB@LAR 10/28/2018 04:25PM ET,LAR,3.66
WR,Robby Anderson (11493652),Robby Anderson,11493652,WR/FLEX,4100,NYJ@CHI 10/28/2018 01:00PM ET,NYJ,9.5
DST,Bears  (11493970),Bears ,11493970,DST,4100,NYJ@CHI 10/28/2018 01:00PM ET,CHI,11
WR,Trent Taylor (11493654),Trent Taylor,11493654,WR/FLEX,4100,SF@ARI 10/28/2018 04:25PM ET,SF,6.02
RB,Aaron Jones (11493444),Aaron Jones,11493444,RB/FLEX,4100,GB@LAR 10/28/2018 04:25PM ET,GB,8.22
QB,Kevin Hogan (11493386),Kevin Hogan,11493386,QB,4000,DEN@KC 10/28/2018 01:00PM ET,DEN,0
RB,Spencer Ware (11493446),Spencer Ware,11493446,RB/FLEX,4000,DEN@KC 10/28/2018 01:00PM ET,KC,4.07
QB,Drew Stanton (11493387),Drew Stanton,11493387,QB,4000,CLE@PIT 10/28/2018 01:00PM ET,CLE,0
RB,Stevan Ridley (11493448),Stevan Ridley,11493448,RB/FLEX,4000,CLE@PIT 10/28/2018 01:00PM ET,PIT,0.9
QB,Alex Tanney (11493388),Alex Tanney,11493388,QB,4000,WAS@NYG 10/28/2018 01:00PM ET,NYG,0
WR,Paul Richardson Jr. (11493656),Paul Richardson Jr.,11493656,WR/FLEX,4000,WAS@NYG 10/28/2018 01:00PM ET,WAS,9.88
QB,Matt Barkley (11493389),Matt Barkley,11493389,QB,4000,TB@CIN 10/28/2018 01:00PM ET,CIN,0
QB,Ryan Griffin (11493393),Ryan Griffin,11493393,QB,4000,TB@CIN 10/28/2018 01:00PM ET,TB,0
WR,Quincy Enunwa (11493658),Quincy Enunwa,11493658,WR/FLEX,4000,NYJ@CHI 10/28/2018 01:00PM ET,NYJ,9.28
QB,Taylor Heinicke (11493390),Taylor Heinicke,11493390,QB,4000,BAL@CAR 10/28/2018 01:00PM ET,CAR,0
RB,Javorius Allen (11493450),Javorius Allen,11493450,RB/FLEX,4000,BAL@CAR 10/28/2018 01:00PM ET,BAL,11
QB,Jimmy Garoppolo (11493391),Jimmy Garoppolo,11493391,QB,4000,SF@ARI 10/28/2018 04:25PM ET,SF,17.01
QB,Tim Boyle (11493392),Tim Boyle,11493392,QB,4000,GB@LAR 10/28/2018 04:25PM ET,GB,0
RB,Duke Johnson Jr. (11493456),Duke Johnson Jr.,11493456,RB/FLEX,3900,CLE@PIT 10/28/2018 01:00PM ET,CLE,7.34
RB,Rashaad Penny (11493452),Rashaad Penny,11493452,RB/FLEX,3900,SEA@DET 10/28/2018 01:00PM ET,SEA,4.28
TE,O.J. Howard (11493836),O.J. Howard,11493836,TE/FLEX,3900,TB@CIN 10/28/2018 01:00PM ET,TB,11.18
WR,Ryan Grant (11493660),Ryan Grant,11493660,WR/FLEX,3900,IND@OAK 10/28/2018 04:05PM ET,IND,9.83
RB,John Kelly (11493454),John Kelly,11493454,RB/FLEX,3900,GB@LAR 10/28/2018 04:25PM ET,LAR,0
RB,Royce Freeman (11493462),Royce Freeman,11493462,RB/FLEX,3800,DEN@KC 10/28/2018 01:00PM ET,DEN,8.71
WR,Courtland Sutton (11493666),Courtland Sutton,11493666,WR/FLEX,3800,DEN@KC 10/28/2018 01:00PM ET,DEN,7.23
WR,Antonio Callaway (11493662),Antonio Callaway,11493662,WR/FLEX,3800,CLE@PIT 10/28/2018 01:00PM ET,CLE,6.39
WR,Rashard Higgins (11493664),Rashard Higgins,11493664,WR/FLEX,3800,CLE@PIT 10/28/2018 01:00PM ET,CLE,9.28
RB,Theo Riddick (11493464),Theo Riddick,11493464,RB/FLEX,3800,SEA@DET 10/28/2018 01:00PM ET,DET,7.96
