,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Jameis Winston (11493350),Isaiah Crowell (11493468),James Conner (11493400),Jordy Nelson (11493632),A.J. Green (11493572),Demaryius Thomas (11493622),Ricky Seals-Jones (11493842),Todd Gurley II (11493394),Steelers  (11493982),151.356,151.356
1,Jameis Winston (11493350),Devontae Booker (11493470),Duke Johnson Jr. (11493456),Emmanuel Sanders (11493590),Jordy Nelson (11493632),A.J. Green (11493572),David Njoku (11493826),Todd Gurley II (11493394),Steelers  (11493982),148.716,148.716
2,Ben Roethlisberger (11493348),Isaiah Crowell (11493468),Devontae Booker (11493470),Odell Beckham Jr. (11493578),Demaryius Thomas (11493622),Antonio Brown (11493570),Ricky Seals-Jones (11493842),Todd Gurley II (11493394),Steelers  (11493982),148.078,148.078
3,Jameis Winston (11493350),Duke Johnson Jr. (11493456),Todd Gurley II (11493394),Emmanuel Sanders (11493590),Demaryius Thomas (11493622),Antonio Brown (11493570),C.J. Uzomah (11493840),Chris Carson (11493436),Rams  (11493976),147.62599999999998,147.62599999999998
4,Jameis Winston (11493350),Isaiah Crowell (11493468),James Conner (11493400),Martavis Bryant (11493668),A.J. Green (11493572),T.Y. Hilton (11493592),C.J. Uzomah (11493840),Saquon Barkley (11493396),Steelers  (11493982),147.246,147.246
5,Ben Roethlisberger (11493348),James Conner (11493400),Duke Johnson Jr. (11493456),Martavis Bryant (11493668),A.J. Green (11493572),Michael Crabtree (11493626),C.J. Uzomah (11493840),Todd Gurley II (11493394),Rams  (11493976),146.918,146.918
6,Jared Goff (11493351),Isaiah Crowell (11493468),Duke Johnson Jr. (11493456),Jordy Nelson (11493632),Odell Beckham Jr. (11493578),Antonio Brown (11493570),Ricky Seals-Jones (11493842),Todd Gurley II (11493394),Rams  (11493976),146.634,146.634
7,Andrew Luck (11493346),Duke Johnson Jr. (11493456),Todd Gurley II (11493394),Emmanuel Sanders (11493590),A.J. Green (11493572),Michael Crabtree (11493626),C.J. Uzomah (11493840),Chris Carson (11493436),Rams  (11493976),146.368,146.368
8,Jameis Winston (11493350),Phillip Lindsay (11493418),Duke Johnson Jr. (11493456),A.J. Green (11493572),Michael Crabtree (11493626),T.Y. Hilton (11493592),Ricky Seals-Jones (11493842),Todd Gurley II (11493394),Bengals  (11493978),146.116,146.116
9,Jameis Winston (11493350),Isaiah Crowell (11493468),James Conner (11493400),Demaryius Thomas (11493622),Antonio Brown (11493570),Michael Crabtree (11493626),Ricky Seals-Jones (11493842),Saquon Barkley (11493396),Steelers  (11493982),145.876,145.876
