,Player,Salary
0,George Kittle,7000
1,Adam Thielen,6800
2,T.Y. Hilton,6600
3,A.J. Green,6100
4,Matthew Stafford,6000
5,Devonta Freeman,5900
6,Will Fuller,5800
7,Austin Hooper,5600
8,Matt Breida,5000
9,Chase Edmonds,4900
10,Alshon Jeffery,4800
11,Jordan Howard,4700
12,Josh Dobbs,4000
13,Trace McSorley,4000
14,Blaine Gabbert,4000
15,C.J. Beathard,4000
16,Jake Dolegala,4000
17,DeShone Kizer,4000
18,Cody Kessler,4000
19,Nate Sudfeld,4000
20,Chris Thompson,3900
21,Paul Richardson,3800
22,Parris Campbell,3600
23,Duke Williams,3500
24,Chad Beebe,3500
25,Chris Herndon,3500
26,Darren Sproles,3300
27,Vernon Davis,3200
28,Irv Smith,3100
29,Greg Dortch,3000
30,Roc Thomas,3000
31,Steven Mitchell,3000
32,Jaleel Scott,3000
33,C.J. Ham,3000
34,Davion Davis,3000
35,Deonte Harris,3000
36,Scotty Miller,3000
37,Isaiah Crowell,3000
38,Stanley Morgan,3000
39,Jalin Marshall,3000
40,James Develin,3000
41,Matthew Slater,3000
42,JJ Arcega-Whiteside,3000
43,Ben Watson,2900
44,Matt Orzech,2500
45,Kyle Nelson,2500
46,Drew Sample,2500
47,Clark Harris,2500
