,Unnamed: 0,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank,FPTS,%Drafted,Real_Value
0,0,Dak Prescott,QB,6700,23.914,280.1706113573639,2,1,34.56,3.04,193.86574074074073
1,1,Matt Ryan,QB,6200,21.846,283.8048155268699,4,2,19.44,1.36,318.93004115226336
2,2,Kyle Allen,QB,5300,18.442,287.38748508838523,10,3,12.7,21.78,417.32283464566933
3,3,Jameis Winston,QB,6500,22.28,291.7414721723518,3,4,21.82,1.86,297.89184234647115
4,4,Deshaun Watson,QB,6800,21.738,312.81626644585526,5,5,5.96,1.72,1140.9395973154362
5,5,Jeff Driskel,QB,4600,14.493999999999998,317.37270594728864,18,6,27.46,5.49,167.51638747268754
6,6,Derek Carr,QB,6100,19.074,319.8070672119115,9,7,20.78,2.1,293.55149181905676
7,7,Lamar Jackson,QB,7700,24.068,319.92687385740396,1,8,33.48,52.62,229.98805256869775
8,8,Drew Brees,QB,6900,21.24,324.8587570621469,6,9,21.12,4.41,326.70454545454544
9,9,Tom Brady,QB,6400,19.62,326.19775739041785,7,10,8.54,2.13,749.4145199063232
10,10,Ryan Finley,QB,5000,15.152,329.98944033790923,17,11,7.3,0.23,684.931506849315
11,11,Nick Foles,QB,5600,16.918,331.00839342711913,13,12,18.84,0.27,297.23991507431
12,12,Josh Allen,QB,6600,19.516,338.1840541094486,8,13,33.84,0.96,195.0354609929078
13,13,Carson Wentz,QB,5400,15.683999999999996,344.299923488906,16,14,13.26,0.11,407.2398190045249
14,14,Kirk Cousins,QB,6300,18.042,349.1852344529431,12,15,26.86,0.23,234.54951600893523
15,15,Ryan Fitzpatrick,QB,5100,14.118000000000002,361.2409689757756,20,16,15.92,0.07,320.35175879396985
16,16,Jimmy Garoppolo,QB,6700,18.066000000000006,370.8623934462526,11,17,34.66,0.45,193.30640507789963
17,17,Jacoby Brissett,QB,5900,15.900000000000002,371.06918238993705,15,18,16.12,0.11,366.0049627791563
18,18,Kyler Murray,QB,6100,15.98,381.7271589486858,14,19,26.7,0.1,228.46441947565543
19,19,Dwayne Haskins,QB,4800,12.516000000000002,383.5091083413231,21,20,18.06,0.61,265.78073089700996
20,20,Sam Darnold,QB,5700,14.414000000000001,395.4488691549882,19,21,26.42,0.25,215.7456472369417
21,21,Brandon Allen,QB,4700,11.148,421.60028704700403,22,22,14.4,0.06,326.38888888888886
22,22,Robert Griffin,QB,4600,5.816000000000002,790.9215955983493,24,23,0.0,0.0,9999.0
23,23,Case Keenum,QB,4800,5.566,862.3787279913762,25,24,0.0,0.0,9999.0
24,24,Brian Hoyer,QB,5200,5.8180000000000005,893.7779305603299,23,25,0.0,0.0,9999.0
25,25,Gardner Minshew,QB,5500,5.216000000000001,1054.447852760736,26,26,0.0,0.0,9999.0
26,26,Taysom Hill,QB,4000,3.306,1209.9213551119178,27,27,0.0,0.0,9999.0
27,27,Mike Glennon,QB,4400,1.374,3202.328966521106,29,28,0.0,0.0,9999.0
28,28,Andy Dalton,QB,5300,1.6299999999999997,3251.533742331289,28,29,0.0,0.01,9999.0
29,29,Matt Barkley,QB,4500,1.334,3373.313343328336,30,30,0.0,0.0,9999.0
30,30,Ryan Griffin,QB,4100,1.186,3456.998313659359,35,31,24.9,2.4,164.65863453815263
31,31,Josh Rosen,QB,4600,1.234,3727.714748784441,33,32,0.0,0.0,9999.0
32,32,Josh McCown,QB,4600,1.224,3758.169934640523,34,33,0.0,0.0,9999.0
33,33,Matt Schaub,QB,4700,1.236,3802.5889967637545,32,34,0.0,0.0,9999.0
34,34,David Fales,QB,4300,1.084,3966.789667896679,36,35,0.0,0.0,9999.0
35,35,Nick Mullens,QB,4300,1.046,4110.898661567878,37,36,0.0,0.0,9999.0
36,36,Teddy Bridgewater,QB,5500,1.24,4435.4838709677415,31,37,0.0,0.01,9999.0
37,37,Miles Sanders,RB,4100,13.97,293.4860415175376,13,1,6.7,54.8,611.9402985074627
38,38,Josh Jacobs,RB,6900,21.250000000000004,324.70588235294116,5,2,17.4,67.81,396.55172413793105
39,39,Brian Hill,RB,4800,14.250000000000002,336.8421052631578,10,3,4.8,69.64,1000.0
40,40,Dalvin Cook,RB,8900,25.81,344.8275862068965,2,4,16.7,18.06,532.934131736527
41,41,Alvin Kamara,RB,7400,20.91,353.89765662362504,6,5,22.2,3.25,333.33333333333337
42,42,Christian McCaffrey,RB,10500,29.450000000000006,356.5365025466893,1,6,33.1,44.68,317.2205438066465
43,43,Leonard Fournette,RB,7900,21.49,367.61284318287585,4,7,12.7,0.9,622.0472440944882
44,44,Raheem Mostert,RB,3400,9.23,368.3640303358613,25,8,4.7,0.31,723.4042553191489
45,45,Ezekiel Elliott,RB,9000,23.76,378.7878787878788,3,9,20.3,4.75,443.34975369458124
46,46,Le'Veon Bell,RB,7200,18.490000000000006,389.3996755002703,7,10,17.2,0.5,418.60465116279073
47,47,Joe Mixon,RB,5500,14.02,392.296718972896,12,11,17.3,1.44,317.91907514450867
48,48,Tevin Coleman,RB,6100,15.44,395.0777202072539,8,12,9.2,5.58,663.0434782608696
49,49,Devin Singletary,RB,6000,15.16,395.77836411609496,9,13,8.9,3.53,674.1573033707865
50,50,Phillip Lindsay,RB,5300,13.2,401.5151515151516,14,14,9.5,0.38,557.8947368421053
51,51,Kenyan Drake,RB,5400,13.14,410.958904109589,15,15,14.0,0.9,385.7142857142857
52,52,Duke Johnson,RB,4000,9.69,412.7966976264189,22,16,6.4,0.72,625.0
53,53,James White,RB,5400,12.340000000000002,437.60129659643434,17,17,9.6,1.44,562.5
54,54,Kalen Ballage,RB,4300,9.53,451.20671563483734,24,18,12.7,0.96,338.58267716535437
55,55,Carlos Hyde,RB,4600,10.11,454.9950544015826,19,19,12.5,0.53,368.0
56,56,Adrian Peterson,RB,4500,9.78,460.1226993865031,21,20,5.0,0.28,900.0
57,57,Mark Ingram,RB,6600,14.18,465.444287729196,11,21,23.5,0.86,280.8510638297872
58,58,Sony Michel,RB,4900,10.499999999999998,466.66666666666674,18,22,6.4,0.41,765.625
59,59,Royce Freeman,RB,4800,9.99,480.4804804804805,20,23,5.5,0.04,872.7272727272727
60,60,Marlon Mack,RB,6400,12.78,500.7824726134585,16,24,19.9,0.79,321.60804020100505
61,61,J.D. McKissic,RB,4600,8.93,515.1175811870099,28,25,8.3,0.52,554.2168674698795
62,62,Ty Johnson,RB,3800,7.330000000000003,518.4174624829467,31,26,1.6,0.1,2375.0
63,63,Rex Burkhead,RB,3800,7.26,523.4159779614325,32,27,6.8,0.08,558.8235294117648
64,64,Ronald Jones II,RB,5200,9.66,538.3022774327121,23,28,3.4,0.58,1529.4117647058824
65,65,Derrius Guice,RB,4700,8.700000000000001,540.2298850574712,29,29,13.9,0.12,338.1294964028777
66,66,Nyheim Hines,RB,4200,7.62,551.1811023622047,30,30,12.5,0.01,336.0
67,67,David Johnson,RB,5100,9.04,564.1592920353983,27,31,0.0,0.14,9999.0
68,68,DeAndre Washington,RB,3000,5.1800000000000015,579.1505791505791,37,32,3.3,0.03,909.0909090909091
69,69,Peyton Barber,RB,3600,5.780000000000001,622.8373702422143,35,33,9.1,0.05,395.6043956043956
70,70,Frank Gore,RB,4400,6.77,649.9261447562777,33,34,5.5,0.21,800.0
71,71,Dare Ogunbowale,RB,3200,4.91,651.7311608961302,39,35,4.0,0.01,800.0
72,72,Latavius Murray,RB,6200,9.16,676.8558951965067,26,36,5.2,0.09,1192.3076923076924
73,73,Jalen Richard,RB,4200,5.92,709.4594594594595,34,37,1.7,0.02,2470.5882352941176
74,74,Kenjon Barner,RB,3700,5.15,718.4466019417474,38,38,7.62,0.02,485.56430446194224
75,75,Giovani Bernard,RB,4300,5.61,766.4884135472371,36,39,5.6,0.0,767.8571428571429
76,76,Kyle Juszczyk,RB,3000,3.76,797.8723404255319,45,40,0.0,0.0,9999.0
77,77,Patrick Laird,RB,3000,3.72,806.4516129032257,46,41,0.0,0.0,9999.0
78,78,Myles Gaskin,RB,3000,3.39,884.9557522123895,48,42,0.0,0.01,9999.0
79,79,Jeff Wilson,RB,3300,3.57,924.3697478991597,47,43,9.5,0.02,347.36842105263156
80,80,Bilal Powell,RB,3700,3.79,976.2532981530344,44,44,5.7,0.01,649.1228070175439
81,81,Gus Edwards,RB,4500,4.400000000000001,1022.7272727272723,41,45,20.2,0.0,222.77227722772278
82,82,Qadree Ollison,RB,3000,2.93,1023.8907849829352,52,46,7.1,0.0,422.53521126760563
83,83,Ryquell Armstead,RB,4200,4.09,1026.8948655256722,43,47,0.0,0.0,9999.0
84,84,Boston Scott,RB,3000,2.8400000000000003,1056.338028169014,53,48,0.0,0.0,9999.0
85,85,Justice Hill,RB,3500,3.2200000000000006,1086.9565217391305,49,49,3.7,0.0,945.9459459459459
86,86,Alexander Mattison,RB,5000,4.550000000000002,1098.9010989010983,40,50,0.5,0.01,9999.0
87,87,Jordan Wilkins,RB,3500,3.0900000000000003,1132.6860841423947,51,51,0.0,0.0,9999.0
88,88,Brandon Bolden,RB,3100,2.71,1143.9114391143912,54,52,0.0,0.02,9999.0
89,89,Paul Perkins,RB,3700,3.22,1149.0683229813665,50,53,0.0,0.0,9999.0
90,90,Tony Pollard,RB,5000,4.15,1204.8192771084334,42,54,17.6,0.02,284.09090909090907
91,91,Wendell Smallwood,RB,3200,2.61,1226.0536398467434,56,55,2.1,0.0,1523.8095238095239
92,92,Andy Janovich,RB,3000,2.23,1345.2914798206275,57,56,0.0,0.0,9999.0
93,93,Alex Armah,RB,3000,1.99,1507.537688442211,59,57,0.0,0.0,9999.0
94,94,Reggie Bonnafon,RB,4200,2.67,1573.0337078651685,55,58,0.0,0.0,9999.0
95,95,Devontae Booker,RB,3000,1.7999999999999998,1666.666666666667,61,59,0.0,0.0,9999.0
96,96,Zach Line,RB,3000,1.73,1734.1040462427743,62,60,0.0,0.0,9999.0
97,97,Patrick DiMarco,RB,3000,1.7,1764.7058823529412,63,61,0.0,0.0,9999.0
98,98,Ty Montgomery,RB,3900,2.16,1805.5555555555554,58,62,1.1,0.01,3545.454545454545
99,99,Trayveon Williams,RB,3700,1.96,1887.7551020408166,60,63,0.0,0.0,9999.0
100,100,Ameer Abdullah,RB,3000,1.56,1923.0769230769229,64,64,2.6,0.0,1153.8461538461538
101,101,Nick Bawden,RB,3500,1.4300000000000002,2447.552447552447,65,65,0.0,0.0,9999.0
102,102,T.J. Yeldon,RB,3000,1.12,2678.5714285714284,66,66,0.0,0.01,9999.0
103,103,Keith Smith,RB,3000,1.09,2752.293577981651,67,67,0.0,0.0,9999.0
104,104,Chandler Cox,RB,3000,1.0,3000.0,68,68,0.0,0.0,9999.0
105,105,Deebo Samuel,WR,4000,12.87,310.8003108003108,20,1,24.4,49.15,163.9344262295082
106,106,Julio Jones,WR,7500,21.34,351.4526710402999,2,2,14.7,10.59,510.2040816326531
107,107,D.J. Moore,WR,5900,16.57,356.065178032589,7,3,17.5,64.15,337.14285714285717
108,108,Mike Evans,WR,7400,20.43,362.2124326970143,3,4,10.9,19.83,678.8990825688073
109,109,Michael Thomas,WR,9900,26.97,367.07452725250283,1,5,28.4,38.55,348.59154929577466
110,110,Devante Parker,WR,4700,12.36,380.25889967637534,23,6,23.5,1.99,200.0
111,111,Tyrell Williams,WR,5400,14.16,381.3559322033897,14,7,12.2,1.83,442.62295081967216
112,112,Amari Cooper,WR,7700,19.44,396.0905349794239,4,8,6.8,2.15,1132.3529411764707
113,113,Calvin Ridley,WR,5500,13.87,396.53929343907714,15,9,31.3,3.16,175.7188498402556
114,114,Curtis Samuel,WR,5300,13.18,402.1244309559939,18,10,6.5,9.24,815.3846153846154
115,115,Terry McLaurin,WR,5600,13.65,410.2564102564102,17,11,9.9,4.55,565.6565656565656
116,116,Christian Kirk,WR,5700,13.720000000000002,415.45189504373167,16,12,10.2,0.98,558.8235294117648
117,117,Tyler Boyd,WR,5200,12.500000000000002,416.0,21,13,2.0,13.55,2600.0
118,118,Mohamed Sanu,WR,5100,12.090000000000002,421.8362282878412,25,14,3.2,21.31,1593.75
119,119,Courtland Sutton,WR,6000,14.21,422.237860661506,12,15,21.82,2.58,274.9770852428964
120,120,Demaryius Thomas,WR,3900,9.22,422.99349240780913,34,16,8.4,0.45,464.2857142857143
121,121,D.J. Chark,WR,6200,14.4,430.5555555555555,10,17,33.4,1.12,185.62874251497007
122,122,Dede Westbrook,WR,4500,10.38,433.5260115606936,27,18,7.2,8.44,625.0
123,123,Auden Tate,WR,4200,9.550000000000002,439.79057591623024,31,19,9.6,3.65,437.5
124,124,DeAndre Hopkins,WR,8100,18.28,443.1072210065645,5,20,15.0,3.34,540.0
125,125,Chris Godwin,WR,7300,16.47,443.23011536126296,8,21,13.7,2.52,532.8467153284672
126,126,Russell Gage,WR,3300,7.439999999999999,443.5483870967742,44,22,5.2,14.84,634.6153846153846
127,127,John Brown,WR,6400,14.3,447.5524475524475,11,23,37.7,1.76,169.76127320954905
128,128,Kenny Stills,WR,4600,10.25,448.780487804878,28,24,6.7,3.16,686.5671641791045
129,129,Randall Cobb,WR,4300,9.54,450.73375262054515,32,25,24.5,3.39,175.51020408163265
130,130,Julian Edelman,WR,7600,16.79,452.6503871351995,6,26,14.9,3.98,510.06711409395973
131,131,Michael Gallup,WR,6500,14.170000000000002,458.7155963302752,13,27,26.8,1.61,242.53731343283582
132,132,Zach Pascal,WR,5800,12.43,466.6130329847144,22,28,3.7,0.41,1567.5675675675675
133,133,Trey Quinn,WR,3300,7.050000000000002,468.0851063829786,47,29,4.9,0.12,673.469387755102
134,134,Nelson Agholor,WR,4000,8.52,469.4835680751173,37,30,8.0,0.36,500.0
135,135,Jamison Crowder,WR,5700,12.12,470.29702970297035,24,31,18.6,2.61,306.4516129032258
136,136,Stefon Diggs,WR,6900,14.6,472.6027397260273,9,32,26.1,1.0,264.367816091954
137,137,Marquise Brown,WR,5600,11.72,477.8156996587032,26,33,4.3,3.02,1302.325581395349
138,138,Hunter Renfrow,WR,4000,8.280000000000001,483.0917874396135,38,34,11.6,1.26,344.82758620689657
139,139,Kendrick Bourne,WR,3000,6.15,487.8048780487805,49,35,13.1,0.54,229.00763358778627
140,140,Alex Erickson,WR,3900,7.92,492.4242424242424,40,36,1.0,0.2,9999.0
141,141,Cole Beasley,WR,4700,9.52,493.69747899159677,33,37,7.8,1.21,602.5641025641025
142,142,Larry Fitzgerald,WR,5000,9.92,504.0322580645162,30,38,13.7,0.2,364.9635036496351
143,143,Kenny Golladay,WR,6700,13.16,509.1185410334346,19,39,4.4,0.43,1522.7272727272725
144,144,Jakeem Grant,WR,3300,6.3900000000000015,516.4319248826291,48,40,18.9,0.01,174.6031746031746
145,145,Ted Ginn,WR,4100,7.800000000000002,525.6410256410256,42,41,9.4,0.4,436.17021276595744
146,146,Allen Hurns,WR,3200,6.0299999999999985,530.6799336650083,50,42,8.3,3.76,385.54216867469876
147,147,Danny Amendola,WR,4200,7.8900000000000015,532.319391634981,41,43,8.7,0.37,482.75862068965523
148,148,Olabisi Johnson,WR,4100,7.670000000000001,534.5501955671447,43,44,9.5,0.08,431.57894736842104
149,149,Chris Conley,WR,4400,8.14,540.5405405405405,39,45,11.8,0.12,372.88135593220335
150,150,Isaiah McKenzie,WR,3000,5.550000000000002,540.5405405405405,53,46,6.1,0.03,491.80327868852464
151,151,Chester Rogers,WR,4000,7.35,544.21768707483,45,47,3.9,0.06,1025.6410256410256
152,152,Robby Anderson,WR,4900,8.8,556.8181818181819,36,48,7.6,0.27,644.7368421052632
153,153,Marvin Jones,WR,5900,10.19,578.999018645731,29,49,19.9,0.31,296.48241206030156
154,154,Phillip Dorsett,WR,4200,7.15,587.4125874125874,46,50,12.3,0.68,341.4634146341463
155,155,Albert Wilson,WR,3400,5.69,597.5395430579965,52,51,5.6,0.03,607.1428571428572
156,156,Marcus Johnson,WR,3100,4.869999999999999,636.5503080082136,56,52,13.8,0.02,224.63768115942028
157,157,Zay Jones,WR,3300,5.18,637.0656370656371,55,53,5.5,0.03,600.0
158,158,Jarius Wright,WR,3000,4.630000000000001,647.9481641468683,58,54,2.9,0.01,1034.4827586206898
159,159,Breshad Perriman,WR,3200,4.7200000000000015,677.9661016949152,57,55,3.0,0.03,1066.6666666666667
160,160,Willie Snead,WR,3900,5.73,680.6282722513089,51,56,3.3,0.19,1181.818181818182
161,161,Tre'Quan Smith,WR,3800,5.53,687.1609403254973,54,57,0.0,0.4,9999.0
162,162,Mack Hollins,WR,3200,4.5600000000000005,701.7543859649122,59,58,0.0,0.03,9999.0
163,163,DeAndre Carter,WR,3000,4.24,707.5471698113208,62,59,0.0,0.01,9999.0
164,164,N'Keal Harry,WR,3000,3.81,787.4015748031495,67,60,4.8,0.08,625.0
165,165,Justin Hardy,WR,3000,3.73,804.289544235925,69,61,3.4,0.0,882.3529411764706
166,166,Emmanuel Sanders,WR,7200,8.91,808.0808080808081,35,62,6.3,0.07,1142.857142857143
167,167,DaeSean Hamilton,WR,3600,4.43,812.6410835214447,60,63,0.0,0.01,9999.0
168,168,KeeSean Johnson,WR,3500,4.1400000000000015,845.4106280193236,63,64,2.4,0.01,1458.3333333333335
169,169,Andy Isabella,WR,3500,4.12,849.5145631067961,64,65,1.6,0.1,2187.5
170,170,Dante Pettis,WR,3400,3.93,865.1399491094148,65,66,0.0,0.01,9999.0
171,171,Seth Roberts,WR,3000,3.4600000000000004,867.0520231213872,72,67,0.0,0.0,9999.0
172,172,Christian Blake,WR,3000,3.43,874.6355685131193,73,68,0.0,0.0,9999.0
173,173,Keelan Cole,WR,3800,4.29,885.7808857808858,61,69,8.1,0.07,469.1358024691358
174,174,Kelvin Harmon,WR,3000,3.35,895.5223880597015,74,70,10.3,0.01,291.26213592233006
175,175,Miles Boykin,WR,3500,3.89,899.7429305912598,66,71,0.0,0.05,9999.0
176,176,Steven Sims,WR,3000,3.0900000000000003,970.8737864077667,76,72,2.6,0.01,1153.8461538461538
177,177,Laquon Treadwell,WR,3700,3.78,978.8359788359787,68,73,0.0,0.02,9999.0
178,178,Pharoh Cooper,WR,3000,3.0500000000000003,983.6065573770493,77,74,0.0,0.0,9999.0
179,179,Robert Foster,WR,3200,3.2500000000000004,984.6153846153844,75,75,0.0,0.01,9999.0
180,180,Vyncint Smith,WR,3000,3.0000000000000004,1000.0,78,76,0.0,0.0,9999.0
181,181,Jordan Matthews,WR,3500,3.49,1002.8653295128939,71,77,1.6,0.19,2187.5
182,182,Marquise Goodwin,WR,3700,3.64,1016.4835164835164,70,78,1.5,0.1,2466.6666666666665
183,183,Jakobi Meyers,WR,3200,2.6,1230.7692307692307,79,79,1.7,0.03,1882.3529411764707
184,184,Diontae Spencer,WR,3000,2.3800000000000003,1260.5042016806724,81,80,0.0,0.0,9999.0
185,185,Keke Coutee,WR,3500,2.56,1367.1875,80,81,5.5,0.43,636.3636363636364
186,186,Keelan Doss,WR,3000,2.0500000000000003,1463.4146341463413,84,82,0.0,0.0,9999.0
187,187,Marvin Hall,WR,3100,2.1,1476.1904761904761,83,83,4.9,0.02,632.6530612244898
