QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST
Matt Ryan (13738791),Miles Sanders (13738916),Josh Jacobs (13738850),Deebo Samuel (13739126),Julio Jones (13739040),Tyrell Williams (13739084),Darren Waller (13739302),Dalvin Cook (13738842),Cardinals  (13739461)
Matt Ryan (13738791),Miles Sanders (13738916),Brian Hill (13738886),Deebo Samuel (13739126),Julio Jones (13739040),Mike Evans (13739042),Darren Waller (13739302),Dalvin Cook (13738842),Cardinals  (13739461)
Matt Ryan (13738791),Miles Sanders (13738916),Josh Jacobs (13738850),Deebo Samuel (13739126),Mike Evans (13739042),Tyrell Williams (13739084),Darren Waller (13739302),Dalvin Cook (13738842),Cardinals  (13739461)
Matt Ryan (13738791),Miles Sanders (13738916),Josh Jacobs (13738850),Deebo Samuel (13739126),Julio Jones (13739040),Tyrell Williams (13739084),Greg Olsen (13739310),Christian McCaffrey (13738838),Cardinals  (13739461)
Dak Prescott (13738785),Miles Sanders (13738916),Brian Hill (13738886),Deebo Samuel (13739126),Julio Jones (13739040),Tyrell Williams (13739084),Darren Waller (13739302),Christian McCaffrey (13738838),Cardinals  (13739461)
Matt Ryan (13738791),Miles Sanders (13738916),Brian Hill (13738886),Deebo Samuel (13739126),Julio Jones (13739040),Mike Evans (13739042),Greg Olsen (13739310),Christian McCaffrey (13738838),Cardinals  (13739461)
Matt Ryan (13738791),Miles Sanders (13738916),Josh Jacobs (13738850),Deebo Samuel (13739126),Mike Evans (13739042),Tyrell Williams (13739084),Greg Olsen (13739310),Christian McCaffrey (13738838),Cardinals  (13739461)
Dak Prescott (13738785),Miles Sanders (13738916),Brian Hill (13738886),Deebo Samuel (13739126),Mike Evans (13739042),Tyrell Williams (13739084),Darren Waller (13739302),Christian McCaffrey (13738838),Cardinals  (13739461)
Dak Prescott (13738785),Josh Jacobs (13738850),Brian Hill (13738886),Deebo Samuel (13739126),Julio Jones (13739040),Tyrell Williams (13739084),Greg Olsen (13739310),Dalvin Cook (13738842),Cardinals  (13739461)
Dak Prescott (13738785),Miles Sanders (13738916),Dalvin Cook (13738842),Deebo Samuel (13739126),Julio Jones (13739040),Tyrell Williams (13739084),Greg Olsen (13739310),Leonard Fournette (13738844),Cardinals  (13739461)
