"Player","Team","ATT","CMP","YDS","TDS","INTS","ATT","YDS","TDS","FL","FPTS"
" ","","",""
"Lamar Jackson","BAL","29.2","18.9","226.7","1.4","0.6","11.0","66.0","0.6","0.2","23.4"
"Patrick Mahomes","KC","37.2","25.4","323.6","2.3","0.4","2.4","10.4","0.1","0.2","22.4"
"Dak Prescott","DAL","34.6","23.5","295.6","1.8","0.8","3.7","21.1","0.3","0.2","20.8"
"Deshaun Watson","HOU","33.6","22.9","262.7","1.7","0.6","5.6","30.4","0.2","0.2","20.0"
"Drew Brees","NO","37.2","27.6","293.5","2.0","0.5","0.8","1.2","0.0","0.1","19.1"
"Josh Allen","BUF","32.0","19.1","230.4","1.4","1.0","6.9","36.0","0.4","0.3","18.7"
"Matt Ryan","ATL","38.9","26.8","300.4","1.8","0.8","1.7","6.3","0.0","0.2","17.8"
"Derek Carr","OAK","33.7","23.6","260.1","2.0","0.4","1.3","3.8","0.0","0.3","17.7"
"Jameis Winston","TB","38.4","23.3","306.5","1.7","1.3","3.0","13.2","0.1","0.4","17.6"
"Tom Brady","NE","37.1","24.6","272.0","1.8","0.5","1.1","1.6","0.0","0.1","17.2"
"Philip Rivers","LAC","37.5","24.3","282.8","1.8","1.0","0.9","1.4","0.0","0.1","16.5"
"Kyle Allen","CAR","36.3","22.6","266.3","1.9","0.9","1.3","4.0","0.0","0.3","16.3"
"Kirk Cousins","MIN","31.7","22.2","245.8","1.7","0.4","1.9","5.2","0.1","0.3","16.2"
"Jimmy Garoppolo","SF","32.1","21.6","249.9","1.8","0.9","2.3","4.8","0.1","0.3","15.8"
"Jared Goff","LAR","35.5","22.2","265.9","1.6","0.8","1.4","3.4","0.1","0.3","15.4"
"Jacoby Brissett","IND","32.9","21.0","231.0","1.4","0.7","3.7","14.6","0.1","0.3","15.3"
"Kyler Murray","ARI","35.0","22.0","237.0","1.0","0.8","5.3","29.0","0.1","0.2","15.2"
"Nick Foles","JAC","34.9","22.9","244.7","1.5","0.7","1.4","4.4","0.1","0.2","14.7"
"Carson Wentz","PHI","34.0","21.6","239.6","1.3","0.8","3.4","14.0","0.1","0.3","14.2"
"Baker Mayfield","CLE","34.2","21.5","254.5","1.3","1.1","2.1","8.1","0.0","0.2","13.8"
