,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
0,0,Matt Ryan,Miles Sanders,Josh Jacobs,Deebo Samuel,Julio Jones,Tyrell Williams,Darren Waller,Dalvin Cook,Arizona Cardinals,152.516,50000,129.14,1.36%54.80%67.81%49.15%10.59%1.83%6.44%18.06%44.73%
1,1,Matt Ryan,Miles Sanders,Brian Hill,Deebo Samuel,Julio Jones,Mike Evans,Darren Waller,Dalvin Cook,Arizona Cardinals,151.78599999999997,49900,115.24000000000001,1.36%54.80%69.64%49.15%10.59%19.83%6.44%18.06%44.73%
2,2,Matt Ryan,Miles Sanders,Josh Jacobs,Deebo Samuel,Mike Evans,Tyrell Williams,Darren Waller,Dalvin Cook,Arizona Cardinals,151.60600000000005,49900,125.34,1.36%54.80%67.81%49.15%19.83%1.83%6.44%18.06%44.73%
3,3,Matt Ryan,Miles Sanders,Josh Jacobs,Deebo Samuel,Julio Jones,Tyrell Williams,Greg Olsen,Christian McCaffrey,Arizona Cardinals,151.51600000000005,50000,143.64000000000001,1.36%54.80%67.81%49.15%10.59%1.83%34.97%44.68%44.73%
4,4,Dak Prescott,Miles Sanders,Brian Hill,Deebo Samuel,Julio Jones,Tyrell Williams,Darren Waller,Christian McCaffrey,Arizona Cardinals,151.22400000000005,50000,148.06,3.04%54.80%69.64%49.15%10.59%1.83%6.44%44.68%44.73%
5,5,Matt Ryan,Miles Sanders,Brian Hill,Deebo Samuel,Julio Jones,Mike Evans,Greg Olsen,Christian McCaffrey,Arizona Cardinals,150.786,49900,129.74,1.36%54.80%69.64%49.15%10.59%19.83%34.97%44.68%44.73%
6,6,Matt Ryan,Miles Sanders,Josh Jacobs,Deebo Samuel,Mike Evans,Tyrell Williams,Greg Olsen,Christian McCaffrey,Arizona Cardinals,150.60600000000005,49900,139.84,1.36%54.80%67.81%49.15%19.83%1.83%34.97%44.68%44.73%
7,7,Dak Prescott,Miles Sanders,Brian Hill,Deebo Samuel,Mike Evans,Tyrell Williams,Darren Waller,Christian McCaffrey,Arizona Cardinals,150.314,49900,144.26000000000002,3.04%54.80%69.64%49.15%19.83%1.83%6.44%44.68%44.73%
8,8,Dak Prescott,Josh Jacobs,Brian Hill,Deebo Samuel,Julio Jones,Tyrell Williams,Greg Olsen,Dalvin Cook,Arizona Cardinals,150.224,49600,140.46,3.04%67.81%69.64%49.15%10.59%1.83%34.97%18.06%44.73%
9,9,Dak Prescott,Miles Sanders,Dalvin Cook,Deebo Samuel,Julio Jones,Tyrell Williams,Greg Olsen,Leonard Fournette,Arizona Cardinals,150.184,49900,137.66000000000003,3.04%54.80%18.06%49.15%10.59%1.83%34.97%0.90%44.73%
10,10,Lamar Jackson,Miles Sanders,Josh Jacobs,Deebo Samuel,Julio Jones,Tyrell Williams,Greg Olsen,Dalvin Cook,Arizona Cardinals,150.09799999999998,49900,141.28,52.62%54.80%67.81%49.15%10.59%1.83%34.97%18.06%44.73%
11,11,Lamar Jackson,Miles Sanders,Brian Hill,Deebo Samuel,Julio Jones,Mike Evans,Greg Olsen,Dalvin Cook,Arizona Cardinals,149.368,49800,127.38000000000001,52.62%54.80%69.64%49.15%10.59%19.83%34.97%18.06%44.73%
12,12,Dak Prescott,Josh Jacobs,Brian Hill,Deebo Samuel,Mike Evans,Tyrell Williams,Greg Olsen,Dalvin Cook,Arizona Cardinals,149.314,49500,136.66,3.04%67.81%69.64%49.15%19.83%1.83%34.97%18.06%44.73%
13,13,Dak Prescott,Miles Sanders,Dalvin Cook,Deebo Samuel,Mike Evans,Tyrell Williams,Greg Olsen,Leonard Fournette,Arizona Cardinals,149.274,49800,133.86,3.04%54.80%18.06%49.15%19.83%1.83%34.97%0.90%44.73%
14,14,Lamar Jackson,Miles Sanders,Josh Jacobs,Deebo Samuel,Mike Evans,Tyrell Williams,Greg Olsen,Dalvin Cook,Arizona Cardinals,149.18800000000005,49800,137.48,52.62%54.80%67.81%49.15%19.83%1.83%34.97%18.06%44.73%
15,15,Matt Ryan,Miles Sanders,Brian Hill,Deebo Samuel,Julio Jones,Tyrell Williams,Darren Waller,Christian McCaffrey,Arizona Cardinals,149.15599999999995,49500,132.94,1.36%54.80%69.64%49.15%10.59%1.83%6.44%44.68%44.73%
16,16,Dak Prescott,Brian Hill,Dalvin Cook,Deebo Samuel,Mike Evans,Tyrell Williams,Greg Olsen,Alvin Kamara,Arizona Cardinals,148.974,50000,141.46,3.04%69.64%18.06%49.15%19.83%1.83%34.97%3.25%44.73%
17,17,Matt Ryan,Miles Sanders,Brian Hill,Julio Jones,Mike Evans,Tyrell Williams,Greg Olsen,Dalvin Cook,Arizona Cardinals,148.436,49700,101.14,1.36%54.80%69.64%10.59%19.83%1.83%34.97%18.06%44.73%
18,18,Dak Prescott,Josh Jacobs,Brian Hill,Deebo Samuel,Tyrell Williams,Amari Cooper,Greg Olsen,Dalvin Cook,Arizona Cardinals,148.32399999999996,49800,132.56,3.04%67.81%69.64%49.15%1.83%2.15%34.97%18.06%44.73%
19,19,Deshaun Watson,Miles Sanders,Brian Hill,Deebo Samuel,Mike Evans,Tyrell Williams,Darren Waller,Christian McCaffrey,Arizona Cardinals,148.138,50000,115.66,1.72%54.80%69.64%49.15%19.83%1.83%6.44%44.68%44.73%
