Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
RB,Christian McCaffrey (13738838),Christian McCaffrey,13738838,RB/FLEX,10500,ATL@CAR 11/17/2019 01:00PM ET,CAR,32.28
WR,Michael Thomas (13739032),Michael Thomas,13739032,WR/FLEX,9900,NO@TB 11/17/2019 01:00PM ET,NO,25.2
RB,Ezekiel Elliott (13738840),Ezekiel Elliott,13738840,RB/FLEX,9000,DAL@DET 11/17/2019 01:00PM ET,DAL,19.33
RB,Dalvin Cook (13738842),Dalvin Cook,13738842,RB/FLEX,8900,DEN@MIN 11/17/2019 01:00PM ET,MIN,25.55
WR,DeAndre Hopkins (13739034),DeAndre Hopkins,13739034,WR/FLEX,8100,HOU@BAL 11/17/2019 01:00PM ET,HOU,18.79
RB,Leonard Fournette (13738844),Leonard Fournette,13738844,RB/FLEX,7900,JAX@IND 11/17/2019 01:00PM ET,JAX,18.51
WR,Amari Cooper (13739036),Amari Cooper,13739036,WR/FLEX,7700,DAL@DET 11/17/2019 01:00PM ET,DAL,21.31
QB,Lamar Jackson (13738782),Lamar Jackson,13738782,QB,7700,HOU@BAL 11/17/2019 01:00PM ET,BAL,28.29
WR,Julian Edelman (13739038),Julian Edelman,13739038,WR/FLEX,7600,NE@PHI 11/17/2019 04:25PM ET,NE,18.02
WR,Julio Jones (13739040),Julio Jones,13739040,WR/FLEX,7500,ATL@CAR 11/17/2019 01:00PM ET,ATL,18.69
RB,Alvin Kamara (13738846),Alvin Kamara,13738846,RB/FLEX,7400,NO@TB 11/17/2019 01:00PM ET,NO,17.97
WR,Mike Evans (13739042),Mike Evans,13739042,WR/FLEX,7400,NO@TB 11/17/2019 01:00PM ET,TB,22.16
WR,Chris Godwin (13739044),Chris Godwin,13739044,WR/FLEX,7300,NO@TB 11/17/2019 01:00PM ET,TB,21.64
RB,Le'Veon Bell (13738848),Le'Veon Bell,13738848,RB/FLEX,7200,NYJ@WAS 11/17/2019 01:00PM ET,NYJ,15.06
WR,Emmanuel Sanders (13739046),Emmanuel Sanders,13739046,WR/FLEX,7200,ARI@SF 11/17/2019 04:05PM ET,SF,12.78
TE,George Kittle (13739296),George Kittle,13739296,TE/FLEX,7000,ARI@SF 11/17/2019 04:05PM ET,SF,14.61
WR,Stefon Diggs (13739048),Stefon Diggs,13739048,WR/FLEX,6900,DEN@MIN 11/17/2019 01:00PM ET,MIN,15.29
QB,Drew Brees (13738783),Drew Brees,13738783,QB,6900,NO@TB 11/17/2019 01:00PM ET,NO,16.43
RB,Josh Jacobs (13738850),Josh Jacobs,13738850,RB/FLEX,6900,CIN@OAK 11/17/2019 04:25PM ET,OAK,17.7
QB,Deshaun Watson (13738784),Deshaun Watson,13738784,QB,6800,HOU@BAL 11/17/2019 01:00PM ET,HOU,25.69
WR,Adam Thielen (13739050),Adam Thielen,13739050,WR/FLEX,6800,DEN@MIN 11/17/2019 01:00PM ET,MIN,13.9
QB,Dak Prescott (13738785),Dak Prescott,13738785,QB,6700,DAL@DET 11/17/2019 01:00PM ET,DAL,24.29
WR,Kenny Golladay (13739052),Kenny Golladay,13739052,WR/FLEX,6700,DAL@DET 11/17/2019 01:00PM ET,DET,18.52
QB,Jimmy Garoppolo (13738786),Jimmy Garoppolo,13738786,QB,6700,ARI@SF 11/17/2019 04:05PM ET,SF,15.83
WR,T.Y. Hilton (13739054),T.Y. Hilton,13739054,WR/FLEX,6600,JAX@IND 11/17/2019 01:00PM ET,IND,16.33
QB,Josh Allen (13738787),Josh Allen,13738787,QB,6600,BUF@MIA 11/17/2019 01:00PM ET,BUF,19.36
