"Player","Team","SACK","INT","FR","FF","TD","SAFETY","PA","YDS_AGN","FPTS"
"Buffalo Bills","","3.1","1.4","0.7","1.1","0.2","0.0","16.0","283.6","9.5"
"San Francisco 49ers","","3.9","0.9","0.7","1.2","0.2","0.0","17.0","302.0","9.3"
"New Orleans Saints","","3.5","1.4","0.9","1.4","0.2","0.0","20.9","367.6","9.3"
"Dallas Cowboys","","3.3","1.1","0.7","1.3","0.2","0.0","18.6","304.7","9.0"
"Pittsburgh Steelers","","3.3","1.1","0.7","1.2","0.2","0.0","20.0","344.9","9.0"
"Minnesota Vikings","","3.2","1.2","0.6","0.9","0.2","0.0","14.5","311.0","8.8"
"Los Angeles Rams","","3.2","0.9","0.7","1.2","0.2","0.1","16.8","282.8","8.7"
"Washington Redskins","","3.2","1.0","0.7","1.3","0.1","0.1","18.2","279.3","8.5"
"Oakland Raiders","","2.5","1.1","0.7","1.2","0.2","0.0","19.3","317.3","8.0"
"New York Jets","","2.8","1.1","0.6","1.0","0.1","0.0","19.3","271.5","8.0"
"New England Patriots","","2.5","0.9","0.8","1.4","0.1","0.1","18.3","331.9","7.8"
"Carolina Panthers","","2.9","0.9","0.8","1.3","0.2","0.0","21.9","363.6","7.4"
"Cleveland Browns","","1.8","1.0","0.7","1.3","0.2","0.0","19.7","329.3","7.3"
"Atlanta Falcons","","2.9","0.9","0.6","1.0","0.2","0.1","26.1","362.9","7.1"
"Kansas City Chiefs","","2.5","1.0","0.6","1.0","0.2","0.0","23.3","362.2","6.9"
"Baltimore Ravens","","2.7","0.9","0.7","0.9","0.1","0.0","21.5","363.3","6.6"
"Miami Dolphins","","2.4","1.0","0.5","0.7","0.2","0.0","22.6","339.2","6.5"
"Arizona Cardinals","","2.5","0.8","0.7","1.2","0.1","0.0","26.3","374.4","6.4"
"Indianapolis Colts","","2.4","0.7","0.7","1.4","0.1","0.0","20.2","337.4","6.3"
"Chicago Bears","","2.4","0.8","0.6","0.9","0.1","0.1","21.4","354.8","6.1"
"Houston Texans","","2.2","0.8","0.7","1.1","0.1","0.0","26.1","379.6","5.8"
"Jacksonville Jaguars","","2.3","0.7","0.5","0.8","0.1","0.1","21.4","317.4","5.8"
"Denver Broncos","","2.3","0.6","0.6","0.9","0.1","0.0","24.0","359.5","5.5"
"Detroit Lions","","2.0","0.7","0.6","1.0","0.1","0.0","25.2","417.6","5.5"
"Tampa Bay Buccaneers","","1.9","0.6","0.6","1.0","0.1","0.0","27.2","378.2","5.3"
"Philadelphia Eagles","","1.9","0.7","0.5","0.8","0.1","0.0","23.2","365.2","5.0"
"Los Angeles Chargers","","2.1","0.5","0.5","0.7","0.1","0.0","25.7","422.9","4.9"
"Cincinnati Bengals","","1.8","0.6","0.5","0.7","0.1","0.0","27.4","390.4","4.5"
""
""
