,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Matt Ryan,Miles Sanders,Josh Jacobs,Deebo Samuel,Julio Jones,Tyrell Williams,Darren Waller,Dalvin Cook,Arizona Cardinals,152.516,50000
1,Matt Ryan,Miles Sanders,Brian Hill,Deebo Samuel,Julio Jones,Mike Evans,Darren Waller,Dalvin Cook,Arizona Cardinals,151.78599999999997,49900
2,Matt Ryan,Miles Sanders,Josh Jacobs,Deebo Samuel,Mike Evans,Tyrell Williams,Darren Waller,Dalvin Cook,Arizona Cardinals,151.60600000000002,49900
3,Matt Ryan,Miles Sanders,Josh Jacobs,Deebo Samuel,Julio Jones,Tyrell Williams,Greg Olsen,Christian McCaffrey,Arizona Cardinals,151.51600000000002,50000
4,Dak Prescott,Miles Sanders,Brian Hill,Deebo Samuel,Julio Jones,Tyrell Williams,Darren Waller,Christian McCaffrey,Arizona Cardinals,151.22400000000002,50000
5,Matt Ryan,Miles Sanders,Brian Hill,Deebo Samuel,Julio Jones,Mike Evans,Greg Olsen,Christian McCaffrey,Arizona Cardinals,150.786,49900
6,Matt Ryan,Miles Sanders,Josh Jacobs,Deebo Samuel,Mike Evans,Tyrell Williams,Greg Olsen,Christian McCaffrey,Arizona Cardinals,150.60600000000002,49900
7,Dak Prescott,Miles Sanders,Brian Hill,Deebo Samuel,Mike Evans,Tyrell Williams,Darren Waller,Christian McCaffrey,Arizona Cardinals,150.314,49900
8,Dak Prescott,Josh Jacobs,Brian Hill,Deebo Samuel,Julio Jones,Tyrell Williams,Greg Olsen,Dalvin Cook,Arizona Cardinals,150.224,49600
9,Dak Prescott,Miles Sanders,Dalvin Cook,Deebo Samuel,Julio Jones,Tyrell Williams,Greg Olsen,Leonard Fournette,Arizona Cardinals,150.184,49900
10,Lamar Jackson,Miles Sanders,Josh Jacobs,Deebo Samuel,Julio Jones,Tyrell Williams,Greg Olsen,Dalvin Cook,Arizona Cardinals,150.098,49900
11,Lamar Jackson,Miles Sanders,Brian Hill,Deebo Samuel,Julio Jones,Mike Evans,Greg Olsen,Dalvin Cook,Arizona Cardinals,149.368,49800
12,Dak Prescott,Josh Jacobs,Brian Hill,Deebo Samuel,Mike Evans,Tyrell Williams,Greg Olsen,Dalvin Cook,Arizona Cardinals,149.314,49500
13,Dak Prescott,Miles Sanders,Dalvin Cook,Deebo Samuel,Mike Evans,Tyrell Williams,Greg Olsen,Leonard Fournette,Arizona Cardinals,149.274,49800
14,Lamar Jackson,Miles Sanders,Josh Jacobs,Deebo Samuel,Mike Evans,Tyrell Williams,Greg Olsen,Dalvin Cook,Arizona Cardinals,149.18800000000002,49800
15,Matt Ryan,Miles Sanders,Brian Hill,Deebo Samuel,Julio Jones,Tyrell Williams,Darren Waller,Christian McCaffrey,Arizona Cardinals,149.15599999999998,49500
16,Dak Prescott,Brian Hill,Dalvin Cook,Deebo Samuel,Mike Evans,Tyrell Williams,Greg Olsen,Alvin Kamara,Arizona Cardinals,148.974,50000
17,Matt Ryan,Miles Sanders,Brian Hill,Julio Jones,Mike Evans,Tyrell Williams,Greg Olsen,Dalvin Cook,Arizona Cardinals,148.436,49700
18,Dak Prescott,Josh Jacobs,Brian Hill,Deebo Samuel,Tyrell Williams,Amari Cooper,Greg Olsen,Dalvin Cook,Arizona Cardinals,148.32399999999998,49800
19,Deshaun Watson,Miles Sanders,Brian Hill,Deebo Samuel,Mike Evans,Tyrell Williams,Darren Waller,Christian McCaffrey,Arizona Cardinals,148.138,50000
20,Deshaun Watson,Josh Jacobs,Brian Hill,Deebo Samuel,Julio Jones,Tyrell Williams,Greg Olsen,Dalvin Cook,Arizona Cardinals,148.048,49700
21,Deshaun Watson,Miles Sanders,Dalvin Cook,Deebo Samuel,Julio Jones,Tyrell Williams,Greg Olsen,Leonard Fournette,Arizona Cardinals,148.008,50000
22,Matt Ryan,Brian Hill,Dalvin Cook,Deebo Samuel,Julio Jones,Tyrell Williams,Greg Olsen,Alvin Kamara,Arizona Cardinals,147.816,49600
23,Dak Prescott,Miles Sanders,Dalvin Cook,Deebo Samuel,Tyrell Williams,Amari Cooper,Greg Olsen,Alvin Kamara,Arizona Cardinals,147.704,49600
24,Matt Ryan,Brian Hill,Dalvin Cook,Deebo Samuel,Mike Evans,Tyrell Williams,Greg Olsen,Leonard Fournette,Arizona Cardinals,147.48600000000002,50000
25,Lamar Jackson,Miles Sanders,Brian Hill,Deebo Samuel,Mike Evans,Amari Cooper,Greg Olsen,Dalvin Cook,Arizona Cardinals,147.468,50000
26,Matt Ryan,Miles Sanders,Brian Hill,Julio Jones,Tyrell Williams,Amari Cooper,Greg Olsen,Dalvin Cook,Arizona Cardinals,147.446,50000
27,Deshaun Watson,Miles Sanders,Dalvin Cook,Deebo Samuel,Julio Jones,Tyrell Williams,Greg Olsen,Alvin Kamara,Arizona Cardinals,147.428,49500
28,Matt Ryan,Miles Sanders,Brian Hill,Deebo Samuel,Tyrell Williams,Amari Cooper,Darren Waller,Christian McCaffrey,Arizona Cardinals,147.256,49700
29,Deshaun Watson,Josh Jacobs,Brian Hill,Deebo Samuel,Mike Evans,Tyrell Williams,Greg Olsen,Dalvin Cook,Arizona Cardinals,147.138,49600
30,Deshaun Watson,Miles Sanders,Dalvin Cook,Deebo Samuel,Mike Evans,Tyrell Williams,Greg Olsen,Leonard Fournette,Arizona Cardinals,147.098,49900
31,Matt Ryan,Brian Hill,Dalvin Cook,Deebo Samuel,Mike Evans,Tyrell Williams,Greg Olsen,Alvin Kamara,Arizona Cardinals,146.906,49500
32,Matt Ryan,Miles Sanders,Brian Hill,Mike Evans,Tyrell Williams,Amari Cooper,Greg Olsen,Dalvin Cook,Arizona Cardinals,146.536,49900
33,Matt Ryan,Miles Sanders,Dalvin Cook,Deebo Samuel,Tyrell Williams,Amari Cooper,Greg Olsen,Leonard Fournette,Arizona Cardinals,146.216,49600
34,Deshaun Watson,Josh Jacobs,Brian Hill,Deebo Samuel,Tyrell Williams,Amari Cooper,Greg Olsen,Dalvin Cook,Arizona Cardinals,146.148,49900
35,Matt Ryan,Brian Hill,Dalvin Cook,Deebo Samuel,Tyrell Williams,Amari Cooper,Greg Olsen,Alvin Kamara,Arizona Cardinals,145.916,49800
36,Lamar Jackson,Miles Sanders,Brian Hill,Deebo Samuel,Tyrell Williams,Amari Cooper,Darren Waller,Dalvin Cook,Arizona Cardinals,145.838,49600
37,Deshaun Watson,Miles Sanders,Dalvin Cook,Deebo Samuel,Tyrell Williams,Amari Cooper,Greg Olsen,Alvin Kamara,Arizona Cardinals,145.528,49700
38,Lamar Jackson,Miles Sanders,Brian Hill,Deebo Samuel,Tyrell Williams,Amari Cooper,Greg Olsen,Christian McCaffrey,Arizona Cardinals,144.838,49600
