,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank
0,Dak Prescott,QB,6700,23.914,280.1706113573639,2,1
1,Matt Ryan,QB,6200,21.846,283.8048155268699,4,2
2,Kyle Allen,QB,5300,18.442,287.38748508838523,10,3
3,Jameis Winston,QB,6500,22.28,291.74147217235185,3,4
4,Deshaun Watson,QB,6800,21.737999999999996,312.81626644585526,5,5
5,Jeff Driskel,QB,4600,14.493999999999998,317.3727059472886,18,6
6,Derek Carr,QB,6100,19.074,319.8070672119115,9,7
7,Lamar Jackson,QB,7700,24.068,319.926873857404,1,8
8,Drew Brees,QB,6900,21.240000000000002,324.8587570621469,6,9
9,Tom Brady,QB,6400,19.62,326.1977573904179,7,10
10,Ryan Finley,QB,5000,15.152000000000001,329.9894403379092,17,11
11,Nick Foles,QB,5600,16.918,331.0083934271191,13,12
12,Josh Allen,QB,6600,19.516000000000002,338.18405410944865,8,13
13,Carson Wentz,QB,5400,15.683999999999997,344.29992348890596,16,14
14,Kirk Cousins,QB,6300,18.042,349.1852344529431,12,15
15,Ryan Fitzpatrick,QB,5100,14.118000000000002,361.24096897577556,20,16
16,Jimmy Garoppolo,QB,6700,18.066000000000003,370.86239344625255,11,17
17,Jacoby Brissett,QB,5900,15.900000000000002,371.06918238993705,15,18
18,Kyler Murray,QB,6100,15.98,381.7271589486858,14,19
19,Dwayne Haskins,QB,4800,12.516000000000002,383.50910834132304,21,20
20,Sam Darnold,QB,5700,14.414,395.4488691549882,19,21
21,Brandon Allen,QB,4700,11.148,421.600287047004,22,22
22,Robert Griffin,QB,4600,5.816000000000001,790.9215955983493,24,23
23,Case Keenum,QB,4800,5.566,862.3787279913762,25,24
24,Brian Hoyer,QB,5200,5.8180000000000005,893.7779305603299,23,25
25,Gardner Minshew,QB,5500,5.216000000000001,1054.447852760736,26,26
26,Taysom Hill,QB,4000,3.306,1209.9213551119178,27,27
27,Mike Glennon,QB,4400,1.374,3202.328966521106,29,28
28,Andy Dalton,QB,5300,1.6299999999999997,3251.533742331289,28,29
29,Matt Barkley,QB,4500,1.334,3373.3133433283356,30,30
30,Ryan Griffin,QB,4100,1.186,3456.998313659359,35,31
31,Josh Rosen,QB,4600,1.234,3727.714748784441,33,32
32,Josh McCown,QB,4600,1.224,3758.169934640523,34,33
33,Matt Schaub,QB,4700,1.236,3802.588996763754,32,34
34,David Fales,QB,4300,1.084,3966.7896678966786,36,35
35,Nick Mullens,QB,4300,1.046,4110.898661567878,37,36
36,Teddy Bridgewater,QB,5500,1.24,4435.483870967742,31,37
37,Miles Sanders,RB,4100,13.97,293.48604151753756,13,1
38,Josh Jacobs,RB,6900,21.250000000000004,324.7058823529411,5,2
39,Brian Hill,RB,4800,14.250000000000002,336.84210526315786,10,3
40,Dalvin Cook,RB,8900,25.810000000000002,344.8275862068965,2,4
41,Alvin Kamara,RB,7400,20.91,353.89765662362504,6,5
42,Christian McCaffrey,RB,10500,29.450000000000003,356.5365025466893,1,6
43,Leonard Fournette,RB,7900,21.49,367.6128431828758,4,7
44,Raheem Mostert,RB,3400,9.23,368.3640303358613,25,8
45,Ezekiel Elliott,RB,9000,23.76,378.78787878787875,3,9
46,Le'Veon Bell,RB,7200,18.490000000000006,389.3996755002703,7,10
47,Joe Mixon,RB,5500,14.02,392.29671897289586,12,11
48,Tevin Coleman,RB,6100,15.44,395.0777202072539,8,12
49,Devin Singletary,RB,6000,15.16,395.77836411609496,9,13
50,Phillip Lindsay,RB,5300,13.2,401.51515151515156,14,14
51,Kenyan Drake,RB,5400,13.14,410.958904109589,15,15
52,Duke Johnson,RB,4000,9.690000000000001,412.79669762641896,22,16
53,James White,RB,5400,12.340000000000002,437.6012965964343,17,17
54,Kalen Ballage,RB,4300,9.53,451.2067156348374,24,18
55,Carlos Hyde,RB,4600,10.110000000000001,454.99505440158254,19,19
56,Adrian Peterson,RB,4500,9.780000000000001,460.12269938650303,21,20
57,Mark Ingram,RB,6600,14.180000000000001,465.444287729196,11,21
58,Sony Michel,RB,4900,10.499999999999998,466.66666666666674,18,22
59,Royce Freeman,RB,4800,9.99,480.4804804804805,20,23
60,Marlon Mack,RB,6400,12.780000000000001,500.7824726134585,16,24
61,J.D. McKissic,RB,4600,8.93,515.11758118701,28,25
62,Ty Johnson,RB,3800,7.330000000000002,518.4174624829467,31,26
63,Rex Burkhead,RB,3800,7.26,523.4159779614325,32,27
64,Ronald Jones II,RB,5200,9.66,538.3022774327122,23,28
65,Derrius Guice,RB,4700,8.700000000000001,540.2298850574712,29,29
66,Nyheim Hines,RB,4200,7.62,551.1811023622047,30,30
67,David Johnson,RB,5100,9.04,564.1592920353983,27,31
68,DeAndre Washington,RB,3000,5.180000000000001,579.1505791505791,37,32
69,Peyton Barber,RB,3600,5.780000000000001,622.8373702422144,35,33
70,Frank Gore,RB,4400,6.77,649.9261447562777,33,34
71,Dare Ogunbowale,RB,3200,4.91,651.7311608961303,39,35
72,Latavius Murray,RB,6200,9.16,676.8558951965066,26,36
73,Jalen Richard,RB,4200,5.92,709.4594594594595,34,37
74,Kenjon Barner,RB,3700,5.15,718.4466019417475,38,38
75,Giovani Bernard,RB,4300,5.61,766.4884135472371,36,39
76,Kyle Juszczyk,RB,3000,3.7600000000000002,797.8723404255319,45,40
77,Patrick Laird,RB,3000,3.72,806.4516129032257,46,41
78,Myles Gaskin,RB,3000,3.3899999999999997,884.9557522123895,48,42
79,Jeff Wilson,RB,3300,3.57,924.3697478991597,47,43
80,Bilal Powell,RB,3700,3.79,976.2532981530343,44,44
81,Gus Edwards,RB,4500,4.400000000000001,1022.7272727272724,41,45
82,Qadree Ollison,RB,3000,2.93,1023.8907849829351,52,46
83,Ryquell Armstead,RB,4200,4.09,1026.8948655256725,43,47
84,Boston Scott,RB,3000,2.8400000000000003,1056.338028169014,53,48
85,Justice Hill,RB,3500,3.2200000000000006,1086.9565217391303,49,49
86,Alexander Mattison,RB,5000,4.550000000000002,1098.9010989010985,40,50
87,Jordan Wilkins,RB,3500,3.0900000000000003,1132.6860841423947,51,51
88,Brandon Bolden,RB,3100,2.71,1143.9114391143912,54,52
89,Paul Perkins,RB,3700,3.2199999999999998,1149.0683229813665,50,53
90,Tony Pollard,RB,5000,4.15,1204.8192771084337,42,54
91,Wendell Smallwood,RB,3200,2.61,1226.0536398467434,56,55
92,Andy Janovich,RB,3000,2.23,1345.2914798206277,57,56
93,Alex Armah,RB,3000,1.9900000000000002,1507.537688442211,59,57
94,Reggie Bonnafon,RB,4200,2.67,1573.0337078651685,55,58
95,Devontae Booker,RB,3000,1.7999999999999998,1666.6666666666667,61,59
96,Zach Line,RB,3000,1.73,1734.1040462427745,62,60
97,Patrick DiMarco,RB,3000,1.7,1764.7058823529412,63,61
98,Ty Montgomery,RB,3900,2.16,1805.5555555555554,58,62
99,Trayveon Williams,RB,3700,1.96,1887.7551020408164,60,63
100,Ameer Abdullah,RB,3000,1.56,1923.076923076923,64,64
101,Nick Bawden,RB,3500,1.4300000000000002,2447.552447552447,65,65
102,T.J. Yeldon,RB,3000,1.12,2678.5714285714284,66,66
103,Keith Smith,RB,3000,1.09,2752.293577981651,67,67
104,Chandler Cox,RB,3000,1.0,3000.0,68,68
105,Deebo Samuel,WR,4000,12.870000000000001,310.8003108003108,20,1
106,Julio Jones,WR,7500,21.34,351.4526710402999,2,2
107,D.J. Moore,WR,5900,16.57,356.065178032589,7,3
108,Mike Evans,WR,7400,20.429999999999996,362.21243269701426,3,4
109,Michael Thomas,WR,9900,26.97,367.0745272525028,1,5
110,Devante Parker,WR,4700,12.360000000000001,380.2588996763754,23,6
111,Tyrell Williams,WR,5400,14.16,381.35593220338984,14,7
112,Amari Cooper,WR,7700,19.439999999999998,396.0905349794239,4,8
113,Calvin Ridley,WR,5500,13.870000000000001,396.53929343907714,15,9
114,Curtis Samuel,WR,5300,13.180000000000001,402.1244309559939,18,10
115,Terry McLaurin,WR,5600,13.65,410.2564102564102,17,11
116,Christian Kirk,WR,5700,13.720000000000002,415.4518950437317,16,12
117,Tyler Boyd,WR,5200,12.500000000000002,415.99999999999994,21,13
118,Mohamed Sanu,WR,5100,12.090000000000002,421.83622828784115,25,14
119,Courtland Sutton,WR,6000,14.209999999999999,422.23786066150603,12,15
120,Demaryius Thomas,WR,3900,9.22,422.9934924078091,34,16
121,D.J. Chark,WR,6200,14.4,430.55555555555554,10,17
122,Dede Westbrook,WR,4500,10.38,433.52601156069363,27,18
123,Auden Tate,WR,4200,9.550000000000002,439.79057591623024,31,19
124,DeAndre Hopkins,WR,8100,18.28,443.10722100656454,5,20
125,Chris Godwin,WR,7300,16.47,443.23011536126296,8,21
126,Russell Gage,WR,3300,7.4399999999999995,443.5483870967742,44,22
127,John Brown,WR,6400,14.3,447.5524475524475,11,23
128,Kenny Stills,WR,4600,10.25,448.780487804878,28,24
129,Randall Cobb,WR,4300,9.54,450.7337526205451,32,25
130,Julian Edelman,WR,7600,16.79,452.65038713519954,6,26
131,Michael Gallup,WR,6500,14.170000000000002,458.71559633027516,13,27
132,Zach Pascal,WR,5800,12.43,466.61303298471444,22,28
133,Trey Quinn,WR,3300,7.050000000000001,468.08510638297867,47,29
134,Nelson Agholor,WR,4000,8.52,469.4835680751174,37,30
135,Jamison Crowder,WR,5700,12.12,470.29702970297035,24,31
136,Stefon Diggs,WR,6900,14.600000000000001,472.6027397260273,9,32
137,Marquise Brown,WR,5600,11.72,477.81569965870307,26,33
138,Hunter Renfrow,WR,4000,8.280000000000001,483.0917874396135,38,34
139,Kendrick Bourne,WR,3000,6.15,487.80487804878044,49,35
140,Alex Erickson,WR,3900,7.92,492.42424242424244,40,36
141,Cole Beasley,WR,4700,9.52,493.69747899159665,33,37
142,Larry Fitzgerald,WR,5000,9.92,504.03225806451616,30,38
143,Kenny Golladay,WR,6700,13.16,509.11854103343467,19,39
144,Jakeem Grant,WR,3300,6.390000000000001,516.4319248826291,48,40
145,Ted Ginn,WR,4100,7.800000000000001,525.6410256410256,42,41
146,Allen Hurns,WR,3200,6.029999999999999,530.6799336650083,50,42
147,Danny Amendola,WR,4200,7.890000000000001,532.319391634981,41,43
148,Olabisi Johnson,WR,4100,7.670000000000001,534.5501955671447,43,44
149,Chris Conley,WR,4400,8.14,540.5405405405405,39,45
150,Isaiah McKenzie,WR,3000,5.550000000000001,540.5405405405405,53,46
151,Chester Rogers,WR,4000,7.35,544.21768707483,45,47
152,Robby Anderson,WR,4900,8.8,556.8181818181818,36,48
153,Marvin Jones,WR,5900,10.190000000000001,578.999018645731,29,49
154,Phillip Dorsett,WR,4200,7.15,587.4125874125874,46,50
155,Albert Wilson,WR,3400,5.6899999999999995,597.5395430579965,52,51
156,Marcus Johnson,WR,3100,4.869999999999999,636.5503080082136,56,52
157,Zay Jones,WR,3300,5.18,637.0656370656371,55,53
158,Jarius Wright,WR,3000,4.630000000000001,647.9481641468682,58,54
159,Breshad Perriman,WR,3200,4.720000000000001,677.9661016949152,57,55
160,Willie Snead,WR,3900,5.73,680.6282722513089,51,56
161,Tre'Quan Smith,WR,3800,5.53,687.1609403254972,54,57
162,Mack Hollins,WR,3200,4.5600000000000005,701.7543859649122,59,58
163,DeAndre Carter,WR,3000,4.24,707.5471698113207,62,59
164,N'Keal Harry,WR,3000,3.81,787.4015748031496,67,60
165,Justin Hardy,WR,3000,3.73,804.289544235925,69,61
166,Emmanuel Sanders,WR,7200,8.91,808.0808080808081,35,62
167,DaeSean Hamilton,WR,3600,4.43,812.6410835214448,60,63
168,KeeSean Johnson,WR,3500,4.140000000000001,845.4106280193236,63,64
169,Andy Isabella,WR,3500,4.12,849.5145631067961,64,65
