Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
1,1670231979,I_Slewfoot_U (67/100),0,219.86,QB Aaron Rodgers RB Leonard Fournette RB Latavius Murray FLEX Josh Jacobs WR T.Y. Hilton WR Tyler Boyd WR Allen Robinson II TE Darren Waller DST Bills ,,Leonard Fournette,RB,89.47%,19.5
2,1670231940,I_Slewfoot_U (28/100),0,219.76,QB Aaron Rodgers RB Leonard Fournette RB Latavius Murray WR T.Y. Hilton WR Tyler Boyd WR John Brown FLEX Allen Robinson II TE Darren Waller DST Bills ,,T.Y. Hilton,WR,77.71%,19.4
3,1670231962,I_Slewfoot_U (50/100),0,203.06,QB Matthew Stafford RB Leonard Fournette RB Latavius Murray WR Tyler Lockett WR T.Y. Hilton WR Tyler Boyd FLEX Allen Robinson II TE Darren Waller DST Bills ,,Cooper Kupp,WR,53.23%,11
4,1669976693,blord2014 (10/22),0,201.56,QB Matthew Stafford RB Dalvin Cook FLEX Leonard Fournette RB Kerryon Johnson WR Cooper Kupp WR T.Y. Hilton WR Marvin Jones Jr. TE Darren Waller DST Redskins ,,Matt Ryan,QB,42.57%,4.56
5,1670232007,I_Slewfoot_U (95/100),0,199.26,QB Aaron Rodgers RB Dalvin Cook RB Leonard Fournette WR T.Y. Hilton WR Tyler Boyd WR Allen Robinson II FLEX Mark Andrews TE Darren Waller DST Redskins ,,Colts ,DST,40.94%,9
6,1670875518,loopwire,0,198.56,QB Aaron Rodgers RB Dalvin Cook FLEX Latavius Murray RB Frank Gore WR Robert Woods WR T.Y. Hilton WR John Brown TE Gerald Everett DST Bills ,,Josh Jacobs,RB,34.48%,19.4
7,1670231994,I_Slewfoot_U (82/100),0,198.54,QB Jacoby Brissett RB Leonard Fournette RB Latavius Murray WR Tyler Lockett WR T.Y. Hilton WR Allen Robinson II FLEX Mark Andrews TE Darren Waller DST Bills ,,Mark Andrews,TE,34.44%,5.9
8,1672157684,Lalalala123456,0,198.32,QB Lamar Jackson RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Marquez Valdes-Scantling WR A.J. Brown TE Hunter Henry DST 49ers ,,Tyler Boyd,WR,33.18%,9.5
9,1670231952,I_Slewfoot_U (40/100),0,198.02,QB Jared Goff RB Leonard Fournette RB Latavius Murray WR T.Y. Hilton WR Tyler Boyd FLEX John Brown WR Allen Robinson II TE Darren Waller DST Bills ,,Darren Waller,TE,31.47%,34.6
10,1670231975,I_Slewfoot_U (63/100),0,197.98,QB Josh Allen RB Leonard Fournette RB Latavius Murray WR Tyler Lockett WR T.Y. Hilton WR Allen Robinson II TE Darren Waller FLEX Hunter Henry DST Bills ,,Dalvin Cook,RB,31.30%,30.9
11,1670231948,I_Slewfoot_U (36/100),0,195.68,QB Josh Allen RB Leonard Fournette RB Latavius Murray WR T.Y. Hilton WR Tyler Boyd FLEX Allen Robinson II WR Dede Westbrook TE Darren Waller DST Bills ,,Chris Carson,FLEX,30.44%,10.4
12,1670810653,civitts3,0,195.28,QB Josh Allen RB Latavius Murray RB Josh Jacobs WR Cooper Kupp WR T.Y. Hilton WR John Brown FLEX Marquez Valdes-Scantling TE Darren Waller DST Bills ,,Hunter Henry,TE,29.43%,15.7
13,1670231927,I_Slewfoot_U (15/100),0,193.68,QB Ryan Tannehill RB Leonard Fournette RB Latavius Murray WR Tyler Lockett WR T.Y. Hilton WR Tyler Boyd FLEX Allen Robinson II TE Darren Waller DST Bills ,,Jared Goff,QB,27.86%,25.02
14,1668779386,magiclfeet (1/20),0,192.5,QB Gardner Minshew II FLEX Dalvin Cook RB Leonard Fournette RB Chase Edmonds WR John Brown WR Allen Robinson II WR Auden Tate TE Austin Hooper DST 49ers ,,Devonta Freeman,RB,25.15%,4.5
15,1670231973,I_Slewfoot_U (61/100),0,192.26,QB Aaron Rodgers RB Dalvin Cook RB Leonard Fournette WR T.Y. Hilton WR Tyler Boyd WR Allen Robinson II FLEX Mark Andrews TE Darren Waller DST Dolphins ,,John Brown,WR,17.81%,19.3
16,1671061041,halfcoly (2/3),0,192.02,QB Daniel Jones RB Dalvin Cook RB Latavius Murray FLEX Duke Johnson WR Tyler Lockett WR Golden Tate WR Allen Robinson II TE Darren Waller DST 49ers ,,Kenny Golladay,WR,16.53%,3.1
