"Player","Team","REC","YDS","TDS","FL","FPTS"
" ","",""
"Travis Kelce","KC","5.7","77.4","0.6","0.1","11.1"
"Evan Engram","NYG","5.9","69.2","0.6","0.1","10.4"
"George Kittle","SF","6.2","70.3","0.5","0.1","9.8"
"Mark Andrews","BAL","5.1","63.2","0.6","0.1","9.7"
"Zach Ertz","PHI","6.3","66.6","0.5","0.1","9.3"
"Austin Hooper","ATL","6.0","62.0","0.5","0.1","9.1"
"Darren Waller","OAK","6.0","62.1","0.5","0.1","8.8"
"Hunter Henry","LAC","4.3","50.4","0.4","0.0","7.6"
"Jason Witten","DAL","3.9","39.7","0.4","0.1","6.1"
"Jimmy Graham","GB","3.5","40.8","0.3","0.0","5.7"
"Delanie Walker","TEN","4.5","45.1","0.2","0.0","5.5"
"Gerald Everett","LAR","3.5","38.7","0.2","0.0","4.8"
"Eric Ebron","IND","3.3","36.2","0.2","0.0","4.6"
"T.J. Hockenson","DET","3.4","37.6","0.1","0.0","4.5"
"Dawson Knox","BUF","2.8","32.9","0.1","0.0","4.1"
"Darren Fells","HOU","2.9","29.8","0.1","0.0","3.8"
"Noah Fant","DEN","2.9","30.5","0.1","0.0","3.7"
"Jack Doyle","IND","3.2","29.1","0.1","0.1","3.6"
"Dallas Goedert","PHI","2.8","28.2","0.1","0.0","3.6"
"Jordan Akins","HOU","2.4","28.8","0.1","0.0","3.5"
"Josh Hill","NO","3.3","29.1","0.1","0.1","3.2"
"Tyler Eifert","CIN","2.3","24.3","0.1","0.0","3.2"
"Hayden Hurst","BAL","2.3","25.7","0.1","0.0","3.1"
"Tyler Higbee","LAR","2.4","23.8","0.1","0.0","3.1"
"Marcedes Lewis","GB","1.7","21.8","0.1","0.0","3.0"
"Vernon Davis","WAS","2.3","30.6","0.0","0.0","3.0"
"Luke Willson","SEA","2.3","24.5","0.1","0.0","3.0"
"Mike Gesicki","MIA","2.4","27.2","0.1","0.0","3.0"
"Trey Burton","CHI","2.5","24.8","0.1","0.0","2.9"
"Chris Herndon IV","NYJ","2.1","26.9","0.0","0.0","2.8"
"Jeremy Sprinkle","WAS","2.4","24.0","0.1","0.0","2.8"
"Nick Boyle","BAL","2.3","21.7","0.1","0.0","2.7"
"Benjamin Watson","NE","2.0","20.8","0.1","0.0","2.6"
"Foster Moreau","OAK","1.8","18.9","0.1","0.0","2.6"
"C.J. Uzomah","CIN","1.8","20.3","0.1","0.0","2.5"
"Blake Jarwin","DAL","1.7","19.7","0.1","0.0","2.5"
"Tyler Kroft","BUF","1.6","17.8","0.1","0.0","2.4"
"Seth DeValve","JAC","1.6","19.3","0.1","0.0","2.4"
"Kyle Rudolph","MIN","1.8","18.3","0.1","0.0","2.4"
"Jeff Heuerman","DEN","1.8","17.9","0.1","0.0","2.3"
