Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
RB,Saquon Barkley (13564938),Saquon Barkley,13564938,RB/FLEX,8900,ARI@NYG 10/20/2019 01:00PM ET,NYG,18.03
RB,Dalvin Cook (13564940),Dalvin Cook,13564940,RB/FLEX,8000,MIN@DET 10/20/2019 01:00PM ET,MIN,24.93
WR,Julio Jones (13565138),Julio Jones,13565138,WR/FLEX,8000,LAR@ATL 10/20/2019 01:00PM ET,ATL,18.97
WR,Michael Thomas (13565140),Michael Thomas,13565140,WR/FLEX,7900,NO@CHI 10/20/2019 04:25PM ET,NO,23.37
RB,David Johnson (13564942),David Johnson,13564942,RB/FLEX,7800,ARI@NYG 10/20/2019 01:00PM ET,ARI,20.22
WR,DeAndre Hopkins (13565142),DeAndre Hopkins,13565142,WR/FLEX,7800,HOU@IND 10/20/2019 01:00PM ET,HOU,16.03
WR,Davante Adams (13565144),Davante Adams,13565144,WR/FLEX,7600,OAK@GB 10/20/2019 01:00PM ET,GB,17.2
RB,Alvin Kamara (13564944),Alvin Kamara,13564944,RB/FLEX,7500,NO@CHI 10/20/2019 04:25PM ET,NO,18.40
WR,Cooper Kupp (13565146),Cooper Kupp,13565146,WR/FLEX,7400,LAR@ATL 10/20/2019 01:00PM ET,LAR,22.27
RB,Aaron Jones (13564946),Aaron Jones,13564946,RB/FLEX,7100,OAK@GB 10/20/2019 01:00PM ET,GB,21.2
QB,Deshaun Watson (13564881),Deshaun Watson,13564881,QB,7000,HOU@IND 10/20/2019 01:00PM ET,HOU,27.19
RB,Leonard Fournette (13564948),Leonard Fournette,13564948,RB/FLEX,7000,JAX@CIN 10/20/2019 01:00PM ET,JAX,19.05
WR,Adam Thielen (13565148),Adam Thielen,13565148,WR/FLEX,6900,MIN@DET 10/20/2019 01:00PM ET,MIN,16.95
QB,Lamar Jackson (13564882),Lamar Jackson,13564882,QB,6800,BAL@SEA 10/20/2019 04:25PM ET,BAL,27.71
WR,Keenan Allen (13565150),Keenan Allen,13565150,WR/FLEX,6700,LAC@TEN 10/20/2019 04:05PM ET,LAC,19.1
TE,George Kittle (13565404),George Kittle,13565404,TE/FLEX,6700,SF@WAS 10/20/2019 01:00PM ET,SF,15.12
QB,Kyler Murray (13564883),Kyler Murray,13564883,QB,6700,ARI@NYG 10/20/2019 01:00PM ET,ARI,23.23
QB,Russell Wilson (13564884),Russell Wilson,13564884,QB,6600,BAL@SEA 10/20/2019 04:25PM ET,SEA,27.04
RB,Mark Ingram II (13564950),Mark Ingram II,13564950,RB/FLEX,6600,BAL@SEA 10/20/2019 04:25PM ET,BAL,18.55
WR,Tyler Lockett (13565152),Tyler Lockett,13565152,WR/FLEX,6600,BAL@SEA 10/20/2019 04:25PM ET,SEA,16.82
RB,Chris Carson (13564952),Chris Carson,13564952,RB/FLEX,6500,BAL@SEA 10/20/2019 04:25PM ET,SEA,18.9
TE,Evan Engram (13565406),Evan Engram,13565406,TE/FLEX,6500,ARI@NYG 10/20/2019 01:00PM ET,NYG,17.76
QB,Josh Allen (13564885),Josh Allen,13564885,QB,6500,MIA@BUF 10/20/2019 01:00PM ET,BUF,18.34
QB,Aaron Rodgers (13564886),Aaron Rodgers,13564886,QB,6400,OAK@GB 10/20/2019 01:00PM ET,GB,16.8
