QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST
Matt Ryan (13564887),Leonard Fournette (13564948),Kerryon Johnson (13564980),T.Y. Hilton (13565168),Tyler Boyd (13565176),Allen Robinson II (13565184),Darren Waller (13565412),Dalvin Cook (13564940),Redskins  (13565582)
Matt Ryan (13564887),Leonard Fournette (13564948),Kerryon Johnson (13564980),T.Y. Hilton (13565168),Allen Lazard (13565372),Cooper Kupp (13565146),Mark Andrews (13565410),Dalvin Cook (13564940),Bengals  (13565579)
Kyler Murray (13564883),Leonard Fournette (13564948),Kerryon Johnson (13564980),Allen Lazard (13565372),Allen Robinson II (13565184),Cooper Kupp (13565146),Darren Waller (13565412),Dalvin Cook (13564940),Cardinals  (13565575)
Matt Ryan (13564887),Leonard Fournette (13564948),Kerryon Johnson (13564980),Allen Lazard (13565372),Tyler Boyd (13565176),Michael Thomas (13565140),Mark Andrews (13565410),Dalvin Cook (13564940),Raiders  (13565581)
Matt Ryan (13564887),Leonard Fournette (13564948),Kerryon Johnson (13564980),Allen Lazard (13565372),Tyler Boyd (13565176),Cooper Kupp (13565146),Darren Waller (13565412),Saquon Barkley (13564938),Dolphins  (13565583)
Matt Ryan (13564887),Leonard Fournette (13564948),Kerryon Johnson (13564980),T.Y. Hilton (13565168),Tyler Boyd (13565176),DeAndre Hopkins (13565142),Darren Waller (13565412),Josh Jacobs (13564984),Bengals  (13565579)
Matt Ryan (13564887),Leonard Fournette (13564948),Kerryon Johnson (13564980),T.Y. Hilton (13565168),Allen Robinson II (13565184),DeAndre Hopkins (13565142),Mark Andrews (13565410),Josh Jacobs (13564984),Falcons  (13565576)
Kyler Murray (13564883),Leonard Fournette (13564948),Dalvin Cook (13564940),Allen Lazard (13565372),Allen Robinson II (13565184),Cooper Kupp (13565146),Darren Waller (13565412),Josh Jacobs (13564984),Ravens  (13565578)
Matt Ryan (13564887),Leonard Fournette (13564948),Kerryon Johnson (13564980),Allen Lazard (13565372),Tyler Boyd (13565176),Julio Jones (13565138),Darren Waller (13565412),David Johnson (13564942),Bengals  (13565579)
Kyler Murray (13564883),Leonard Fournette (13564948),Kerryon Johnson (13564980),T.Y. Hilton (13565168),Allen Lazard (13565372),DeAndre Hopkins (13565142),Mark Andrews (13565410),David Johnson (13564942),Redskins  (13565582)
