,Player
0,Matt Ryan
2,Kyler Murray
3,Leonard Fournette
4,Dalvin Cook
5,Saquon Barkley
6,David Johnson
8,Kerryon Johnson
10,Josh Jacobs
11,Julio Jones
12,Michael Thomas
13,DeAndre Hopkins
14,Cooper Kupp
15,T.Y. Hilton
16,Allen Lazard
17,Tyler Boyd
18,Allen Robinson
19,Darren Waller
20,Mark Andrews
21,Hunter Henry
22,Miami Dolphins
24,Washington Redskins
25,Indianapolis Colts
26,Arizona Cardinals
27,Oakland Raiders
28,Baltimore Ravens
29,Detroit Lions
30,Cincinnati Bengals
31,Atlanta Falcons
