,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank
0,Matt Ryan,QB,6300,24.706,254.998785720068,1,1
1,Kyler Murray,QB,6700,23.866000000000003,280.7340987178412,3,2
2,Jared Goff,QB,6200,21.838000000000005,283.9087828555728,6,3
3,Lamar Jackson,QB,6800,23.907999999999998,284.42362389158444,2,4
4,Gardner Minshew,QB,5400,18.402,293.446364525595,10,5
5,Russell Wilson,QB,6600,22.226000000000006,296.949518581841,5,6
6,Daniel Jones,QB,6100,20.494000000000003,297.6480921245242,8,7
7,Josh Allen,QB,6500,21.777999999999995,298.4663421801819,7,8
8,Deshaun Watson,QB,7000,23.452,298.48200579907893,4,9
9,Aaron Rodgers,QB,6400,19.979999999999997,320.3203203203204,9,10
10,Jacoby Brissett,QB,5600,17.396,321.91308346746376,11,11
11,Philip Rivers,QB,5500,17.004,323.45330510468125,12,12
12,Matthew Stafford,QB,5200,15.854000000000001,327.992935536773,15,13
13,Ryan Tannehill,QB,4800,14.196,338.12341504649197,18,14
14,Andy Dalton,QB,5400,15.794000000000002,341.9019880967455,16,15
15,Kirk Cousins,QB,5800,16.898,343.2358859036572,13,16
16,Mitch Trubisky,QB,5100,14.428,353.479345716662,17,17
17,Derek Carr,QB,5000,14.108,354.40884604479726,19,18
18,Jimmy Garoppolo,QB,6000,16.792,357.3130061934254,14,19
19,Ryan Fitzpatrick,QB,4500,11.877999999999998,378.85165852837184,20,20
20,Case Keenum,QB,4600,11.488,400.41782729805016,22,21
21,Teddy Bridgewater,QB,5300,11.845999999999998,447.4084079014014,21,22
22,Josh Rosen,QB,4500,6.720000000000001,669.6428571428571,23,23
23,Chase Daniel,QB,4900,6.422000000000001,763.0021800062285,24,24
24,Marcus Mariota,QB,4800,5.7540000000000004,834.2022940563086,25,25
25,Taysom Hill,QB,4100,3.2119999999999997,1276.4632627646326,26,26
26,Dwayne Haskins,QB,4500,3.022,1489.0800794176043,27,27
27,Geno Smith,QB,4400,1.6380000000000001,2686.202686202686,28,28
28,Robert Griffin,QB,4400,1.2679999999999998,3470.0315457413253,30,29
29,Matt Schaub,QB,4100,1.138,3602.8119507908614,33,30
30,Tyrod Taylor,QB,4200,1.158,3626.9430051813474,32,31
31,Eli Manning,QB,4900,1.3140000000000003,3729.071537290715,29,32
32,Blake Bortles,QB,4500,1.2040000000000002,3737.5415282392023,31,33
33,Nick Mullens,QB,4300,1.122,3832.442067736185,34,34
34,Leonard Fournette,RB,7000,23.59,296.7359050445104,1,1
35,Kerryon Johnson,RB,5100,14.99,340.22681787858573,8,2
36,Dalvin Cook,RB,8000,23.410000000000004,341.7343015805211,2,3
37,Josh Jacobs,RB,5000,14.179999999999998,352.6093088857546,13,4
38,Kenyan Drake,RB,4100,11.59,353.7532355478861,22,5
39,Chris Carson,RB,6500,18.32,354.8034934497816,5,6
40,Joe Mixon,RB,5000,14.05,355.8718861209964,15,7
