"Player","Team","REC","YDS","TDS","ATT","YDS","TDS","FL","FPTS"
" ","","",""
"Tyreek Hill","KC","5.5","82.9","0.6","0.9","5.7","0.1","0.0","12.7"
"Julio Jones","ATL","6.7","92.8","0.6","0.2","1.1","0.0","0.1","12.7"
"Cooper Kupp","LAR","6.9","80.4","0.7","0.3","1.9","0.0","0.1","12.4"
"DeAndre Hopkins","HOU","7.2","83.5","0.6","0.0","0.0","0.0","0.1","11.8"
"Tyler Lockett","SEA","5.5","75.2","0.7","0.5","2.9","0.0","0.1","11.7"
"Adam Thielen","MIN","5.8","76.6","0.6","0.4","2.5","0.0","0.1","11.5"
"T.Y. Hilton","IND","5.8","78.1","0.6","0.0","0.0","0.0","0.1","11.4"
"Michael Thomas","NO","8.3","82.8","0.5","0.0","0.0","0.0","0.1","11.3"
"Julian Edelman","NE","6.8","76.9","0.6","0.4","3.4","0.0","0.1","11.1"
"D.J. Chark","JAC","5.2","75.5","0.6","0.1","0.8","0.0","0.1","11.1"
"Courtland Sutton","DEN","5.0","73.4","0.6","0.0","0.0","0.0","0.0","10.8"
"Keenan Allen","LAC","6.4","77.0","0.5","0.3","1.8","0.0","0.1","10.8"
"Robert Woods","LAR","5.8","70.5","0.5","1.0","7.3","0.0","0.1","10.7"
"Michael Gallup","DAL","4.9","75.2","0.5","0.1","0.5","0.0","0.0","10.7"
"John Brown","BUF","4.5","68.8","0.6","0.2","1.2","0.0","0.0","10.5"
"Kenny Golladay","DET","5.1","73.5","0.5","0.0","0.5","0.0","0.0","10.5"
"Larry Fitzgerald","ARI","6.3","73.0","0.5","0.1","0.5","0.0","0.1","10.3"
"Alshon Jeffery","PHI","5.6","65.7","0.6","0.1","0.6","0.0","0.0","10.1"
"Will Fuller","HOU","4.7","67.0","0.5","0.2","0.9","0.0","0.0","10.0"
"Allen Robinson","CHI","5.3","70.5","0.5","0.0","0.1","0.0","0.0","9.9"
"Tyler Boyd","CIN","5.8","69.6","0.5","0.1","0.9","0.0","0.1","9.9"
"Golden Tate","NYG","5.8","65.9","0.5","0.5","3.4","0.0","0.1","9.8"
"Terry McLaurin","WAS","5.2","66.0","0.5","0.4","2.5","0.0","0.1","9.7"
"Stefon Diggs","MIN","5.2","69.4","0.3","0.8","5.0","0.0","0.1","9.2"
"Brandin Cooks","LAR","4.8","68.6","0.3","0.6","3.5","0.0","0.1","9.0"
"D.K. Metcalf","SEA","3.7","54.8","0.5","0.4","3.0","0.0","0.0","8.7"
"Amari Cooper","DAL","4.2","58.3","0.5","0.1","0.2","0.0","0.0","8.5"
"Jamison Crowder","NYJ","5.2","59.4","0.4","0.3","1.4","0.0","0.1","8.5"
"Calvin Ridley","ATL","4.6","59.7","0.4","0.2","1.2","0.0","0.1","8.3"
"Emmanuel Sanders","DEN","5.0","60.2","0.2","0.2","1.9","0.0","0.0","7.6"
"Robby Anderson","NYJ","3.9","58.3","0.3","0.2","0.8","0.0","0.0","7.4"
"Marquez Valdes-Scantling","GB","3.1","48.4","0.4","0.3","1.9","0.0","0.0","7.1"
"Auden Tate","CIN","4.3","55.4","0.2","0.3","2.4","0.0","0.1","7.0"
"Mike Williams","LAC","3.5","51.9","0.3","0.2","0.7","0.0","0.0","6.9"
"Dede Westbrook","JAC","4.6","50.0","0.3","0.6","4.6","0.0","0.1","6.9"
"Marvin Jones","DET","3.7","53.2","0.2","0.1","0.4","0.0","0.0","6.8"
"Mohamed Sanu","ATL","4.8","51.9","0.2","0.4","2.2","0.0","0.1","6.7"
"Marquise Goodwin","SF","3.6","48.6","0.2","0.4","3.2","0.0","0.0","6.5"
"Darius Slayton","NYG","3.6","48.8","0.2","0.3","1.8","0.0","0.0","6.3"
"Cole Beasley","BUF","4.5","49.2","0.2","0.1","0.8","0.0","0.0","6.2"
"Dante Pettis","SF","3.7","44.2","0.3","0.2","1.5","0.0","0.0","6.2"
"Nelson Agholor","PHI","3.9","48.5","0.2","0.2","1.5","0.0","0.1","6.1"
"Preston Williams","MIA","3.9","51.3","0.1","0.4","2.4","0.0","0.0","6.1"
"Phillip Dorsett","NE","3.7","45.8","0.2","0.4","2.3","0.0","0.0","6.1"
"Corey Davis","TEN","3.8","47.4","0.2","0.2","1.5","0.0","0.0","6.0"
"Demarcus Robinson","KC","3.1","44.3","0.3","0.0","0.0","0.0","0.0","6.0"
"Devante Parker","MIA","3.6","52.2","0.1","0.0","0.0","0.0","0.0","6.0"
"Christian Kirk","ARI","3.8","48.7","0.1","0.3","2.6","0.0","0.1","5.7"
"Allen Lazard","GB","3.3","42.9","0.2","0.3","2.4","0.0","0.1","5.6"
"Kenny Stills","HOU","2.9","44.8","0.2","0.0","0.0","0.0","0.0","5.5"
"Willie Snead","BAL","3.5","44.3","0.1","0.0","0.4","0.0","0.0","5.3"
"A.J. Brown","TEN","3.1","40.6","0.1","0.4","2.7","0.0","0.0","5.2"
"Chris Conley","JAC","3.3","43.1","0.2","0.1","0.3","0.0","0.1","5.2"
"Tavon Austin","DAL","2.9","33.5","0.1","1.3","8.1","0.1","0.1","5.1"
"Jake Kumerow","GB","3.1","39.1","0.2","0.3","2.5","0.0","0.0","5.1"
"Mecole Hardman","KC","2.6","38.5","0.2","0.2","1.0","0.0","0.0","5.1"
"Adam Humphries","TEN","4.2","41.9","0.1","0.2","1.1","0.0","0.0","5.0"
"Taylor Gabriel","CHI","2.9","34.9","0.2","0.4","2.9","0.0","0.0","4.9"
"Marquise Brown","BAL","3.8","42.0","0.0","0.7","5.1","0.0","0.1","4.9"
"Jakobi Meyers","NE","3.3","39.0","0.1","0.3","2.3","0.0","0.0","4.9"
"Ted Ginn","NO","3.3","41.3","0.1","0.4","2.5","0.0","0.0","4.8"
"Trey Quinn","WAS","3.7","38.1","0.1","0.4","3.0","0.0","0.0","4.8"
"Paul Richardson","WAS","3.3","37.5","0.1","0.2","1.0","0.0","0.0","4.6"
"Demaryius Thomas","NYJ","3.3","39.0","0.1","0.0","0.0","0.0","0.0","4.6"
"KeeSean Johnson","ARI","3.4","36.4","0.1","0.4","2.8","0.0","0.1","4.5"
"Damiere Byrd","ARI","3.2","37.3","0.1","0.1","1.0","0.0","0.0","4.4"
"Albert Wilson","MIA","3.0","34.5","0.1","0.5","2.6","0.0","0.0","4.4"
"Jaron Brown","SEA","2.4","32.3","0.2","0.0","0.3","0.0","0.1","4.3"
"Keke Coutee","HOU","3.0","33.4","0.1","0.2","0.9","0.0","0.0","4.0"
"Hunter Renfrow","OAK","2.8","31.0","0.1","0.2","1.4","0.0","0.0","3.9"
"Zay Jones","OAK","2.8","32.8","0.1","0.0","0.0","0.0","0.0","3.9"
"Byron Pringle","KC","2.5","33.3","0.1","0.1","0.3","0.0","0.0","3.9"
"Alex Erickson","CIN","3.0","33.1","0.1","0.3","1.8","0.0","0.1","3.8"
"Danny Amendola","DET","3.1","31.7","0.1","0.0","0.3","0.0","0.0","3.7"
"Mack Hollins","PHI","2.2","29.8","0.1","0.1","0.5","0.0","0.0","3.7"
"Miles Boykin","BAL","2.4","29.1","0.1","0.3","2.0","0.0","0.0","3.7"
"Randall Cobb","DAL","2.3","26.3","0.1","0.3","1.1","0.0","0.0","3.5"
"David Moore","SEA","1.8","26.1","0.1","0.0","0.1","0.0","0.0","3.4"
"Anthony Miller","CHI","2.1","26.2","0.1","0.3","1.5","0.0","0.0","3.4"
"Trent Sherfield","ARI","2.3","29.1","0.1","0.0","0.3","0.0","0.0","3.4"
"Trevor Davis","OAK","1.9","24.3","0.1","0.4","4.5","0.0","0.1","3.3"
"Seth Roberts","BAL","2.5","27.5","0.1","0.0","0.1","0.0","0.0","3.2"
"Darrius Shepherd","GB","1.8","22.6","0.1","0.1","0.8","0.0","0.0","3.1"
"Kendrick Bourne","SF","2.1","23.1","0.1","0.0","0.0","0.0","0.0","3.1"
"Deebo Samuel","SF","2.4","26.4","0.0","0.5","3.4","0.0","0.1","3.0"
"Cody Latimer","NYG","1.8","24.9","0.1","0.2","1.6","0.0","0.0","3.0"
"Isaiah McKenzie","BUF","1.4","18.5","0.1","0.8","4.6","0.1","0.1","3.0"
"Devin Smith","DAL","1.7","23.4","0.1","0.2","1.2","0.0","0.0","3.0"
"Zach Pascal","IND","1.9","23.0","0.1","0.2","1.7","0.0","0.0","2.9"
"Cedrick Wilson","DAL","1.8","23.5","0.1","0.1","0.6","0.0","0.0","2.9"
"DaeSean Hamilton","DEN","2.4","23.9","0.1","0.1","0.5","0.0","0.0","2.9"
"Gunner Olszewski","NE","1.9","21.9","0.1","0.0","0.2","0.0","0.0","2.8"
"Cordarrelle Patterson","CHI","1.0","10.9","0.0","1.9","11.5","0.1","0.0","2.8"
"Chris Moore","BAL","1.6","19.5","0.1","0.2","0.7","0.0","0.0","2.7"
"Pharoh Cooper","ARI","2.5","23.2","0.1","0.1","0.7","0.0","0.1","2.6"
"Damion Willis","CIN","1.8","20.2","0.1","0.2","1.1","0.0","0.0","2.6"
"Allen Hurns","MIA","1.5","21.3","0.1","0.0","0.0","0.0","0.0","2.6"
"Travis Benjamin","LAC","1.8","25.3","0.0","0.2","1.1","0.0","0.1","2.5"
"Chester Rogers","IND","1.8","20.2","0.1","0.1","0.4","0.0","0.0","2.4"
"Olabisi Johnson","MIN","1.7","21.7","0.0","0.1","0.4","0.0","0.0","2.4"
"Deon Cain","IND","1.5","18.7","0.1","0.2","1.6","0.0","0.0","2.4"
"Keelan Doss","OAK","1.5","18.2","0.1","0.1","0.8","0.0","0.0","2.3"
"Tajae Sharpe","TEN","1.2","16.8","0.1","0.1","0.7","0.0","0.0","2.1"
"Richie James","SF","1.5","16.0","0.0","0.2","1.2","0.0","0.0","2.0"
"Keelan Cole","JAC","1.1","17.6","0.0","0.0","0.0","0.0","0.1","1.9"
"Geremy Davis","LAC","1.2","13.4","0.1","0.2","1.2","0.0","0.0","1.8"
"Marvin Hall","DET","0.8","15.7","0.0","0.1","0.2","0.0","0.0","1.8"
"Bennie Fowler","NYG","1.0","11.7","0.1","0.1","0.4","0.0","0.0","1.7"
"Josh Reynolds","LAR","1.2","15.6","0.0","0.0","0.4","0.0","0.0","1.7"
"Javon Wims","CHI","1.1","13.7","0.0","0.2","1.4","0.0","0.0","1.7"
"Gehrig Dieter","KC","0.7","10.4","0.1","0.0","0.1","0.0","0.0","1.7"
"Malik Turner","SEA","1.0","11.9","0.1","0.1","0.7","0.0","0.0","1.6"
"Steven Sims","WAS","1.1","13.1","0.0","0.4","2.3","0.0","0.0","1.6"
"Robert Foster","BUF","1.0","12.6","0.0","0.1","0.9","0.0","0.0","1.6"
"Marcell Ateman","OAK","1.0","11.9","0.1","0.0","0.2","0.0","0.0","1.6"
"Austin Carr","NO","1.3","13.5","0.0","0.1","0.7","0.0","0.0","1.5"
"Jakeem Grant","MIA","1.0","12.7","0.0","0.2","1.3","0.0","0.0","1.5"
"Isaiah Ford","MIA","1.2","14.8","0.0","0.0","0.2","0.0","0.0","1.5"
"Vyncint Smith","NYJ","0.8","9.4","0.0","0.2","1.8","0.0","0.0","1.5"
"Andre Patton","LAC","1.0","11.2","0.1","0.1","0.4","0.0","0.0","1.5"
