,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
0,0,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Allen Robinson,Darren Waller,Dalvin Cook,Washington Redskins,156.02599999999995,49800,153.46,42.57%89.47%7.25%77.71%33.18%3.89%31.47%31.30%12.94%
1,1,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Allen Robinson,Mark Andrews,Dalvin Cook,Washington Redskins,155.83599999999996,50000,124.75999999999999,42.57%89.47%7.25%77.71%33.18%3.89%34.44%31.30%12.94%
2,2,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Tyler Boyd,Allen Robinson,Darren Waller,Josh Jacobs,Indianapolis Colts,155.71599999999995,50000,171.56,42.57%89.47%31.30%77.71%33.18%3.89%31.47%34.48%40.94%
3,3,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Julio Jones,Darren Waller,Dalvin Cook,Indianapolis Colts,155.66599999999997,50000,142.76000000000002,42.57%89.47%7.25%77.71%12.67%2.37%31.47%31.30%40.94%
4,4,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Allen Robinson,Darren Waller,Dalvin Cook,Miami Dolphins,155.62599999999995,49600,146.46,42.57%89.47%7.25%77.71%33.18%3.89%31.47%31.30%4.22%
5,5,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Allen Robinson,Mark Andrews,Dalvin Cook,Miami Dolphins,155.43599999999995,49800,117.75999999999999,42.57%89.47%7.25%77.71%33.18%3.89%34.44%31.30%4.22%
6,6,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Allen Robinson,Darren Waller,Dalvin Cook,Oakland Raiders,155.226,50000,142.46,42.57%89.47%7.25%77.71%33.18%3.89%31.47%31.30%0.85%
7,7,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Tyler Boyd,Allen Robinson,Darren Waller,Josh Jacobs,Washington Redskins,155.21599999999995,49700,170.56,42.57%89.47%31.30%77.71%33.18%3.89%31.47%34.48%12.94%
8,8,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Julio Jones,Darren Waller,Dalvin Cook,Washington Redskins,155.16599999999997,49700,141.76000000000002,42.57%89.47%7.25%77.71%12.67%2.37%31.47%31.30%12.94%
9,9,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Tyler Boyd,Allen Robinson,Mark Andrews,Josh Jacobs,Washington Redskins,155.02599999999995,49900,141.85999999999999,42.57%89.47%31.30%77.71%33.18%3.89%34.44%34.48%12.94%
10,10,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Julio Jones,Mark Andrews,Dalvin Cook,Washington Redskins,154.97599999999997,49900,113.06,42.57%89.47%7.25%77.71%12.67%2.37%34.44%31.30%12.94%
11,11,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Julio Jones,Darren Waller,Josh Jacobs,Indianapolis Colts,154.85600000000005,49900,159.85999999999999,42.57%89.47%31.30%77.71%12.67%2.37%31.47%34.48%40.94%
12,12,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,Dalvin Cook,Arizona Cardinals,154.836,49800,143.46,42.57%89.47%7.25%77.71%12.67%53.23%31.47%31.30%0.32%
13,13,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Tyler Boyd,Allen Robinson,Darren Waller,Josh Jacobs,Miami Dolphins,154.81599999999997,49500,163.56,42.57%89.47%31.30%77.71%33.18%3.89%31.47%34.48%4.22%
14,14,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Allen Robinson,Darren Waller,Dalvin Cook,Miami Dolphins,154.786,50000,148.86,4.91%89.47%7.25%77.71%33.18%3.89%31.47%31.30%4.22%
15,15,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Julio Jones,Darren Waller,Dalvin Cook,Miami Dolphins,154.76599999999996,49500,134.76000000000002,42.57%89.47%7.25%77.71%12.67%2.37%31.47%31.30%4.22%
16,16,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Michael Thomas,Darren Waller,Dalvin Cook,Indianapolis Colts,154.67600000000004,49900,152.56,42.57%89.47%7.25%77.71%12.67%3.80%31.47%31.30%40.94%
17,17,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,Dalvin Cook,Arizona Cardinals,154.64600000000002,50000,114.75999999999999,42.57%89.47%7.25%77.71%12.67%53.23%34.44%31.30%0.32%
18,18,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Tyler Boyd,Allen Robinson,Mark Andrews,Josh Jacobs,Miami Dolphins,154.62599999999995,49700,134.85999999999999,42.57%89.47%31.30%77.71%33.18%3.89%34.44%34.48%4.22%
19,19,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Julio Jones,Mark Andrews,Dalvin Cook,Miami Dolphins,154.57599999999996,49700,106.06,42.57%89.47%7.25%77.71%12.67%2.37%34.44%31.30%4.22%
20,20,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,Dalvin Cook,Arizona Cardinals,154.50599999999997,50000,153.06,42.57%89.47%7.25%12.67%3.89%2.37%31.47%31.30%0.32%
21,21,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Tyler Boyd,Allen Robinson,Darren Waller,Josh Jacobs,Oakland Raiders,154.416,49900,159.56,42.57%89.47%31.30%77.71%33.18%3.89%31.47%34.48%0.85%
22,22,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Tyler Boyd,Darren Waller,David Johnson,Washington Redskins,154.40599999999995,50000,133.86,42.57%89.47%31.30%77.71%12.67%33.18%31.47%0.74%12.94%
23,23,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Julio Jones,Darren Waller,Dalvin Cook,Oakland Raiders,154.366,49900,130.76000000000002,42.57%89.47%7.25%77.71%12.67%2.37%31.47%31.30%0.85%
24,24,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Julio Jones,Darren Waller,Josh Jacobs,Washington Redskins,154.35600000000005,49600,158.85999999999999,42.57%89.47%31.30%77.71%12.67%2.37%31.47%34.48%12.94%
25,25,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Darren Waller,Dalvin Cook,Indianapolis Colts,154.246,49800,156.06,42.57%89.47%7.25%77.71%12.67%2.49%31.47%31.30%40.94%
26,26,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,Dalvin Cook,Indianapolis Colts,154.21599999999995,49700,132.86,42.57%89.47%7.25%12.67%33.18%2.37%31.47%31.30%40.94%
27,27,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Michael Thomas,Darren Waller,Dalvin Cook,Washington Redskins,154.17600000000004,49600,151.56,42.57%89.47%7.25%77.71%12.67%3.80%31.47%31.30%12.94%
28,28,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Julio Jones,Mark Andrews,Josh Jacobs,Washington Redskins,154.166,49800,130.16,42.57%89.47%31.30%77.71%12.67%2.37%34.44%34.48%12.94%
