QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST
Matt Ryan (13525427),Le'Veon Bell (13525485),Kenyan Drake (13525521),Robby Anderson (13525737),Amari Cooper (13525649),DeAndre Hopkins (13525645),Zach Ertz (13525887),Leonard Fournette (13525481),Falcons  (13526040)
Patrick Mahomes (13525422),Le'Veon Bell (13525485),Kenyan Drake (13525521),Amari Cooper (13525649),DeAndre Hopkins (13525645),Jamison Crowder (13525741),Mark Andrews (13525895),Leonard Fournette (13525481),Jets  (13526046)
Matt Ryan (13525427),Le'Veon Bell (13525485),Leonard Fournette (13525481),Robby Anderson (13525737),Amari Cooper (13525649),Jamison Crowder (13525741),Austin Hooper (13525891),Ezekiel Elliott (13525471),Cardinals  (13526041)
Matt Ryan (13525427),Le'Veon Bell (13525485),Leonard Fournette (13525481),Robby Anderson (13525737),Amari Cooper (13525649),Jamison Crowder (13525741),Mark Andrews (13525895),Ezekiel Elliott (13525471),Jaguars  (13526042)
Matt Ryan (13525427),Le'Veon Bell (13525485),Kenyan Drake (13525521),Robby Anderson (13525737),Amari Cooper (13525649),Michael Thomas (13525643),Mark Andrews (13525895),Leonard Fournette (13525481),Texans  (13526045)
Matt Ryan (13525427),Leonard Fournette (13525481),Chris Carson (13525491),Robby Anderson (13525737),Amari Cooper (13525649),Jamison Crowder (13525741),Austin Hooper (13525891),Dalvin Cook (13525473),Jaguars  (13526042)
Patrick Mahomes (13525422),Le'Veon Bell (13525485),Kenyan Drake (13525521),Robby Anderson (13525737),Amari Cooper (13525649),Michael Thomas (13525643),Mark Andrews (13525895),Chris Carson (13525491),Cardinals  (13526041)
Matt Ryan (13525427),Kenyan Drake (13525521),Dalvin Cook (13525473),Robby Anderson (13525737),Amari Cooper (13525649),Jamison Crowder (13525741),Austin Hooper (13525891),Ezekiel Elliott (13525471),Falcons  (13526040)
Matt Ryan (13525427),Leonard Fournette (13525481),Chris Carson (13525491),Robby Anderson (13525737),Amari Cooper (13525649),Jamison Crowder (13525741),Zach Ertz (13525887),Ezekiel Elliott (13525471),Jets  (13526046)
Gardner Minshew II (13525438),Kenyan Drake (13525521),Leonard Fournette (13525481),Robby Anderson (13525737),Amari Cooper (13525649),Julio Jones (13525641),Austin Hooper (13525891),Dalvin Cook (13525473),Jets  (13526046)
