,Unnamed: 0,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank,FPTS,%Drafted,Real_Value
0,0,Matt Ryan,QB,6400,24.868000000000002,257.3588547530964,2,1,33.94,29.76,188.56806128461994
1,1,Gardner Minshew,QB,5000,18.368,272.2125435540069,9,2,5.62,3.51,889.6797153024911
2,2,Dak Prescott,QB,6200,22.068,280.94979155338046,5,3,18.18,0.7,341.03410341034106
3,3,Lamar Jackson,QB,6900,24.204,285.07684680218154,3,4,33.64,15.61,205.11296076099882
4,4,Patrick Mahomes,QB,7500,26.262,285.5837331505598,1,5,20.82,26.1,360.2305475504323
5,5,Jared Goff,QB,6100,21.274000000000004,286.73498166776335,8,6,2.12,0.5,2877.3584905660377
6,6,Deshaun Watson,QB,6700,23.182,289.01734104046244,4,7,31.4,17.67,213.37579617834396
7,7,Kyler Murray,QB,6500,21.834,297.70083356233397,6,8,31.8,3.75,204.40251572327043
8,8,Case Keenum,QB,5000,16.172,309.1763541924313,15,9,15.64,0.34,319.693094629156
9,9,Russell Wilson,QB,6600,21.326,309.48138422582764,7,10,28.9,0.51,228.37370242214533
10,10,Andy Dalton,QB,5400,17.25,313.0434782608696,11,11,14.6,0.03,369.86301369863014
11,11,Kirk Cousins,QB,5200,16.504,315.0751333010179,12,12,31.32,0.85,166.02809706257983
12,12,Marcus Mariota,QB,4900,14.784,331.43939393939394,16,13,0.92,0.02,9999.0
13,13,Carson Wentz,QB,6000,18.038,332.6311120966848,10,14,24.54,0.06,244.49877750611248
14,14,Baker Mayfield,QB,5500,16.284000000000002,337.75485138786536,13,15,22.46,0.1,244.87978628673196
15,15,Josh Rosen,QB,4500,12.966,347.0615455807497,19,16,1.4,0.16,3214.2857142857147
16,16,Jimmy Garoppolo,QB,5700,16.272000000000002,350.2949852507374,14,17,14.12,0.08,403.68271954674225
17,17,Sam Darnold,QB,5100,13.696000000000002,372.3714953271028,17,18,23.62,0.03,215.91871295512277
18,18,Joe Flacco,QB,4800,12.814,374.5902918682691,20,19,5.98,0.02,802.6755852842808
19,19,Teddy Bridgewater,QB,5300,13.128,403.7172455819623,18,20,13.6,0.17,389.70588235294116
20,20,Colt McCoy,QB,4800,4.176,1149.425287356322,21,21,0.0,0.0,9999.0
21,21,Taysom Hill,QB,4100,2.396,1711.1853088480802,22,22,0.0,0.0,9999.0
22,22,Ryan Tannehill,QB,4100,1.3840000000000001,2962.42774566474,23,23,0.0,0.0,9999.0
23,23,Blake Bortles,QB,4100,1.2200000000000002,3360.6557377049176,26,24,0.0,0.0,9999.0
24,24,Robert Griffin,QB,4500,1.3059999999999998,3445.635528330781,24,25,0.0,0.0,9999.0
25,25,Dwayne Haskins,QB,4900,1.284,3816.199376947041,25,26,0.0,0.0,9999.0
26,26,Ryan Fitzpatrick,QB,4600,1.1740000000000002,3918.2282793867134,27,27,0.0,0.0,9999.0
27,27,Geno Smith,QB,4300,1.09,3944.9541284403667,28,28,0.0,0.0,9999.0
28,28,Brett Hundley,QB,4300,1.0559999999999998,4071.9696969696975,29,29,0.0,0.0,9999.0
29,29,Le'Veon Bell,RB,6400,20.05,319.2019950124688,3,1,12.3,83.42,520.3252032520325
30,30,Kenyan Drake,RB,4400,13.46,326.8945022288261,15,2,13.0,3.84,338.46153846153845
31,31,Leonard Fournette,RB,6700,19.93,336.17661816357264,4,3,17.8,65.59,376.40449438202245
32,32,Chris Carson,RB,6000,16.919999999999998,354.6099290780142,8,4,28.9,25.44,207.61245674740485
33,33,Phillip Lindsay,RB,5300,14.910000000000002,355.4661301140174,11,5,15.5,2.99,341.93548387096774
34,34,Dalvin Cook,RB,8400,22.97000000000001,365.69438397910307,1,6,13.4,1.7,626.865671641791
35,35,Carlos Hyde,RB,4400,11.78,373.5144312393888,18,7,22.0,1.92,200.0
36,36,Nick Chubb,RB,7300,19.51,374.1670937980523,6,8,32.9,4.07,221.88449848024317
37,37,Joe Mixon,RB,5500,14.489999999999998,379.5721187025536,14,9,5.9,0.37,932.2033898305084
38,38,David Johnson,RB,7600,19.91,381.7177297840281,5,10,28.2,0.87,269.50354609929076
39,39,Derrick Henry,RB,6100,15.91,383.4066624764299,10,11,4.3,2.21,1418.6046511627908
40,40,Chris Thompson,RB,5000,13.04,383.43558282208585,16,12,4.0,0.91,1250.0
41,41,Damien Williams,RB,5700,14.76,386.17886178861784,12,13,9.0,0.8,633.3333333333334
42,42,Ezekiel Elliott,RB,8500,21.69,391.88566159520514,2,14,29.2,3.55,291.09589041095893
43,43,Matt Breida,RB,5100,12.98,392.9121725731896,17,15,10.3,0.9,495.1456310679611
44,44,Devonta Freeman,RB,5800,14.67,395.3646898432175,13,16,26.8,0.42,216.4179104477612
45,45,Miles Sanders,RB,4200,10.490000000000002,400.3813155386081,21,17,18.2,0.03,230.76923076923077
46,46,Mark Ingram,RB,6600,16.02,411.9850187265917,9,18,15.4,8.82,428.57142857142856
47,47,Duke Johnson,RB,4100,9.69,423.1166150670794,24,19,13.4,0.09,305.97014925373134
48,48,Royce Freeman,RB,4500,10.57,425.73320719016084,20,20,12.6,0.01,357.14285714285717
49,49,Alvin Kamara,RB,8000,18.7,427.8074866310161,7,21,13.6,2.77,588.2352941176471
50,50,Tevin Coleman,RB,4400,10.22,430.5283757338552,22,22,14.1,0.81,312.0567375886525
51,51,Jordan Howard,RB,4900,10.72,457.08955223880594,19,23,4.9,0.28,999.9999999999999
52,52,Adrian Peterson,RB,4500,9.750000000000002,461.53846153846143,23,24,18.6,3.1,241.93548387096772
53,53,Dion Lewis,RB,3700,7.119999999999999,519.6629213483146,27,25,4.9,0.0,755.1020408163265
54,54,Giovani Bernard,RB,3500,6.54,535.1681957186545,28,26,4.4,0.01,795.4545454545454
55,55,Ito Smith,RB,4300,7.340000000000002,585.8310626702996,26,27,0.6,0.03,9999.0
56,56,LeSean McCoy,RB,5600,9.11,614.7091108671789,25,28,6.4,0.08,875.0
57,57,Latavius Murray,RB,3700,5.91,626.0575296108292,30,29,10.9,0.06,339.44954128440367
58,58,Mark Walton,RB,3000,4.75,631.578947368421,35,30,12.5,0.02,240.0
59,59,Malcolm Brown,RB,4300,6.200000000000001,693.548387096774,29,31,4.0,68.17,1075.0
60,60,Gus Edwards,RB,3900,4.920000000000001,792.6829268292682,33,32,3.4,0.02,1147.0588235294117
61,61,Tony Pollard,RB,3600,4.5200000000000005,796.4601769911502,36,33,1.3,0.03,2769.230769230769
62,62,Chase Edmonds,RB,4600,5.73,802.7923211169284,31,34,14.7,0.31,312.9251700680272
63,63,Rashaad Penny,RB,4100,5.0600000000000005,810.2766798418971,32,35,0.0,0.0,9999.0
64,64,Darrell Henderson,RB,3200,3.78,846.5608465608466,39,36,5.8,0.04,551.7241379310345
65,65,Kalen Ballage,RB,3300,3.79,870.7124010554089,38,37,0.0,0.0,9999.0
66,66,Alexander Mattison,RB,3800,4.300000000000002,883.7209302325579,37,38,0.0,0.0,9999.0
67,67,Justice Hill,RB,3200,3.41,938.41642228739,42,39,0.0,0.0,9999.0
68,68,Raheem Mostert,RB,4700,4.8500000000000005,969.0721649484536,34,40,1.3,0.01,3615.3846153846152
69,69,Ryquell Armstead,RB,3400,3.42,994.1520467836258,41,41,0.1,0.0,9999.0
70,70,Ty Montgomery,RB,3700,3.5500000000000003,1042.2535211267605,40,42,4.7,0.0,787.2340425531914
71,71,Dontrell Hilliard,RB,4100,3.390000000000001,1209.4395280235985,43,43,0.0,0.0,9999.0
72,72,Wendell Smallwood,RB,3400,2.68,1268.6567164179105,45,44,0.0,0.0,9999.0
73,73,Darrel Williams,RB,4800,3.1500000000000004,1523.8095238095236,44,45,6.2,0.03,774.1935483870967
74,74,C.J. Prosise,RB,3900,2.49,1566.2650602409635,46,46,0.0,0.0,9999.0
75,75,Ameer Abdullah,RB,3000,1.75,1714.2857142857142,48,47,0.0,0.0,9999.0
76,76,D'Ernest Johnson,RB,3000,1.61,1863.354037267081,49,48,0.0,0.0,9999.0
77,77,Jeff Wilson,RB,4200,1.82,2307.692307692308,47,49,0.0,0.01,9999.0
78,78,Qadree Ollison,RB,3600,1.5300000000000002,2352.9411764705883,50,50,0.0,0.0,9999.0
79,79,Trayveon Williams,RB,3000,1.2500000000000002,2399.9999999999995,51,51,0.0,0.0,9999.0
80,80,Dwayne Washington,RB,3000,1.16,2586.2068965517237,52,52,0.0,0.0,9999.0
81,81,Kenjon Barner,RB,3000,1.0699999999999998,2803.738317757009,54,53,0.0,0.0,9999.0
82,82,Andy Janovich,RB,3100,1.08,2870.37037037037,53,54,0.0,0.0,9999.0
83,83,Robby Anderson,WR,4000,12.51,319.744204636291,20,1,26.5,3.15,150.9433962264151
84,84,Amari Cooper,WR,7000,21.87,320.0731595793324,1,2,1.3,4.71,5384.615384615385
85,85,DeAndre Hopkins,WR,7400,21.79,339.6053235429096,2,3,16.5,76.14,448.4848484848485
86,86,Jamison Crowder,WR,4000,11.590000000000002,345.1251078515962,26,4,15.8,36.79,253.1645569620253
87,87,Courtland Sutton,WR,5000,14.29,349.8950314905528,16,5,11.6,3.32,431.0344827586207
88,88,D.J. Chark,WR,5500,15.71,350.09548058561415,11,6,7.3,6.39,753.4246575342466
89,89,Larry Fitzgerald,WR,6100,16.89,361.1604499703967,7,7,12.9,18.96,472.86821705426354
90,90,Robert Woods,WR,5600,15.33,365.296803652968,13,8,7.6,3.91,736.8421052631579
91,91,Preston Williams,WR,4100,11.19,366.3985701519214,30,9,5.1,9.08,803.921568627451
92,92,Tyler Boyd,WR,6300,17.18,366.70547147846327,6,10,4.0,13.55,1575.0
93,93,Demaryius Thomas,WR,3300,8.97,367.89297658862887,40,11,10.2,0.06,323.5294117647059
94,94,Cooper Kupp,WR,7100,19.05,372.7034120734908,5,12,5.7,31.37,1245.6140350877192
95,95,Julio Jones,WR,8000,21.38,374.1814780168381,3,13,21.8,12.86,366.9724770642202
96,96,Michael Thomas,WR,7800,20.67,377.35849056603774,4,14,16.9,4.18,461.5384615384616
97,97,Michael Gallup,WR,5600,14.6,383.5616438356165,15,15,8.8,7.17,636.3636363636363
98,98,Mohamed Sanu,WR,4500,11.58,388.6010362694301,27,16,5.9,5.77,762.7118644067796
99,99,Terry McLaurin,WR,6000,15.33,391.38943248532286,12,17,29.0,2.85,206.89655172413794
100,100,Emmanuel Sanders,WR,4800,12.19,393.7653814602132,21,18,1.0,2.37,9999.0
101,101,Will Fuller,WR,6000,15.19,394.9967083607637,14,19,9.4,4.45,638.2978723404256
102,102,Jarvis Landry,WR,5200,13.13,396.039603960396,19,20,6.6,13.83,787.8787878787879
103,103,Tyler Lockett,WR,6400,15.949999999999998,401.2539184952978,10,21,12.8,1.53,500.0
104,104,Adam Thielen,WR,6700,16.68,401.6786570743406,8,22,17.7,10.15,378.5310734463277
105,105,Alshon Jeffery,WR,5800,14.23,407.58959943780746,17,23,23.6,0.27,245.76271186440675
106,106,Auden Tate,WR,4500,10.71,420.1680672268908,32,24,14.1,0.34,319.1489361702128
107,107,Odell Beckham Jr.,WR,6800,16.09,422.62274704785585,9,25,19.1,12.35,356.0209424083769
108,108,Trey Quinn,WR,3700,8.64,428.24074074074065,41,26,2.8,0.07,1321.4285714285716
109,109,Corey Davis,WR,4000,9.34,428.2655246252677,36,27,6.6,0.01,606.0606060606061
110,110,Calvin Ridley,WR,5700,13.29,428.8939051918736,18,28,14.8,1.86,385.1351351351351
111,111,Damion Willis,WR,3000,6.870000000000001,436.6812227074235,50,29,0.0,0.0,9999.0
112,112,Devante Parker,WR,4200,9.58,438.4133611691023,35,30,11.8,0.49,355.9322033898305
113,113,Christian Kirk,WR,5200,11.8,440.6779661016949,25,31,0.0,0.21,9999.0
114,114,Dede Westbrook,WR,5100,11.31,450.9283819628647,28,32,8.3,5.22,614.4578313253012
115,115,Brandin Cooks,WR,5400,11.900000000000002,453.78151260504194,22,33,6.2,0.94,870.9677419354839
116,116,Trent Sherfield,WR,3000,6.43,466.5629860031103,51,34,4.8,0.0,625.0
117,117,Adam Humphries,WR,3800,8.13,467.40467404674035,44,35,10.7,0.01,355.14018691588785
118,118,Deebo Samuel,WR,4300,9.16,469.43231441048033,37,36,4.9,0.06,877.5510204081633
119,119,D.K. Metcalf,WR,4700,10.010000000000002,469.53046953046953,33,37,11.3,0.27,415.929203539823
120,120,Nelson Agholor,WR,4600,9.71,473.73841400617926,34,38,8.2,0.15,560.9756097560976
121,121,KeeSean Johnson,WR,3900,8.06,483.8709677419354,46,39,3.4,0.81,1147.0588235294117
122,122,Stefon Diggs,WR,5900,11.870000000000005,497.0513900589721,24,40,46.5,1.4,126.88172043010752
123,123,Ted Ginn,WR,3600,7.15,503.49650349650346,48,41,6.8,0.1,529.4117647058823
124,124,Chris Conley,WR,4100,8.08,507.42574257425736,45,42,0.0,0.01,9999.0
125,125,Marquise Brown,WR,6200,11.88,521.8855218855218,23,43,0.0,0.03,9999.0
126,126,Demarcus Robinson,WR,5900,11.26,523.9786856127887,29,44,0.0,0.57,9999.0
127,127,Marquise Goodwin,WR,4500,8.36,538.2775119617227,42,45,3.5,0.26,1285.7142857142858
128,128,Paul Richardson,WR,4900,9.010000000000002,543.840177580466,39,46,0.0,0.12,9999.0
129,129,Keke Coutee,WR,3500,6.35,551.1811023622048,52,47,7.9,4.93,443.0379746835443
130,130,Byron Pringle,WR,3500,6.3100000000000005,554.675118858954,53,48,4.4,3.34,795.4545454545454
