,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank
0,Matt Ryan,QB,6400,24.868,257.35885475309635,2,1
1,Gardner Minshew,QB,5000,18.368000000000002,272.2125435540069,9,2
2,Dak Prescott,QB,6200,22.068,280.94979155338046,5,3
3,Lamar Jackson,QB,6900,24.203999999999997,285.0768468021815,3,4
4,Patrick Mahomes,QB,7500,26.261999999999997,285.5837331505598,1,5
5,Jared Goff,QB,6100,21.274000000000004,286.7349816677634,8,6
6,Deshaun Watson,QB,6700,23.182,289.01734104046244,4,7
7,Kyler Murray,QB,6500,21.833999999999996,297.700833562334,6,8
8,Case Keenum,QB,5000,16.172,309.17635419243135,15,9
9,Russell Wilson,QB,6600,21.326,309.48138422582764,7,10
10,Andy Dalton,QB,5400,17.25,313.04347826086956,11,11
11,Kirk Cousins,QB,5200,16.504,315.0751333010179,12,12
12,Marcus Mariota,QB,4900,14.784,331.43939393939394,16,13
13,Carson Wentz,QB,6000,18.038,332.6311120966848,10,14
14,Baker Mayfield,QB,5500,16.284,337.7548513878654,13,15
15,Josh Rosen,QB,4500,12.966,347.0615455807497,19,16
16,Jimmy Garoppolo,QB,5700,16.272000000000002,350.2949852507374,14,17
17,Sam Darnold,QB,5100,13.696000000000002,372.37149532710276,17,18
18,Joe Flacco,QB,4800,12.814,374.5902918682691,20,19
19,Teddy Bridgewater,QB,5300,13.128,403.71724558196223,18,20
20,Colt McCoy,QB,4800,4.176,1149.4252873563219,21,21
21,Taysom Hill,QB,4100,2.396,1711.1853088480802,22,22
22,Ryan Tannehill,QB,4100,1.384,2962.42774566474,23,23
23,Blake Bortles,QB,4100,1.2200000000000002,3360.6557377049176,26,24
24,Robert Griffin,QB,4500,1.3059999999999998,3445.6355283307817,24,25
25,Dwayne Haskins,QB,4900,1.284,3816.1993769470405,25,26
26,Ryan Fitzpatrick,QB,4600,1.174,3918.2282793867125,27,27
27,Geno Smith,QB,4300,1.09,3944.9541284403667,28,28
28,Brett Hundley,QB,4300,1.0559999999999998,4071.9696969696975,29,29
29,Le'Veon Bell,RB,6400,20.05,319.20199501246884,3,1
30,Kenyan Drake,RB,4400,13.46,326.8945022288261,15,2
31,Leonard Fournette,RB,6700,19.929999999999996,336.1766181635726,4,3
32,Chris Carson,RB,6000,16.919999999999998,354.6099290780142,8,4
33,Phillip Lindsay,RB,5300,14.910000000000002,355.4661301140174,11,5
34,Dalvin Cook,RB,8400,22.970000000000006,365.69438397910307,1,6
35,Carlos Hyde,RB,4400,11.780000000000001,373.5144312393888,18,7
36,Nick Chubb,RB,7300,19.509999999999998,374.1670937980523,6,8
37,Joe Mixon,RB,5500,14.489999999999998,379.57211870255355,14,9
38,David Johnson,RB,7600,19.91,381.7177297840281,5,10
39,Derrick Henry,RB,6100,15.91,383.4066624764299,10,11
40,Chris Thompson,RB,5000,13.04,383.4355828220859,16,12
41,Damien Williams,RB,5700,14.76,386.1788617886179,12,13
42,Ezekiel Elliott,RB,8500,21.689999999999998,391.8856615952052,2,14
43,Matt Breida,RB,5100,12.98,392.91217257318954,17,15
44,Devonta Freeman,RB,5800,14.67,395.36468984321743,13,16
45,Miles Sanders,RB,4200,10.490000000000002,400.38131553860813,21,17
46,Mark Ingram,RB,6600,16.02,411.98501872659176,9,18
47,Duke Johnson,RB,4100,9.690000000000001,423.1166150670794,24,19
48,Royce Freeman,RB,4500,10.57,425.73320719016084,20,20
49,Alvin Kamara,RB,8000,18.7,427.80748663101605,7,21
50,Tevin Coleman,RB,4400,10.22,430.52837573385517,22,22
51,Jordan Howard,RB,4900,10.72,457.08955223880594,19,23
52,Adrian Peterson,RB,4500,9.750000000000002,461.53846153846143,23,24
53,Dion Lewis,RB,3700,7.119999999999999,519.6629213483146,27,25
54,Giovani Bernard,RB,3500,6.54,535.1681957186545,28,26
55,Ito Smith,RB,4300,7.340000000000001,585.8310626702996,26,27
56,LeSean McCoy,RB,5600,9.110000000000001,614.7091108671789,25,28
57,Latavius Murray,RB,3700,5.91,626.0575296108291,30,29
58,Mark Walton,RB,3000,4.75,631.578947368421,35,30
59,Malcolm Brown,RB,4300,6.200000000000001,693.548387096774,29,31
60,Gus Edwards,RB,3900,4.920000000000001,792.6829268292681,33,32
61,Tony Pollard,RB,3600,4.5200000000000005,796.4601769911503,36,33
62,Chase Edmonds,RB,4600,5.73,802.7923211169284,31,34
63,Rashaad Penny,RB,4100,5.0600000000000005,810.2766798418971,32,35
64,Darrell Henderson,RB,3200,3.7800000000000002,846.5608465608465,39,36
65,Kalen Ballage,RB,3300,3.79,870.7124010554089,38,37
66,Alexander Mattison,RB,3800,4.300000000000002,883.7209302325579,37,38
67,Justice Hill,RB,3200,3.41,938.41642228739,42,39
68,Raheem Mostert,RB,4700,4.8500000000000005,969.0721649484535,34,40
69,Ryquell Armstead,RB,3400,3.42,994.1520467836258,41,41
70,Ty Montgomery,RB,3700,3.5500000000000003,1042.2535211267605,40,42
71,Dontrell Hilliard,RB,4100,3.3900000000000006,1209.4395280235985,43,43
72,Wendell Smallwood,RB,3400,2.68,1268.6567164179103,45,44
73,Darrel Williams,RB,4800,3.1500000000000004,1523.8095238095236,44,45
74,C.J. Prosise,RB,3900,2.49,1566.2650602409637,46,46
75,Ameer Abdullah,RB,3000,1.75,1714.2857142857142,48,47
76,D'Ernest Johnson,RB,3000,1.6099999999999999,1863.354037267081,49,48
77,Jeff Wilson,RB,4200,1.8199999999999998,2307.692307692308,47,49
78,Qadree Ollison,RB,3600,1.5300000000000002,2352.941176470588,50,50
79,Trayveon Williams,RB,3000,1.2500000000000002,2399.9999999999995,51,51
80,Dwayne Washington,RB,3000,1.1600000000000001,2586.2068965517237,52,52
81,Kenjon Barner,RB,3000,1.0699999999999998,2803.7383177570096,54,53
82,Andy Janovich,RB,3100,1.08,2870.37037037037,53,54
83,Robby Anderson,WR,4000,12.51,319.744204636291,20,1
84,Amari Cooper,WR,7000,21.87,320.0731595793324,1,2
85,DeAndre Hopkins,WR,7400,21.79,339.6053235429096,2,3
86,Jamison Crowder,WR,4000,11.590000000000002,345.12510785159617,26,4
87,Courtland Sutton,WR,5000,14.290000000000001,349.8950314905528,16,5
88,D.J. Chark,WR,5500,15.71,350.0954805856142,11,6
89,Larry Fitzgerald,WR,6100,16.89,361.16044997039666,7,7
90,Robert Woods,WR,5600,15.33,365.29680365296804,13,8
91,Preston Williams,WR,4100,11.19,366.3985701519214,30,9
92,Tyler Boyd,WR,6300,17.18,366.7054714784633,6,10
93,Demaryius Thomas,WR,3300,8.97,367.89297658862876,40,11
94,Cooper Kupp,WR,7100,19.05,372.7034120734908,5,12
95,Julio Jones,WR,8000,21.38,374.1814780168382,3,13
96,Michael Thomas,WR,7800,20.669999999999998,377.35849056603774,4,14
97,Michael Gallup,WR,5600,14.6,383.56164383561645,15,15
98,Mohamed Sanu,WR,4500,11.58,388.60103626943004,27,16
99,Terry McLaurin,WR,6000,15.33,391.3894324853229,12,17
100,Emmanuel Sanders,WR,4800,12.190000000000001,393.76538146021323,21,18
101,Will Fuller,WR,6000,15.190000000000001,394.99670836076365,14,19
102,Jarvis Landry,WR,5200,13.13,396.039603960396,19,20
103,Tyler Lockett,WR,6400,15.949999999999998,401.25391849529785,10,21
104,Adam Thielen,WR,6700,16.68,401.67865707434055,8,22
105,Alshon Jeffery,WR,5800,14.23,407.58959943780746,17,23
106,Auden Tate,WR,4500,10.709999999999999,420.1680672268908,32,24
107,Odell Beckham Jr.,WR,6800,16.09,422.6227470478558,9,25
108,Trey Quinn,WR,3700,8.64,428.2407407407407,41,26
109,Corey Davis,WR,4000,9.34,428.2655246252677,36,27
110,Calvin Ridley,WR,5700,13.290000000000001,428.89390519187356,18,28
111,Damion Willis,WR,3000,6.870000000000001,436.6812227074235,50,29
112,Devante Parker,WR,4200,9.58,438.4133611691023,35,30
113,Christian Kirk,WR,5200,11.8,440.6779661016949,25,31
114,Dede Westbrook,WR,5100,11.31,450.9283819628647,28,32
115,Brandin Cooks,WR,5400,11.900000000000002,453.78151260504194,22,33
116,Trent Sherfield,WR,3000,6.43,466.56298600311044,51,34
117,Adam Humphries,WR,3800,8.13,467.4046740467404,44,35
118,Deebo Samuel,WR,4300,9.16,469.43231441048033,37,36
