,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Leonard Fournette,Atlanta Falcons,158.028,50000
1,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Leonard Fournette,Atlanta Falcons,157.108,50000
2,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Leonard Fournette,Jacksonville Jaguars,156.928,49900
3,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Leonard Fournette,Atlanta Falcons,156.698,49600
4,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Leonard Fournette,Arizona Cardinals,156.528,49600
5,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Leonard Fournette,Jacksonville Jaguars,156.008,49900
6,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Leonard Fournette,New York Jets,155.99200000000002,49900
7,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Leonard Fournette,Atlanta Falcons,155.77800000000002,49600
8,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Leonard Fournette,Houston Texans,155.628,49800
9,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Leonard Fournette,Arizona Cardinals,155.608,49600
10,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Leonard Fournette,Jacksonville Jaguars,155.598,49500
11,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Leonard Fournette,Atlanta Falcons,155.578,50000
12,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Zach Ertz,Leonard Fournette,New York Jets,155.518,49800
13,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Zach Ertz,Leonard Fournette,Arizona Cardinals,155.408,50000
14,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Leonard Fournette,Atlanta Falcons,155.328,50000
