"Player","Team","REC","YDS","TDS","FL","FPTS"
" ","",""
"Travis Kelce","KC","6.3","85.2","0.7","0.1","12.3"
"George Kittle","SF","5.2","65.1","0.5","0.0","9.4"
"Austin Hooper","ATL","5.6","61.2","0.5","0.1","9.2"
"Mark Andrews","BAL","4.2","52.6","0.7","0.0","9.1"
"Zach Ertz","PHI","6.7","63.5","0.5","0.1","9.0"
"Will Dissly","SEA","4.4","50.0","0.6","0.0","8.2"
"Greg Olsen","CAR","4.0","48.2","0.3","0.0","6.3"
"Jimmy Graham","GB","3.6","42.9","0.2","0.0","5.6"
"Vance McDonald","PIT","3.4","32.6","0.3","0.0","5.1"
"Delanie Walker","TEN","4.0","42.2","0.1","0.0","5.0"
"Gerald Everett","LAR","3.1","36.3","0.2","0.0","4.6"
"T.J. Hockenson","DET","3.0","35.0","0.2","0.0","4.3"
"Jason Witten","DAL","3.6","34.3","0.2","0.1","4.2"
"Jared Cook","NO","3.0","34.5","0.1","0.0","4.1"
"O.J. Howard","TB","2.6","34.7","0.1","0.1","3.9"
"Tyler Eifert","CIN","2.6","29.3","0.1","0.0","3.6"
"Jordan Akins","HOU","2.1","27.9","0.1","0.0","3.4"
"Ricky Seals-Jones","CLE","2.0","25.6","0.1","0.0","3.4"
"Noah Fant","DEN","2.8","28.3","0.1","0.0","3.3"
"Rhett Ellison","NYG","2.9","28.4","0.1","0.0","3.2"
"Dallas Goedert","PHI","2.5","23.3","0.1","0.0","3.1"
"Jeremy Sprinkle","WAS","2.6","25.4","0.1","0.0","3.1"
"Darren Fells","HOU","1.8","20.8","0.2","0.0","3.1"
"Hayden Hurst","BAL","2.1","24.5","0.1","0.0","3.0"
"Tyler Higbee","LAR","2.1","22.9","0.1","0.0","3.0"
"Geoff Swaim","JAC","2.8","25.5","0.1","0.0","3.0"
"Cameron Brate","TB","1.9","20.5","0.1","0.0","2.8"
"Hunter Henry","LAC","1.7","21.6","0.1","0.0","2.6"
"Marcedes Lewis","GB","1.7","19.2","0.1","0.0","2.6"
"Mike Gesicki","MIA","2.4","22.9","0.1","0.0","2.6"
"Matt LaCosse","NE","1.9","21.3","0.1","0.0","2.6"
"Ryan Izzo","NE","1.6","18.3","0.1","0.0","2.6"
"Jeff Heuerman","DEN","1.8","17.5","0.1","0.0","2.2"
"Nick Boyle","BAL","1.7","16.8","0.1","0.0","2.2"
"Ryan Griffin","NYJ","1.9","18.2","0.1","0.0","2.2"
"Kyle Rudolph","MIN","1.7","16.1","0.1","0.0","2.1"
"Blake Jarwin","DAL","1.5","16.6","0.1","0.0","2.0"
"Jonnu Smith","TEN","1.4","15.1","0.1","0.0","1.9"
"C.J. Uzomah","CIN","1.4","16.4","0.0","0.0","1.9"
"Irv Smith Jr.","MIN","1.4","14.8","0.1","0.0","1.9"
"Jesse James","DET","1.4","15.2","0.1","0.0","1.9"
"Josh Hill","NO","1.7","14.9","0.1","0.0","1.9"
"Demetrius Harris","CLE","1.6","14.2","0.1","0.0","1.7"
"Luke Willson","SEA","1.3","13.1","0.1","0.0","1.7"
"Maxx Williams","ARI","1.4","12.6","0.1","0.0","1.6"
"Charles Clay","ARI","1.2","12.8","0.1","0.0","1.6"
"Nick Vannett","PIT","1.3","12.2","0.1","0.0","1.6"
"Lance Kendricks","LAC","1.3","12.6","0.1","0.0","1.6"
"Garrett Dickerson","NYG","1.3","13.3","0.0","0.0","1.5"
"Logan Thomas","DET","1.2","11.3","0.1","0.0","1.5"
"Nick O'Leary","MIA","1.0","10.6","0.1","0.0","1.4"
"Tanner Hudson","TB","0.7","7.6","0.1","0.0","1.4"
"Virgil Green","LAC","0.9","9.5","0.1","0.0","1.3"
"Kaden Smith","NYG","1.1","12.5","0.0","0.0","1.2"
"Seth DeValve","JAC","1.0","10.9","0.0","0.0","1.2"
"Luke Stocker","ATL","1.0","9.2","0.0","0.0","1.1"
"MyCole Pruitt","TEN","0.7","6.7","0.0","0.0","0.9"
"Deon Yelder","KC","0.6","7.2","0.0","0.0","0.9"
"Drew Sample","CIN","0.7","8.0","0.0","0.0","0.9"
"Ross Dwelley","SF","0.7","6.4","0.0","0.0","0.8"
"Blake Bell","KC","0.6","6.3","0.0","0.0","0.8"
"Ian Thomas","CAR","0.6","6.4","0.0","0.0","0.8"
"Durham Smythe","MIA","0.6","6.3","0.0","0.0","0.8"
"Jacob Hollister","SEA","0.7","7.9","0.0","0.0","0.8"
"Stephen Anderson","LAC","0.4","5.0","0.0","0.0","0.7"
"Zach Gentry","PIT","0.8","7.2","0.0","0.0","0.7"
"Logan Paulsen","HOU","0.4","4.8","0.0","0.0","0.7"
"Jerome Cunningham","WAS","0.8","6.8","0.0","0.0","0.7"
"Pharaoh Brown","CLE","0.6","6.2","0.0","0.0","0.6"
"Dalton Schultz","DAL","0.4","4.6","0.0","0.0","0.5"
"Chris Manhertz","CAR","0.4","4.6","0.0","0.0","0.5"
"Anthony Firkser","TEN","0.5","5.2","0.0","0.0","0.5"
"Andrew Beck","DEN","0.5","4.6","0.0","0.0","0.5"
"Tyler Conklin","MIN","0.4","4.5","0.0","0.0","0.5"
"Levine Toilolo","SF","0.3","4.4","0.0","0.0","0.5"
"Darrell Daniels","ARI","0.3","3.6","0.0","0.0","0.4"
"Daniel Brown","NYJ","0.5","4.1","0.0","0.0","0.4"
"Ben Koyack","JAC","0.4","4.0","0.0","0.0","0.4"
"Trevon Wesco","NYJ","0.4","3.3","0.0","0.0","0.3"
"Antony Auclair","TB","0.2","2.2","0.0","0.0","0.2"
"Jaeden Graham","ATL","0.1","2.0","0.0","0.0","0.2"
"David Morgan","MIN","0.1","0.8","0.0","0.0","0.1"
"Cethan Carter","CIN","0.1","0.8","0.0","0.0","0.1"
"Troy Fumagalli","DEN","0.1","0.5","0.0","0.0","0.0"
""
""
