,Player,Salary
0,A.J. Green,6500
1,Sammy Watkins,6200
2,Todd Gurley,6200
3,DeSean Jackson,5700
4,Drew Brees,5600
5,Luke Falk,4600
6,Josh Dobbs,4400
7,Nick Foles,4300
8,Kenny Stills,4200
9,Vernon Davis,4100
10,Brandon Allen,4100
11,David Fales,4100
12,Trace McSorley,4000
13,Jake Dolegala,4000
14,Alex McGough,4000
15,Jordan Reed,4000
16,Nate Sudfeld,4000
17,C.J. Beathard,4000
18,Jakeem Grant,3700
19,Tre'Quan Smith,3500
20,Derrius Guice,3500
21,Chris Herndon,3500
22,James O'Shaughnessy,3400
23,Darren Sproles,3400
24,Corey Clement,3200
25,JJ Arcega-Whiteside,3200
26,Stanley Morgan,3100
27,David Njoku,3100
28,Davion Davis,3100
29,Jaleel Scott,3000
30,Kareem Hunt,3000
31,John Ursua,3000
32,Gary Jennings,3000
33,KhaDarel Hodge,3000
34,Devine Ozigbo,3000
35,Roc Thomas,3000
36,C.J. Board,3000
37,C.J. Ham,3000
38,Irv Smith,3000
39,Olamide Zaccheaus,3000
40,Kyle Juszczyk,3000
41,Nsimba Webster,3000
42,Josh Oliver,2800
43,Clark Harris,2500
44,Tyler Ott,2500
45,Rico Gathers,2500
46,Matt Orzech,2500
47,James Winchester,2500
48,Garrison Sanborn,2500
49,Johnny Mundt,2500
50,Beau Brinkley,2500
