"Player","Team","SACK","INT","FR","FF","TD","SAFETY","PA","YDS_AGN","FPTS"
"Kansas City Chiefs","","2.7","1.2","0.7","1.0","0.3","0.0","17.7","319.3","9.1"
"New York Jets","","2.7","1.1","0.7","1.0","0.2","0.0","14.8","258.5","8.8"
"Philadelphia Eagles","","3.1","0.8","0.7","1.0","0.2","0.0","19.5","340.0","8.4"
"Los Angeles Chargers","","2.5","1.0","0.7","0.9","0.2","0.0","19.0","353.1","8.2"
"Washington Redskins","","2.5","1.2","0.7","1.1","0.2","0.0","25.1","387.8","7.7"
"Chicago Bears","","3.1","0.8","0.7","1.1","0.3","0.0","20.4","353.4","7.7"
"Los Angeles Rams","","3.1","0.9","0.8","1.0","0.2","0.0","22.9","367.9","7.7"
"Atlanta Falcons","","2.9","0.9","0.7","1.0","0.2","0.0","21.4","352.0","7.3"
"Green Bay Packers","","2.8","0.9","0.6","0.8","0.2","0.0","21.2","339.0","7.3"
"Indianapolis Colts","","2.1","1.1","0.7","1.3","0.2","0.0","21.2","364.9","7.3"
"New England Patriots","","2.6","1.0","0.7","0.8","0.2","0.0","20.1","324.4","7.1"
"Dallas Cowboys","","2.8","0.6","0.8","1.4","0.2","0.0","24.3","352.9","6.9"
"New York Giants","","2.2","1.0","0.7","1.1","0.2","0.0","24.3","352.0","6.9"
"Carolina Panthers","","2.0","1.0","0.7","1.0","0.2","0.1","27.4","411.8","6.8"
"New Orleans Saints","","2.2","1.0","0.6","0.8","0.2","0.0","25.3","379.9","6.7"
"Detroit Lions","","2.5","0.7","0.8","1.0","0.2","0.1","28.1","400.1","6.7"
"San Francisco 49ers","","2.7","0.8","0.6","0.8","0.2","0.0","21.7","352.2","6.7"
"Jacksonville Jaguars","","2.3","1.0","0.6","1.0","0.2","0.1","24.3","337.9","6.7"
"Pittsburgh Steelers","","2.6","0.9","0.6","0.8","0.2","0.0","24.6","370.1","6.5"
"Seattle Seahawks","","2.3","0.8","0.7","1.2","0.2","0.1","28.1","391.5","6.5"
"Cleveland Browns","","2.3","0.8","0.6","1.0","0.2","0.0","27.5","395.2","6.4"
"Buffalo Bills","","2.4","0.7","0.7","1.3","0.2","0.0","20.2","289.7","6.3"
"Miami Dolphins","","2.2","0.7","0.6","1.0","0.2","0.0","28.7","417.0","6.1"
"Tennessee Titans","","2.0","0.7","0.6","1.0","0.2","0.0","28.2","399.3","5.7"
"Tampa Bay Buccaneers","","2.2","0.6","0.7","1.1","0.1","0.0","23.7","360.4","5.6"
"Arizona Cardinals","","2.0","0.7","0.6","0.9","0.1","0.0","32.0","396.4","5.4"
"Cincinnati Bengals","","1.7","0.6","0.6","0.8","0.2","0.0","31.1","416.7","5.1"
"Oakland Raiders","","1.2","0.6","0.6","0.7","0.1","0.0","32.3","457.7","4.4"
""
""
