"Player","Team","REC","YDS","TDS","ATT","YDS","TDS","FL","FPTS"
" ","","",""
"Julio Jones","ATL","7.3","106.1","0.6","0.1","0.6","0.0","0.1","14.1"
"Antonio Brown","PIT","7.2","89.0","0.9","0.0","0.0","0.0","0.0","13.9"
"Davante Adams","GB","6.7","90.0","0.8","0.0","0.0","0.0","0.1","13.8"
"Tyreek Hill","KC","5.4","85.0","0.7","1.2","6.8","0.1","0.0","13.8"
"Odell Beckham Jr.","NYG","7.3","99.4","0.6","0.5","2.1","0.0","0.1","13.7"
"Michael Thomas","NO","7.7","96.5","0.7","0.0","0.0","0.0","0.1","13.7"
"Keenan Allen","LAC","6.3","87.5","0.7","0.6","4.2","0.0","0.1","12.9"
"Mike Evans","TB","5.7","81.0","0.6","0.0","0.0","0.0","0.1","11.6"
"Robert Woods","LAR","5.3","74.0","0.6","0.7","4.6","0.0","0.1","11.1"
"Tyler Boyd","CIN","5.8","74.4","0.6","0.2","1.0","0.0","0.0","11.0"
"Cooper Kupp","LAR","4.9","63.7","0.6","0.5","2.9","0.0","0.0","10.2"
"JuJu Smith-Schuster","PIT","6.1","78.3","0.4","0.0","0.0","0.0","0.1","10.1"
"Julian Edelman","NE","5.8","67.4","0.5","0.6","4.3","0.0","0.1","9.9"
"Marvin Jones","DET","4.5","65.7","0.5","0.0","0.0","0.0","0.0","9.8"
"Josh Gordon","NE","4.4","65.7","0.6","0.0","0.0","0.0","0.0","9.8"
"Alshon Jeffery","PHI","4.7","60.9","0.6","0.0","0.0","0.0","0.0","9.7"
"Brandin Cooks","LAR","4.6","69.8","0.4","0.4","2.5","0.0","0.0","9.6"
"Marquez Valdes-Scantling","GB","4.1","62.5","0.5","0.0","0.0","0.0","0.0","9.4"
"Kenny Golladay","DET","4.4","65.2","0.4","0.1","0.7","0.0","0.0","9.2"
"Jarvis Landry","CLE","6.5","73.2","0.3","0.0","0.0","0.0","0.1","9.1"
"Calvin Ridley","ATL","4.3","55.6","0.5","0.4","2.3","0.0","0.0","8.9"
"Amari Cooper","DAL","4.8","60.7","0.4","0.1","0.7","0.0","0.0","8.7"
"Larry Fitzgerald","ARI","5.5","61.8","0.4","0.0","0.0","0.0","0.0","8.6"
"Corey Davis","TEN","4.5","58.9","0.4","0.0","0.1","0.0","0.1","8.4"
"T.Y. Hilton","IND","4.1","59.1","0.4","0.0","0.0","0.0","0.0","8.2"
"Christian Kirk","ARI","4.1","55.0","0.4","0.2","1.4","0.0","0.0","8.0"
"Allen Robinson","CHI","3.6","49.5","0.5","0.0","0.0","0.0","0.0","8.0"
"Devin Funchess","CAR","4.4","57.7","0.3","0.0","0.0","0.0","0.0","7.7"
"Mike Williams","LAC","2.7","42.0","0.5","0.1","0.6","0.0","0.0","7.3"
"Doug Baldwin","SEA","4.3","57.0","0.3","0.0","0.0","0.0","0.0","7.2"
"Golden Tate","PHI","4.6","52.2","0.3","0.4","2.4","0.0","0.0","7.1"
"Devante Parker","MIA","3.6","48.8","0.4","0.0","0.0","0.0","0.0","7.0"
"Sterling Shepard","NYG","4.4","55.5","0.2","0.0","0.2","0.0","0.0","7.0"
"Tyler Lockett","SEA","3.2","47.7","0.3","0.4","3.3","0.0","0.0","6.6"
"DeSean Jackson","TB","2.9","50.3","0.2","0.4","2.3","0.0","0.0","6.6"
"Tyrell Williams","LAC","2.6","46.2","0.3","0.1","0.6","0.0","0.0","6.5"
"Marquise Goodwin","SF","3.0","46.0","0.3","0.5","2.3","0.0","0.0","6.4"
"Dede Westbrook","JAC","3.7","51.5","0.2","0.2","1.1","0.0","0.0","6.4"
"Donte Moncrief","JAC","3.8","47.8","0.3","0.0","0.0","0.0","0.1","6.3"
