,Unnamed: 0,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank,FPTS,%Drafted,Real_Value
0,0,Blake Bortles,QB,4900,19.144,255.9548683660677,12,1,24.6,0.67,199.1869918699187
1,1,Aaron Rodgers,QB,6400,24.896,257.0694087403599,2,2,18.06,10.32,354.37430786268
2,2,Philip Rivers,QB,6000,23.02,260.6429192006951,4,3,16.02,11.79,374.53183520599254
3,3,Matt Ryan,QB,6200,23.75,261.0526315789473,3,4,24.5,3.84,253.0612244897959
4,4,Matthew Stafford,QB,5000,18.888,264.7183396865736,15,5,17.86,0.06,279.9552071668533
5,5,Ryan Fitzpatrick,QB,5900,22.11000000000001,266.84758028041597,6,6,19.74,20.97,298.88551165146913
6,6,Derek Carr,QB,4700,17.058,275.5305428537929,17,7,8.92,0.1,526.9058295964126
7,7,Tom Brady,QB,6000,21.518,278.836323078353,8,8,11.76,1.04,510.2040816326531
8,8,Jared Goff,QB,6100,21.87200000000001,278.8953913679589,7,9,24.02,3.98,253.95503746877603
9,9,Mitch Trubisky,QB,5600,20.058,279.1903479908266,10,10,39.0,2.88,143.5897435897436
10,10,Drew Brees,QB,6300,22.526,279.67681789931635,5,11,28.9,4.98,217.9930795847751
11,11,Alex Smith,QB,5300,18.892,280.5420283717976,14,12,12.72,1.05,416.66666666666663
12,12,Patrick Mahomes,QB,7200,25.578,281.49190710767067,1,13,20.06,13.07,358.9232303090728
13,13,Andy Dalton,QB,5800,20.574000000000005,281.90920579372016,9,14,8.92,2.09,650.2242152466367
14,14,Baker Mayfield,QB,5400,19.012,284.03113822848724,13,15,22.64,3.69,238.51590106007066
15,15,Marcus Mariota,QB,4700,16.372000000000003,287.0754947471292,18,16,22.32,14.24,210.57347670250897
16,16,Andrew Luck,QB,5500,18.656,294.811320754717,16,17,22.2,2.33,247.74774774774775
17,17,Russell Wilson,QB,5700,19.266,295.8579881656805,11,18,27.24,1.59,209.2511013215859
18,18,Josh McCown,QB,4300,14.324000000000002,300.1954761239877,21,19,3.8,1.08,1131.578947368421
19,19,Brock Osweiler,QB,4600,14.666000000000002,313.65062048274916,19,20,6.52,0.06,705.5214723926381
20,20,Josh Rosen,QB,4800,14.458,331.996126711855,20,21,10.22,0.09,469.6673189823874
21,21,Taysom Hill,QB,4000,1.946,2055.498458376156,22,22,0.0,0.0,9999.0
22,22,Jameis Winston,QB,5000,1.062,4708.097928436911,23,23,0.0,0.01,9999.0
23,23,Dion Lewis,RB,4600,15.090000000000002,304.83764082173616,9,1,8.8,63.06,522.7272727272726
24,24,Aaron Jones,RB,5000,14.65,341.2969283276451,12,2,35.2,9.73,142.04545454545453
25,25,Todd Gurley,RB,9400,26.790000000000006,350.8771929824561,1,3,28.0,50.4,335.7142857142857
26,26,Tevin Coleman,RB,5400,15.37,351.3337670787248,8,4,9.3,11.94,580.6451612903226
27,27,Kerryon Johnson,RB,4700,13.31,353.11795642374153,15,5,25.9,0.09,181.4671814671815
28,28,LeSean McCoy,RB,4500,12.67,355.1696921862668,19,6,27.8,0.48,161.8705035971223
29,29,Austin Ekeler,RB,4000,11.23,356.18878005342833,24,7,1.9,0.84,2105.263157894737
30,30,Mark Ingram,RB,4500,12.42,362.3188405797102,20,8,28.2,3.03,159.5744680851064
31,31,Alvin Kamara,RB,8700,23.99,362.65110462692786,3,9,26.2,11.29,332.0610687022901
32,32,Duke Johnson,RB,4700,12.93,363.49574632637285,18,10,14.6,8.94,321.9178082191781
33,33,Jalen Richard,RB,4800,13.2,363.6363636363636,16,11,10.9,0.2,440.3669724770642
34,34,Isaiah Crowell,RB,4200,11.52,364.58333333333337,23,12,11.7,0.61,358.974358974359
35,35,Melvin Gordon,RB,9000,24.43,368.3995088006549,2,13,27.5,24.44,327.27272727272725
36,36,Nick Chubb,RB,5500,14.86,370.12113055181703,10,14,38.9,4.21,141.38817480719794
37,37,Kareem Hunt,RB,8500,22.82,372.48028045574057,4,15,11.6,48.67,732.7586206896552
38,38,David Johnson,RB,6800,18.130000000000006,375.0689464975178,6,16,37.3,4.3,182.30563002680967
39,39,Elijah McGuire,RB,3400,8.9,382.02247191011236,33,17,8.7,2.05,390.8045977011495
40,40,Peyton Barber,RB,3500,8.97,390.1895206243032,31,18,7.6,1.05,460.5263157894737
41,41,Jordan Howard,RB,4700,11.89,395.2901597981498,22,19,4.2,3.28,1119.047619047619
42,42,Adrian Peterson,RB,5700,14.27,399.43938332165385,14,20,8.9,2.87,640.4494382022472
43,43,Marlon Mack,RB,6000,14.61,410.6776180698152,13,21,7.8,2.13,769.2307692307693
44,44,Theo Riddick,RB,3800,9.23,411.70097508125673,29,22,12.0,0.41,316.6666666666667
45,45,Ito Smith,RB,3700,8.969999999999997,412.4860646599777,32,23,6.6,0.98,560.6060606060606
46,46,Kapri Bibbs,RB,3600,8.72,412.8440366972477,34,24,6.1,0.32,590.1639344262295
47,47,Frank Gore,RB,3500,8.450000000000001,414.2011834319526,36,25,12.2,0.19,286.88524590163934
48,48,Doug Martin,RB,4200,10.13,414.61006910167816,26,26,12.2,0.03,344.26229508196724
49,49,Tarik Cohen,RB,5500,13.000000000000002,423.07692307692304,17,27,16.4,2.72,335.3658536585366
50,50,Joe Mixon,RB,7700,18.15,424.24242424242425,5,28,10.5,1.25,733.3333333333334
51,51,Kenyan Drake,RB,5100,12.01,424.64612822647797,21,29,5.8,0.59,879.3103448275863
52,52,Leonard Fournette,RB,6300,14.760000000000002,426.82926829268285,11,30,27.9,1.7,225.80645161290323
53,53,Nyheim Hines,RB,3700,8.58,431.23543123543124,35,31,5.2,0.12,711.5384615384615
54,54,Mike Davis,RB,4300,9.56,449.79079497907946,27,32,18.0,18.57,238.88888888888889
55,55,James White,RB,7300,16.08,453.98009950248763,7,33,7.6,2.45,960.5263157894738
56,56,Chris Carson,RB,4600,9.44,487.2881355932202,28,34,0.0,0.01,9999.0
57,57,Sony Michel,RB,5300,10.38,510.59730250481687,25,35,3.1,0.23,1709.6774193548385
58,58,Derrick Henry,RB,3800,6.870000000000001,553.1295487627365,38,36,17.8,0.06,213.48314606741573
59,59,Jamaal Williams,RB,3500,6.3,555.5555555555555,39,37,0.3,0.05,9999.0
60,60,T.J. Yeldon,RB,5600,9.11,614.709110867179,30,38,11.3,0.55,495.575221238938
61,61,Chris Ivory,RB,3900,6.1400000000000015,635.1791530944623,40,39,0.0,0.0,9999.0
62,62,Giovani Bernard,RB,4500,6.99,643.7768240343347,37,40,5.6,0.04,803.5714285714287
63,63,Jacquizz Rodgers,RB,3100,3.71,835.5795148247978,44,41,0.0,0.0,9999.0
64,64,Spencer Ware,RB,4000,4.710000000000001,849.2569002123141,41,42,8.3,0.12,481.92771084337346
65,65,LeGarrette Blount,RB,3100,3.47,893.3717579250721,45,43,0.4,0.06,9999.0
66,66,Malcolm Brown,RB,4200,3.75,1119.9999999999998,43,44,2.0,0.02,2100.0
67,67,Carlos Hyde,RB,4400,3.86,1139.896373056995,42,45,0.5,0.12,9999.0
68,68,Rashaad Penny,RB,3500,2.68,1305.9701492537315,47,46,19.8,0.01,176.76767676767676
69,69,DeAndre Washington,RB,3300,2.41,1369.2946058091286,48,47,0.0,0.01,9999.0
70,70,Chase Edmonds,RB,4100,2.99,1371.2374581939798,46,48,0.0,0.0,9999.0
71,71,Marcus Murphy,RB,3300,2.3200000000000003,1422.413793103448,49,49,0.0,0.0,9999.0
72,72,Trenton Cannon,RB,3100,2.13,1455.399061032864,50,50,0.0,0.0,9999.0
73,73,Cordarrelle Patterson,WR,4000,1.98,2020.2020202020199,51,51,1.1,0.55,3636.363636363636
74,74,Samaje Perine,RB,3000,1.27,2362.2047244094488,52,52,0.0,0.01,9999.0
75,75,Anthony Sherman,RB,3000,1.23,2439.0243902439024,53,53,0.0,0.0,9999.0
76,76,Jordan Wilkins,RB,3400,1.0500000000000005,3238.0952380952367,54,54,0.0,0.0,9999.0
77,77,Julio Jones,WR,8300,24.41,340.024580090127,1,1,26.7,6.88,310.8614232209738
78,78,Michael Thomas,WR,8100,23.43,345.71062740076826,2,2,27.0,20.35,300.0
79,79,Keenan Allen,WR,7100,20.14,352.53227408143005,4,3,17.7,10.24,401.12994350282486
80,80,Corey Davis,WR,4500,12.69,354.60992907801415,19,4,28.5,18.59,157.89473684210526
81,81,Davante Adams,WR,7800,21.39,364.6563814866761,3,5,21.7,5.45,359.44700460829495
82,82,Marquez Valdes-Scantling,WR,5000,13.35,374.53183520599254,16,6,10.4,35.28,480.7692307692308
83,83,Tyreek Hill,WR,7300,19.09,382.39916186485067,5,7,35.7,4.3,204.48179271708682
84,84,Mike Evans,WR,7000,18.29,382.7227993439039,6,8,8.1,7.02,864.1975308641976
85,85,Kenny Golladay,WR,5100,13.320000000000002,382.8828828828828,17,9,19.8,3.2,257.57575757575756
86,86,Larry Fitzgerald,WR,5400,14.08,383.52272727272725,13,10,11.0,10.47,490.90909090909093
87,87,Mike Williams,WR,3800,9.9,383.8383838383838,28,11,0.0,1.32,9999.0
88,88,Devante Parker,WR,4200,10.88,386.0294117647058,24,12,9.3,0.56,451.6129032258064
89,89,Marvin Jones,WR,5500,14.07,390.9026297085999,14,13,8.5,3.38,647.0588235294117
90,90,Jarvis Landry,WR,6200,15.52,399.4845360824742,9,14,4.2,19.87,1476.1904761904761
91,91,Robert Woods,WR,6600,16.199999999999996,407.4074074074075,8,15,14.6,2.58,452.05479452054794
92,92,Christian Kirk,WR,4900,12.0,408.33333333333326,21,16,2.8,1.32,1750.0
93,93,Josh Gordon,WR,6000,14.57,411.8050789293068,12,17,12.1,36.94,495.86776859504135
94,94,Quincy Enunwa,WR,3700,8.89,416.1979752530933,38,18,5.8,1.93,637.9310344827586
95,95,Jordy Nelson,WR,3800,9.03,420.8194905869324,35,19,0.0,0.76,9999.0
96,96,Kelvin Benjamin,WR,3400,7.979999999999999,426.06516290726825,44,20,0.0,0.2,9999.0
97,97,Chris Godwin,WR,4000,9.36,427.3504273504274,32,21,20.3,1.42,197.04433497536945
98,98,Cooper Kupp,WR,6400,14.87,430.39677202420984,11,22,8.9,7.44,719.1011235955056
99,99,Robby Anderson,WR,3800,8.8,431.81818181818176,40,23,0.0,0.04,9999.0
100,100,Adam Humphries,WR,3900,9.03,431.8936877076412,36,24,7.3,11.76,534.2465753424658
101,101,Allen Robinson,WR,5000,11.55,432.9004329004329,23,25,34.3,0.92,145.7725947521866
102,102,Julian Edelman,WR,6800,15.44,440.4145077720207,10,26,22.64,3.73,300.35335689045934
103,103,Doug Baldwin,WR,5200,11.8,440.6779661016949,22,27,8.9,0.73,584.2696629213483
104,104,Maurice Harris,WR,3900,8.83,441.67610419026045,39,28,10.6,39.02,367.9245283018868
105,105,Tyler Boyd,WR,7500,16.840000000000003,445.36817102137763,7,29,9.5,15.78,789.4736842105264
106,106,Donte Moncrief,WR,4700,10.28,457.19844357976655,25,30,18.8,0.75,250.0
107,107,Calvin Ridley,WR,5900,12.86,458.7869362363919,18,31,7.0,5.05,842.8571428571429
108,108,T.Y. Hilton,WR,5700,12.41,459.3070104754231,20,32,10.7,1.57,532.7102803738318
109,109,Zay Jones,WR,3300,7.18,459.61002785515325,50,33,23.3,0.39,141.63090128755366
110,110,Dede Westbrook,WR,4700,10.05,467.6616915422885,27,34,9.3,0.42,505.37634408602145
111,111,Danny Amendola,WR,4500,9.59,469.2387904066737,30,35,14.2,1.9,316.90140845070425
112,112,Jermaine Kearse,WR,3500,7.44,470.4301075268817,49,36,3.6,0.95,972.2222222222222
113,113,Chris Conley,WR,3200,6.69,478.3258594917788,54,37,3.2,2.47,1000.0
114,114,Brandon LaFell,WR,3300,6.8900000000000015,478.955007256894,52,38,8.7,0.2,379.3103448275862
115,115,Brandin Cooks,WR,6700,13.98,479.25608011444916,15,39,29.9,1.67,224.08026755852845
116,116,David Moore,WR,3900,8.129999999999999,479.7047970479706,42,40,2.6,0.84,1500.0
117,117,Randall Cobb,WR,4900,10.18,481.33595284872297,26,41,0.0,0.15,9999.0
118,118,Anthony Miller,WR,3800,7.86,483.4605597964376,45,42,26.2,0.7,145.0381679389313
119,119,Tyler Lockett,WR,4800,9.77,491.29989764585474,29,43,19.5,1.66,246.15384615384616
120,120,Seth Roberts,WR,3200,6.43,497.6671850699845,56,44,6.9,0.13,463.76811594202894
121,121,Tyrell Williams,WR,4500,9.02,498.89135254988923,37,45,8.6,3.89,523.2558139534884
122,122,Taylor Gabriel,WR,4900,9.489999999999998,516.3329820864068,31,46,0.0,1.05,9999.0
123,123,Antonio Callaway,WR,4000,7.670000000000001,521.5123859191657,47,47,5.9,0.39,677.9661016949152
124,124,Tajae Sharpe,WR,3600,6.89,522.4963715529753,53,48,0.0,0.23,9999.0
125,125,Kenny Stills,WR,4100,7.78,526.9922879177378,46,49,4.6,0.41,891.304347826087
126,126,Josh Doctson,WR,4300,8.120000000000001,529.5566502463054,43,50,14.6,0.82,294.52054794520546
127,127,Chester Rogers,WR,3700,6.98,530.0859598853868,51,51,-0.4,0.06,9999.0
128,128,DeSean Jackson,WR,4900,9.13,536.6922234392115,34,52,11.7,5.5,418.8034188034188
129,129,Tre'Quan Smith,WR,4600,8.57,536.7561260210035,41,53,0.0,1.7,9999.0
130,130,Terrelle Pryor,WR,3000,5.51,544.464609800363,60,54,0.0,0.12,9999.0
131,131,Jakeem Grant,WR,3500,6.250000000000001,559.9999999999999,57,55,0.0,0.02,9999.0
132,132,Alex Erickson,WR,3400,6.04,562.9139072847682,58,56,0.0,0.31,9999.0
133,133,Taywan Taylor,WR,3400,6.010000000000002,565.7237936772046,59,57,0.0,0.01,9999.0
134,134,Mohamed Sanu,WR,5300,9.15,579.2349726775956,33,58,9.7,0.73,546.3917525773196
135,135,Keelan Cole,WR,4500,7.56,595.2380952380953,48,59,0.0,0.08,9999.0
136,136,TJ Jones,WR,3000,5.0,600.0,65,60,2.2,0.01,1363.6363636363635
137,137,John Ross,WR,3900,6.460000000000001,603.7151702786377,55,61,11.9,4.5,327.7310924369748
138,138,Rashard Higgins,WR,3500,5.4700000000000015,639.8537477148079,61,62,9.8,0.42,357.1428571428571
139,139,Martavis Bryant,WR,3500,5.460000000000001,641.0256410256409,62,63,4.9,0.06,714.2857142857142
140,140,Ryan Grant,WR,3600,5.23,688.3365200764817,64,64,1.6,0.02,2250.0
141,141,Dontrelle Inman,WR,3000,4.300000000000002,697.674418604651,69,65,8.1,0.26,370.3703703703704
142,142,Chris Hogan,WR,3900,5.3100000000000005,734.4632768361581,63,66,0.0,0.32,9999.0
143,143,D.J. Chark,WR,3600,4.67,770.8779443254817,66,67,0.0,0.05,9999.0
