,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank
0,Blake Bortles,QB,4900,19.144000000000002,255.95486836606767,12,1
1,Aaron Rodgers,QB,6400,24.896,257.0694087403599,2,2
2,Philip Rivers,QB,6000,23.019999999999996,260.6429192006951,4,3
3,Matt Ryan,QB,6200,23.75,261.05263157894734,3,4
4,Matthew Stafford,QB,5000,18.887999999999998,264.71833968657353,15,5
5,Ryan Fitzpatrick,QB,5900,22.110000000000007,266.847580280416,6,6
6,Derek Carr,QB,4700,17.058,275.53054285379295,17,7
7,Tom Brady,QB,6000,21.518,278.836323078353,8,8
8,Jared Goff,QB,6100,21.872000000000007,278.89539136795895,7,9
9,Mitch Trubisky,QB,5600,20.058,279.1903479908266,10,10
10,Drew Brees,QB,6300,22.526,279.67681789931635,5,11
11,Alex Smith,QB,5300,18.892,280.5420283717976,14,12
12,Patrick Mahomes,QB,7200,25.577999999999996,281.4919071076707,1,13
13,Andy Dalton,QB,5800,20.574000000000005,281.90920579372016,9,14
14,Baker Mayfield,QB,5400,19.012,284.03113822848724,13,15
15,Marcus Mariota,QB,4700,16.372000000000003,287.0754947471292,18,16
16,Andrew Luck,QB,5500,18.656,294.811320754717,16,17
17,Russell Wilson,QB,5700,19.266000000000002,295.85798816568047,11,18
18,Josh McCown,QB,4300,14.324,300.1954761239877,21,19
19,Brock Osweiler,QB,4600,14.666000000000002,313.65062048274916,19,20
20,Josh Rosen,QB,4800,14.458,331.996126711855,20,21
21,Taysom Hill,QB,4000,1.9460000000000002,2055.498458376156,22,22
22,Jameis Winston,QB,5000,1.062,4708.097928436911,23,23
23,Dion Lewis,RB,4600,15.090000000000002,304.8376408217362,9,1
24,Aaron Jones,RB,5000,14.649999999999999,341.2969283276451,12,2
25,Todd Gurley,RB,9400,26.790000000000003,350.8771929824561,1,3
26,Tevin Coleman,RB,5400,15.37,351.3337670787248,8,4
27,Kerryon Johnson,RB,4700,13.31,353.11795642374153,15,5
28,LeSean McCoy,RB,4500,12.67,355.1696921862668,19,6
29,Austin Ekeler,RB,4000,11.23,356.18878005342833,24,7
30,Mark Ingram,RB,4500,12.42,362.3188405797101,20,8
