,Player,Salary
0,A.J. Green,7600
1,Chris Thompson,5400
2,Ryan Tannehill,5000
3,Josh Allen,4500
4,Sam Darnold,4500
5,Geronimo Allison,4400
6,Derek Anderson,4300
7,Jamison Crowder,4200
8,Ryan Griffin,4000
9,Paul Richardson,3800
10,Rex Burkhead,3500
11,Ronald Jones II,3400
12,Robert Turbin,3200
13,Cameron Meredith,3100
14,Chris Herndon,3100
15,Josh Malone,3000
16,Ted Ginn,3000
17,Devonta Freeman,3000
18,Tra Carson,3000
19,Jake Kumerow,3000
20,Albert Wilson,3000
21,Corey Grant,3000
22,Matt Hazel,3000
23,Steve Ishmael,3000
24,Ameer Abdullah,3000
25,Chad Williams,3000
26,Michael Campanaro,3000
27,Cameron Batson,3000
28,Matthew Slater,3000
29,Cody Hollister,3000
30,Rob Kelley,3000
31,J.D. McKissic,3000
32,KhaDarel Hodge,3000
33,Marshawn Lynch,3000
34,Artavis Scott,3000
35,Charles Clay,2700
36,Tyler Kroft,2500
37,Tyler Eifert,2500
38,Pharaoh Brown,2500
39,Erik Swoope,2500
40,Ryan Hewitt,2500
41,Austin Seferian-Jenkins,2500
42,Niles Paul,2500
43,Dion Sims,2500
44,Patrick Scales,2500
45,James Winchester,2500
46,Beau Brinkley,2500
47,Delanie Walker,2500
48,Johnny Mundt,2500
49,Will Dissly,2500
50,Tyler Ott,2500
51,Sean Culkin,2500
52,Hunter Henry,2500
53,Neal Sterling,2500
