,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Ryan Fitzpatrick,Dion Lewis,Aaron Jones,Michael Thomas,Corey Davis,Marvin Jones,Jimmy Graham,Todd Gurley,Los Angeles Rams,148.21999999999997,50000
1,Patrick Mahomes,Dion Lewis,Aaron Jones,Michael Thomas,Corey Davis,Marquez Valdes-Scantling,Jimmy Graham,Kareem Hunt,Los Angeles Rams,146.99799999999996,49900
2,Ryan Fitzpatrick,Dion Lewis,Todd Gurley,Michael Thomas,Corey Davis,Marquez Valdes-Scantling,Jimmy Graham,Kenny Golladay,Los Angeles Rams,146.17000000000002,49600
3,Ryan Fitzpatrick,Dion Lewis,Aaron Jones,Michael Thomas,Corey Davis,Josh Gordon,Jimmy Graham,Alvin Kamara,Los Angeles Rams,145.92,49800
4,Ryan Fitzpatrick,Aaron Jones,Todd Gurley,Michael Thomas,Corey Davis,Marquez Valdes-Scantling,Jimmy Graham,Kenny Golladay,Los Angeles Rams,145.73000000000002,50000
5,Ryan Fitzpatrick,Dion Lewis,Aaron Jones,Michael Thomas,Kenny Golladay,Marvin Jones,Jimmy Graham,Kareem Hunt,Los Angeles Rams,144.88,49700
6,Ryan Fitzpatrick,Dion Lewis,Alvin Kamara,Michael Thomas,Corey Davis,Marquez Valdes-Scantling,Jimmy Graham,Josh Gordon,Los Angeles Rams,144.61999999999998,49800
7,Ryan Fitzpatrick,Dion Lewis,Melvin Gordon,Michael Thomas,Corey Davis,Kenny Golladay,Jimmy Graham,Marvin Jones,Los Angeles Rams,144.53,49700
8,Ryan Fitzpatrick,Aaron Jones,Alvin Kamara,Michael Thomas,Corey Davis,Kenny Golladay,Jimmy Graham,Marvin Jones,Los Angeles Rams,143.65,49800
9,Ryan Fitzpatrick,Dion Lewis,Kareem Hunt,Michael Thomas,Corey Davis,Kenny Golladay,Jimmy Graham,Josh Gordon,Los Angeles Rams,143.42000000000002,49700
