"Player","Team","REC","YDS","TDS","FL","FPTS"
" ","",""
"Travis Kelce","KC","6.1","77.7","0.7","0.0","12.1"
"Zach Ertz","PHI","6.1","67.2","0.6","0.0","10.0"
"George Kittle","SF","4.9","63.7","0.5","0.0","9.4"
"Greg Olsen","CAR","4.3","52.3","0.5","0.0","8.3"
"Jared Cook","OAK","4.5","54.6","0.4","0.0","8.1"
"O.J. Howard","TB","3.8","48.0","0.6","0.0","8.0"
"Jimmy Graham","GB","4.2","50.9","0.4","0.0","7.4"
"David Njoku","CLE","4.3","47.4","0.5","0.0","7.4"
"Trey Burton","CHI","3.5","42.2","0.5","0.0","7.4"
"Jack Doyle","IND","4.3","45.6","0.4","0.1","7.1"
"Eric Ebron","IND","3.3","36.6","0.5","0.0","6.6"
"Benjamin Watson","NO","3.5","38.4","0.4","0.0","6.5"
"C.J. Uzomah","CIN","3.3","36.5","0.5","0.0","6.4"
"Rob Gronkowski","NE","3.3","45.2","0.2","0.0","5.9"
"Jordan Reed","WAS","4.3","45.4","0.2","0.1","5.7"
"Vance McDonald","PIT","3.8","43.3","0.2","0.1","5.3"
"Evan Engram","NYG","3.7","38.8","0.2","0.0","5.3"
"Austin Hooper","ATL","3.7","38.9","0.2","0.0","5.2"
"Ricky Seals-Jones","ARI","2.9","35.2","0.2","0.0","4.4"
"Vernon Davis","WAS","2.5","34.3","0.2","0.0","4.4"
"Chris Herndon IV","NYJ","2.4","26.9","0.2","0.0","4.1"
"Nick Vannett","SEA","2.5","27.0","0.2","0.1","3.7"
"Michael Roberts","DET","1.7","20.1","0.2","0.0","3.3"
"Antonio Gates","LAC","1.9","20.6","0.2","0.0","3.2"
"Jesse James","PIT","2.0","21.9","0.2","0.0","3.2"
"Ed Dickson","SEA","1.8","23.7","0.1","0.0","3.2"
"James O'Shaughnessy","JAC","2.0","23.1","0.1","0.0","3.0"
"Geoff Swaim","DAL","2.3","22.7","0.1","0.0","2.9"
"David Grinnage","JAC","1.9","20.3","0.1","0.0","2.8"
"Jason Croom","BUF","1.8","19.8","0.2","0.1","2.7"
"Cameron Brate","TB","1.7","18.2","0.2","0.1","2.7"
"Dallas Goedert","PHI","1.7","18.4","0.1","0.0","2.6"
"Jonnu Smith","TEN","1.6","18.0","0.1","0.0","2.5"
"Logan Thomas","BUF","2.0","20.5","0.0","0.0","2.3"
"Mike Gesicki","MIA","1.5","16.3","0.1","0.0","2.3"
"Nick O'Leary","MIA","1.3","16.0","0.1","0.1","2.2"
"Virgil Green","LAC","1.3","15.1","0.1","0.0","2.2"
"Gerald Everett","LAR","1.3","15.3","0.1","0.0","2.1"
"Luke Stocker","TEN","1.3","14.3","0.1","0.0","2.0"
"Josh Hill","NO","1.3","13.5","0.1","0.0","2.0"
"Demetrius Harris","KC","1.0","11.9","0.1","0.0","1.9"
"Luke Willson","DET","1.4","13.8","0.1","0.0","1.9"
"Adam Shaheen","CHI","0.6","6.7","0.2","0.0","1.7"
"Rhett Ellison","NYG","1.2","11.6","0.1","0.0","1.7"
"Jordan Franks","CIN","0.5","6.3","0.2","0.0","1.7"
"Darren Fells","CLE","0.9","9.3","0.1","0.0","1.6"
"Jermaine Gresham","ARI","1.3","12.8","0.1","0.1","1.5"
"Tyler Higbee","LAR","1.0","10.4","0.1","0.0","1.5"
"Seth DeValve","CLE","0.7","8.7","0.1","0.0","1.3"
"A.J. Derby","MIA","0.8","9.7","0.1","0.1","1.3"
"Matt Lengel","CIN","0.8","8.2","0.1","0.0","1.3"
"Jordan Leggett","NYJ","0.8","7.6","0.1","0.0","1.1"
"Blake Bell","JAC","0.6","7.1","0.1","0.0","1.1"
"Blake Jarwin","DAL","0.8","8.5","0.0","0.0","1.0"
"Lance Kendricks","GB","0.7","8.0","0.1","0.1","1.0"
"Garrett Celek","SF","0.4","5.2","0.1","0.0","1.0"
"Derek Carrier","OAK","0.8","7.3","0.0","0.0","0.9"
"Eric Tomlinson","NYJ","0.7","7.1","0.0","0.0","0.9"
"Ian Thomas","CAR","0.6","5.6","0.0","0.0","0.8"
"Anthony Firkser","TEN","0.5","5.4","0.1","0.0","0.8"
"Levine Toilolo","DET","0.5","4.2","0.0","0.0","0.6"
"Dan Arnold","NO","0.4","4.1","0.1","0.1","0.6"
"Rico Gathers","DAL","0.4","4.4","0.0","0.0","0.6"
"Eric Saubert","ATL","0.4","3.9","0.0","0.0","0.5"
"Dwayne Allen","NE","0.4","3.4","0.0","0.0","0.5"
"Dalton Schultz","DAL","0.4","4.4","0.0","0.0","0.5"
"Marcedes Lewis","GB","0.3","3.2","0.0","0.0","0.5"
"Xavier Grimble","PIT","0.3","3.0","0.0","0.0","0.4"
"Joshua Perkins","PHI","0.2","2.6","0.0","0.0","0.4"
"Logan Paulsen","ATL","0.2","2.2","0.0","0.0","0.4"
"Mo Alie-Cox","IND","0.2","2.8","0.0","0.0","0.3"
"Ross Dwelley","SF","0.3","2.8","0.0","0.0","0.3"
"Jacob Hollister","NE","0.2","2.8","0.0","0.0","0.3"
"Daniel Brown","CHI","0.1","1.4","0.0","0.0","0.3"
"Antony Auclair","TB","0.3","2.9","0.0","0.0","0.3"
"Scott Simonson","NYG","0.3","2.4","0.0","0.0","0.3"
"John Phillips","ARI","0.2","1.7","0.0","0.0","0.3"
"Darrell Daniels","SEA","0.2","1.0","0.0","0.0","0.3"
"MyCole Pruitt","TEN","0.2","1.8","0.0","0.0","0.2"
"Lee Smith","OAK","0.2","2.1","0.0","0.0","0.2"
"Alan Cross","TB","0.1","1.1","0.0","0.0","0.2"
"Durham Smythe","MIA","0.1","1.5","0.0","0.0","0.2"
"Jeremy Sprinkle","WAS","0.2","1.7","0.0","0.0","0.2"
"Chris Manhertz","CAR","0.2","1.5","0.0","0.0","0.1"
"Robert Tonyan","GB","0.1","0.8","0.0","0.0","0.1"
"Orson Charles","CLE","0.1","0.8","0.0","0.0","0.1"
"Ben Braunecker","CHI","0.1","0.5","0.0","0.0","0.1"
"Bucky Hodges","PIT","0.0","0.0","0.0","0.0","0.0"
"Henry Krieger Coble","LAR","0.0","0.0","0.0","0.0","0.0"
"Garrett Griffin","NO","0.0","0.0","0.0","0.0","0.0"
"Richard Rodgers","PHI","0.0","0.0","0.0","0.0","0.0"
"Ryan Malleck","PIT","0.0","0.0","0.0","0.0","0.0"
