QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST
Blake Bortles (11573826),Dion Lewis (11573907),Todd Gurley II (11573863),Julio Jones (11574061),Keenan Allen (11574075),Corey Davis (11574131),Benjamin Watson (11574351),Tevin Coleman (11573889),Rams  (11574517)
Blake Bortles (11573826),Dion Lewis (11573907),Todd Gurley II (11573863),Julio Jones (11574061),Keenan Allen (11574075),Corey Davis (11574131),Benjamin Watson (11574351),Tevin Coleman (11573889),Rams  (11574517)
Blake Bortles (11573826),Dion Lewis (11573907),Todd Gurley II (11573863),Julio Jones (11574061),Keenan Allen (11574075),Corey Davis (11574131),Benjamin Watson (11574351),Tevin Coleman (11573889),Rams  (11574517)
Blake Bortles (11573826),Dion Lewis (11573907),Todd Gurley II (11573863),Julio Jones (11574061),Keenan Allen (11574075),Corey Davis (11574131),Benjamin Watson (11574351),Tevin Coleman (11573889),Rams  (11574517)
Blake Bortles (11573826),Dion Lewis (11573907),Todd Gurley II (11573863),Julio Jones (11574061),Keenan Allen (11574075),Corey Davis (11574131),Benjamin Watson (11574351),Tevin Coleman (11573889),Rams  (11574517)
Blake Bortles (11573826),Dion Lewis (11573907),Todd Gurley II (11573863),Julio Jones (11574061),Keenan Allen (11574075),Corey Davis (11574131),Benjamin Watson (11574351),Tevin Coleman (11573889),Rams  (11574517)
Blake Bortles (11573826),Dion Lewis (11573907),Todd Gurley II (11573863),Julio Jones (11574061),Keenan Allen (11574075),Corey Davis (11574131),Benjamin Watson (11574351),Tevin Coleman (11573889),Rams  (11574517)
Blake Bortles (11573826),Dion Lewis (11573907),Todd Gurley II (11573863),Julio Jones (11574061),Keenan Allen (11574075),Corey Davis (11574131),Benjamin Watson (11574351),Tevin Coleman (11573889),Rams  (11574517)
Blake Bortles (11573826),Dion Lewis (11573907),Todd Gurley II (11573863),Julio Jones (11574061),Keenan Allen (11574075),Corey Davis (11574131),Benjamin Watson (11574351),Tevin Coleman (11573889),Rams  (11574517)
Blake Bortles (11573826),Dion Lewis (11573907),Todd Gurley II (11573863),Julio Jones (11574061),Keenan Allen (11574075),Corey Davis (11574131),Benjamin Watson (11574351),Tevin Coleman (11573889),Rams  (11574517)
