,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
0,0,Blake Bortles,Dion Lewis,Todd Gurley,Julio Jones,Keenan Allen,Corey Davis,Benjamin Watson,Tevin Coleman,Los Angeles Rams,151.07399999999998,50000,149.70000000000002,0.67%63.06%50.40%6.88%10.24%18.59%8.15%11.94%29.26%
1,1,Blake Bortles,Dion Lewis,Aaron Jones,Julio Jones,Keenan Allen,Corey Davis,Eric Ebron,Todd Gurley,Los Angeles Rams,150.57399999999996,49700,202.6,0.67%63.06%9.73%6.88%10.24%18.59%2.76%50.40%29.26%
2,2,Blake Bortles,Dion Lewis,Aaron Jones,Julio Jones,Keenan Allen,Corey Davis,Benjamin Watson,Todd Gurley,Los Angeles Rams,150.35399999999996,49600,175.6,0.67%63.06%9.73%6.88%10.24%18.59%8.15%50.40%29.26%
3,3,Blake Bortles,Dion Lewis,Aaron Jones,Julio Jones,Keenan Allen,Corey Davis,David Njoku,Melvin Gordon,Los Angeles Rams,150.29399999999995,50000,176.8,0.67%63.06%9.73%6.88%10.24%18.59%5.54%24.44%29.26%
4,4,Blake Bortles,Dion Lewis,Todd Gurley,Julio Jones,Keenan Allen,Corey Davis,Eric Ebron,Tevin Coleman,New Orleans Saints,150.19400000000005,49900,180.70000000000002,0.67%63.06%50.40%6.88%10.24%18.59%2.76%11.94%4.54%
5,5,Blake Bortles,Dion Lewis,Aaron Jones,Julio Jones,Michael Thomas,Corey Davis,Benjamin Watson,Melvin Gordon,New Orleans Saints,150.184,50000,188.4,0.67%63.06%9.73%6.88%20.35%18.59%8.15%24.44%4.54%
6,6,Blake Bortles,Dion Lewis,Todd Gurley,Julio Jones,Keenan Allen,Corey Davis,Benjamin Watson,Tevin Coleman,New Orleans Saints,149.97400000000005,49800,153.70000000000002,0.67%63.06%50.40%6.88%10.24%18.59%8.15%11.94%4.54%
7,7,Blake Bortles,Dion Lewis,Aaron Jones,Julio Jones,Keenan Allen,Corey Davis,Eric Ebron,Todd Gurley,New Orleans Saints,149.474,49500,206.6,0.67%63.06%9.73%6.88%10.24%18.59%2.76%50.40%4.54%
8,8,Blake Bortles,Dion Lewis,Aaron Jones,Julio Jones,Corey Davis,Davante Adams,Eric Ebron,Melvin Gordon,Los Angeles Rams,149.464,50000,206.1,0.67%63.06%9.73%6.88%18.59%5.45%2.76%24.44%29.26%
9,9,Blake Bortles,Dion Lewis,Aaron Jones,Julio Jones,Corey Davis,Davante Adams,Benjamin Watson,Melvin Gordon,Los Angeles Rams,149.244,49900,179.1,0.67%63.06%9.73%6.88%18.59%5.45%8.15%24.44%29.26%
10,10,Blake Bortles,Dion Lewis,Aaron Jones,Julio Jones,Keenan Allen,Corey Davis,David Njoku,Melvin Gordon,New Orleans Saints,149.194,49800,180.8,0.67%63.06%9.73%6.88%10.24%18.59%5.54%24.44%4.54%
11,11,Blake Bortles,Dion Lewis,Tevin Coleman,Julio Jones,Keenan Allen,Corey Davis,Eric Ebron,Melvin Gordon,Los Angeles Rams,148.934,49700,176.20000000000002,0.67%63.06%11.94%6.88%10.24%18.59%2.76%24.44%29.26%
12,12,Blake Bortles,Dion Lewis,Tevin Coleman,Julio Jones,Keenan Allen,Corey Davis,Benjamin Watson,Melvin Gordon,Los Angeles Rams,148.714,49600,149.2,0.67%63.06%11.94%6.88%10.24%18.59%8.15%24.44%29.26%
13,13,Blake Bortles,Dion Lewis,Aaron Jones,Julio Jones,Corey Davis,Davante Adams,Eric Ebron,Melvin Gordon,New Orleans Saints,148.364,49800,210.1,0.67%63.06%9.73%6.88%18.59%5.45%2.76%24.44%4.54%
14,14,Blake Bortles,Aaron Jones,Tevin Coleman,Julio Jones,Keenan Allen,Corey Davis,Benjamin Watson,Melvin Gordon,Los Angeles Rams,148.274,50000,175.6,0.67%9.73%11.94%6.88%10.24%18.59%8.15%24.44%29.26%
15,15,Blake Bortles,Dion Lewis,Aaron Jones,Julio Jones,Corey Davis,Davante Adams,Benjamin Watson,Melvin Gordon,New Orleans Saints,148.144,49700,183.1,0.67%63.06%9.73%6.88%18.59%5.45%8.15%24.44%4.54%
16,16,Blake Bortles,Dion Lewis,Tevin Coleman,Julio Jones,Keenan Allen,Corey Davis,Eric Ebron,Melvin Gordon,New Orleans Saints,147.834,49500,180.20000000000002,0.67%63.06%11.94%6.88%10.24%18.59%2.76%24.44%4.54%
17,17,Blake Bortles,Aaron Jones,Tevin Coleman,Julio Jones,Keenan Allen,Corey Davis,Eric Ebron,Melvin Gordon,New Orleans Saints,147.394,49900,206.6,0.67%9.73%11.94%6.88%10.24%18.59%2.76%24.44%4.54%
18,18,Blake Bortles,Aaron Jones,Tevin Coleman,Julio Jones,Keenan Allen,Corey Davis,Benjamin Watson,Melvin Gordon,New Orleans Saints,147.174,49800,179.6,0.67%9.73%11.94%6.88%10.24%18.59%8.15%24.44%4.54%
