,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Blake Bortles,Dion Lewis,Todd Gurley,Julio Jones,Keenan Allen,Corey Davis,Benjamin Watson,Tevin Coleman,Los Angeles Rams,151.074,50000
1,Blake Bortles,Dion Lewis,Aaron Jones,Julio Jones,Keenan Allen,Corey Davis,Eric Ebron,Todd Gurley,Los Angeles Rams,150.57399999999998,49700
2,Blake Bortles,Dion Lewis,Aaron Jones,Julio Jones,Keenan Allen,Corey Davis,Benjamin Watson,Todd Gurley,Los Angeles Rams,150.35399999999998,49600
3,Blake Bortles,Dion Lewis,Aaron Jones,Julio Jones,Keenan Allen,Corey Davis,David Njoku,Melvin Gordon,Los Angeles Rams,150.29399999999998,50000
4,Blake Bortles,Dion Lewis,Todd Gurley,Julio Jones,Keenan Allen,Corey Davis,Eric Ebron,Tevin Coleman,New Orleans Saints,150.19400000000002,49900
5,Blake Bortles,Dion Lewis,Aaron Jones,Julio Jones,Michael Thomas,Corey Davis,Benjamin Watson,Melvin Gordon,New Orleans Saints,150.184,50000
6,Blake Bortles,Dion Lewis,Todd Gurley,Julio Jones,Keenan Allen,Corey Davis,Benjamin Watson,Tevin Coleman,New Orleans Saints,149.97400000000002,49800
7,Blake Bortles,Dion Lewis,Aaron Jones,Julio Jones,Keenan Allen,Corey Davis,Eric Ebron,Todd Gurley,New Orleans Saints,149.474,49500
8,Blake Bortles,Dion Lewis,Aaron Jones,Julio Jones,Corey Davis,Davante Adams,Eric Ebron,Melvin Gordon,Los Angeles Rams,149.464,50000
9,Blake Bortles,Dion Lewis,Aaron Jones,Julio Jones,Corey Davis,Davante Adams,Benjamin Watson,Melvin Gordon,Los Angeles Rams,149.244,49900
10,Blake Bortles,Dion Lewis,Aaron Jones,Julio Jones,Keenan Allen,Corey Davis,David Njoku,Melvin Gordon,New Orleans Saints,149.194,49800
11,Blake Bortles,Dion Lewis,Tevin Coleman,Julio Jones,Keenan Allen,Corey Davis,Eric Ebron,Melvin Gordon,Los Angeles Rams,148.934,49700
12,Blake Bortles,Dion Lewis,Tevin Coleman,Julio Jones,Keenan Allen,Corey Davis,Benjamin Watson,Melvin Gordon,Los Angeles Rams,148.714,49600
13,Blake Bortles,Dion Lewis,Aaron Jones,Julio Jones,Corey Davis,Davante Adams,Eric Ebron,Melvin Gordon,New Orleans Saints,148.364,49800
14,Blake Bortles,Aaron Jones,Tevin Coleman,Julio Jones,Keenan Allen,Corey Davis,Benjamin Watson,Melvin Gordon,Los Angeles Rams,148.274,50000
15,Blake Bortles,Dion Lewis,Aaron Jones,Julio Jones,Corey Davis,Davante Adams,Benjamin Watson,Melvin Gordon,New Orleans Saints,148.144,49700
16,Blake Bortles,Dion Lewis,Tevin Coleman,Julio Jones,Keenan Allen,Corey Davis,Eric Ebron,Melvin Gordon,New Orleans Saints,147.834,49500
17,Blake Bortles,Aaron Jones,Tevin Coleman,Julio Jones,Keenan Allen,Corey Davis,Eric Ebron,Melvin Gordon,New Orleans Saints,147.394,49900
18,Blake Bortles,Aaron Jones,Tevin Coleman,Julio Jones,Keenan Allen,Corey Davis,Benjamin Watson,Melvin Gordon,New Orleans Saints,147.174,49800
