"Player","Team","REC","YDS","TDS","ATT","YDS","TDS","FL","FPTS"
" ","","",""
"Julio Jones","ATL","6.8","102.6","0.5","0.1","0.9","0.0","0.0","13.3"
"Adam Thielen","MIN","7.8","100.3","0.5","0.1","0.7","0.0","0.1","13.1"
"Tyreek Hill","KC","5.4","79.8","0.7","1.3","7.7","0.0","0.0","12.9"
"A.J. Green","CIN","6.2","88.7","0.7","0.0","0.0","0.0","0.1","12.7"
"Odell Beckham Jr.","NYG","7.7","91.7","0.5","0.6","3.1","0.0","0.1","12.3"
"Robert Woods","LAR","5.8","79.4","0.6","1.0","6.7","0.0","0.0","11.9"
"Brandin Cooks","LAR","5.1","81.3","0.5","0.5","3.0","0.0","0.0","11.4"
"DeAndre Hopkins","HOU","6.4","87.8","0.4","0.1","0.0","0.0","0.1","11.0"
"Mike Evans","TB","5.7","78.6","0.5","0.0","0.0","0.0","0.1","10.9"
"Michael Thomas","NO","7.2","85.1","0.4","0.0","0.0","0.0","0.1","10.9"
"Stefon Diggs","MIN","6.2","75.1","0.5","0.7","3.9","0.0","0.0","10.8"
"Golden Tate","DET","6.9","82.1","0.4","0.4","1.6","0.0","0.1","10.6"
"Jarvis Landry","CLE","6.7","84.0","0.4","0.0","0.1","0.0","0.1","10.4"
"Kenny Golladay","DET","5.4","76.6","0.4","0.0","0.1","0.0","0.0","10.3"
"Keenan Allen","LAC","6.1","76.6","0.4","0.2","1.6","0.0","0.1","10.1"
"T.Y. Hilton","IND","5.3","69.2","0.5","0.0","0.0","0.0","0.0","9.6"
"Tyler Boyd","CIN","5.7","69.2","0.4","0.2","1.4","0.0","0.1","9.5"
"Emmanuel Sanders","DEN","6.0","73.4","0.3","0.3","3.2","0.0","0.0","9.4"
"Alshon Jeffery","PHI","4.6","62.7","0.5","0.0","0.0","0.0","0.0","9.4"
"Marvin Jones","DET","4.0","63.3","0.5","0.0","0.0","0.0","0.0","9.3"
"Corey Davis","TEN","5.0","68.7","0.3","0.0","0.0","0.0","0.0","8.8"
"John Brown","BAL","3.9","59.5","0.4","0.3","1.7","0.0","0.0","8.7"
"Allen Robinson","CHI","4.6","59.0","0.4","0.0","0.0","0.0","0.0","8.4"
"Michael Crabtree","BAL","5.1","60.3","0.4","0.0","0.0","0.0","0.0","8.4"
"Calvin Ridley","ATL","3.7","52.2","0.5","0.6","2.7","0.0","0.0","8.3"
"Demaryius Thomas","DEN","5.1","61.0","0.3","0.0","0.0","0.0","0.0","8.0"
"DeSean Jackson","TB","3.6","58.4","0.3","0.1","1.0","0.0","0.0","7.9"
"Sterling Shepard","NYG","5.0","57.5","0.4","0.0","0.3","0.0","0.0","7.9"
"Robby Anderson","NYJ","3.6","57.7","0.4","0.2","0.9","0.0","0.1","7.9"
"Julian Edelman","NE","5.2","58.3","0.3","0.3","1.6","0.0","0.0","7.7"
"Marquise Goodwin","SF","3.5","54.5","0.3","0.6","3.0","0.0","0.0","7.7"
"Devin Funchess","CAR","4.1","55.6","0.3","0.0","0.0","0.0","0.0","7.5"
"Sammy Watkins","KC","3.9","49.6","0.4","0.5","3.7","0.0","0.0","7.5"
"Keelan Cole","JAC","4.3","59.2","0.3","0.0","0.0","0.0","0.1","7.5"
"Josh Gordon","NE","3.6","53.2","0.4","0.0","0.0","0.0","0.0","7.5"
"Dede Westbrook","JAC","4.2","55.3","0.3","0.3","1.2","0.0","0.0","7.4"
"Jermaine Kearse","NYJ","4.5","57.5","0.3","0.0","0.0","0.0","0.0","7.3"
"Taylor Gabriel","CHI","4.2","53.1","0.3","0.7","4.7","0.0","0.0","7.3"
"Chris Godwin","TB","3.9","48.8","0.4","0.0","0.0","0.0","0.1","6.9"
"Nelson Agholor","PHI","4.2","48.2","0.3","0.4","2.2","0.0","0.0","6.8"
"Albert Wilson","MIA","3.4","45.0","0.3","0.9","4.6","0.0","0.0","6.8"
"Will Fuller","HOU","3.7","50.7","0.3","0.1","0.3","0.0","0.0","6.7"
"Christian Kirk","ARI","3.9","51.4","0.2","0.3","2.2","0.0","0.0","6.6"
"Kenny Stills","MIA","2.9","43.6","0.4","0.0","0.0","0.0","0.0","6.5"
"Willie Snead","BAL","4.5","52.7","0.2","0.0","0.0","0.0","0.0","6.5"
"Keke Coutee","HOU","4.2","48.7","0.2","0.6","2.5","0.0","0.0","6.3"
"Mohamed Sanu","ATL","3.6","42.0","0.4","0.1","0.0","0.0","0.0","6.3"
"Chester Rogers","IND","4.5","46.9","0.3","0.0","0.1","0.0","0.0","6.3"
"Donte Moncrief","JAC","3.3","43.9","0.3","0.0","0.0","0.0","0.1","6.3"
"Tyrell Williams","LAC","2.8","45.5","0.3","0.2","1.3","0.0","0.0","6.3"
"Antonio Callaway","CLE","3.3","46.4","0.2","0.5","2.3","0.0","0.0","6.3"
"Cole Beasley","DAL","4.1","43.8","0.3","0.0","0.0","0.0","0.0","6.0"
"Larry Fitzgerald","ARI","4.2","46.8","0.2","0.0","0.0","0.0","0.0","5.9"
"Mike Williams","LAC","2.9","40.2","0.3","0.1","0.5","0.0","0.0","5.9"
"Kelvin Benjamin","BUF","3.3","46.3","0.2","0.0","0.0","0.0","0.0","5.8"
"Taywan Taylor","TEN","3.3","42.7","0.2","0.1","0.7","0.0","0.0","5.7"
"Courtland Sutton","DEN","2.9","41.9","0.2","0.0","0.1","0.0","0.0","5.4"
"Josh Reynolds","LAR","2.8","36.6","0.3","0.2","1.2","0.0","0.0","5.4"
"Maurice Harris","WAS","3.2","38.5","0.2","0.3","1.7","0.0","0.0","5.2"
"Anthony Miller","CHI","2.6","33.9","0.3","0.0","0.2","0.0","0.0","5.2"
"Tre'Quan Smith","NO","2.6","36.1","0.3","0.0","0.2","0.0","0.0","5.2"
"Pierre Garcon","SF","3.4","40.3","0.2","0.0","0.0","0.0","0.0","5.0"
"Zay Jones","BUF","3.0","39.0","0.2","0.0","0.0","0.0","0.0","5.0"
"Cameron Meredith","NO","2.9","37.8","0.2","0.0","0.1","0.0","0.1","4.8"
"Damion Ratley","CLE","2.7","38.1","0.2","0.0","0.3","0.0","0.0","4.8"
"Josh Doctson","WAS","2.8","35.3","0.2","0.0","-0.1","0.0","0.0","4.7"
"Chris Hogan","NE","2.3","33.1","0.2","0.0","0.2","0.0","0.0","4.7"
"Danny Amendola","MIA","3.2","32.7","0.2","0.0","0.1","0.0","0.0","4.3"
"Tajae Sharpe","TEN","2.3","31.7","0.2","0.1","1.2","0.0","0.0","4.3"
"Adam Humphries","TB","3.1","33.6","0.1","0.1","0.8","0.0","0.0","4.2"
"Zach Pascal","IND","2.4","27.9","0.2","0.1","0.9","0.0","0.0","4.1"
"Laquon Treadwell","MIN","2.7","30.6","0.2","0.0","0.0","0.0","0.0","4.1"
"John Ross","CIN","2.0","28.1","0.2","0.3","1.1","0.0","0.0","4.1"
"Allen Hurns","DAL","2.3","28.3","0.2","0.0","0.0","0.0","0.0","4.0"
"Paul Richardson","WAS","2.0","27.0","0.2","0.1","0.3","0.0","0.0","3.9"
"D.J. Moore","CAR","2.1","28.1","0.1","0.6","4.0","0.0","0.0","3.8"
"Chad Williams","ARI","1.9","25.4","0.2","0.0","0.4","0.0","0.0","3.5"
"Michael Gallup","DAL","2.1","26.9","0.1","0.0","0.1","0.0","0.0","3.4"
"Devante Parker","MIA","2.0","25.8","0.1","0.0","0.0","0.0","0.0","3.4"
"Jakeem Grant","MIA","1.7","23.3","0.2","0.1","0.8","0.0","0.0","3.3"
"Trent Taylor","SF","2.5","24.7","0.1","0.0","0.0","0.0","0.0","3.3"
"Andre Holmes","BUF","2.0","24.6","0.1","0.0","0.0","0.0","0.0","3.3"
"Torrey Smith","CAR","1.9","23.2","0.1","0.0","0.0","0.0","0.0","3.1"
"Chris Conley","KC","2.0","22.5","0.2","0.0","0.0","0.0","0.1","3.1"
"Jordan Matthews","PHI","1.8","22.8","0.1","0.0","0.0","0.0","0.0","3.1"
"Travis Benjamin","LAC","1.4","20.0","0.1","0.8","4.0","0.0","0.0","3.0"
"Deonte Thompson","DAL","2.0","23.9","0.1","0.0","0.0","0.0","0.0","3.0"
"Curtis Samuel","CAR","1.3","15.9","0.1","0.3","2.8","0.0","0.0","2.7"
"Justin Hardy","ATL","1.6","19.3","0.1","0.0","0.0","0.0","0.0","2.5"
"Charone Peake","NYJ","1.5","19.1","0.1","0.0","0.0","0.0","0.0","2.5"
"D.J. Chark","JAC","1.3","18.6","0.1","0.0","0.1","0.0","0.0","2.4"
"Jarius Wright","CAR","1.7","18.3","0.1","0.0","0.0","0.0","0.0","2.4"
"Cordarrelle Patterson","NE","1.2","12.3","0.1","0.9","5.4","0.0","0.0","2.4"
"Alex Erickson","CIN","1.3","17.2","0.1","0.1","0.7","0.0","0.1","2.3"
"Chris Moore","BAL","1.1","14.0","0.1","0.3","1.3","0.0","0.0","2.1"
"Aldrick Robinson","MIN","1.1","13.3","0.1","0.0","0.0","0.0","0.0","2.1"
"Kendrick Bourne","SF","1.1","14.4","0.1","0.0","0.0","0.0","0.0","2.0"
"Russell Shepard","NYG","1.1","13.8","0.1","0.0","0.2","0.0","0.0","1.8"
"Brice Butler","DAL","1.0","13.7","0.1","0.0","0.0","0.0","0.0","1.8"
"Brian Quick","WAS","1.0","13.1","0.1","0.0","0.0","0.0","0.0","1.7"
"Jehu Chesson","WAS","1.2","13.8","0.1","0.0","0.1","0.0","0.0","1.7"
"Andre Roberts","NYJ","1.0","12.4","0.1","0.0","0.0","0.0","0.0","1.6"
"J.J. Nelson","ARI","0.7","11.6","0.0","0.0","0.8","0.0","0.0","1.4"
"Demarcus Robinson","KC","0.8","9.9","0.1","0.0","0.0","0.0","0.0","1.4"
"Darius Jennings","TEN","0.8","10.9","0.0","0.0","0.0","0.0","0.0","1.3"
"DaeSean Hamilton","DEN","0.8","10.5","0.0","0.0","0.3","0.0","0.0","1.3"
"Dontrelle Inman","IND","0.8","9.3","0.1","0.0","0.0","0.0","0.0","1.2"
"Phillip Dorsett","NE","0.8","10.2","0.0","0.0","0.0","0.0","0.0","1.2"
"Bennie Fowler","NYG","0.5","5.8","0.1","0.0","0.0","0.0","0.0","1.2"
"JoJo Natson","LAR","0.6","8.3","0.1","0.0","0.4","0.0","0.0","1.2"
