,Player,Salary
0,Cooper Kupp,6200
1,Leonard Fournette,6000
2,Dalvin Cook,5700
3,Ryan Tannehill,5200
4,Josh Allen,4800
5,Carlos Hyde,4700
6,Jack Doyle,4600
7,Ryan Griffin,4500
8,Jamison Crowder,4500
9,Ted Ginn,4400
10,Ryan Grant,4300
11,Quincy Enunwa,4200
12,Darren Sproles,4000
13,Jimmy Garoppolo,4000
14,Rashard Higgins,3900
15,Terrelle Pryor,3800
16,Theo Riddick,3800
17,D'Onta Foreman,3700
18,Rex Burkhead,3500
19,Robert Turbin,3500
20,Dante Pettis,3500
21,C.J. Ham,3200
22,Rod Streater,3000
23,Freddie Martino,3000
24,Elijah Hood,3000
25,Jay Ajayi,3000
26,Mike Wallace,3000
27,Mack Hollins,3000
28,Elijah McGuire,3000
29,Nick Bellore,3000
30,Matthew Slater,3000
31,Cody Hollister,3000
32,Taiwan Jones,3000
33,Robert Foster,3000
34,Matt Hazel,3000
35,Buddy Howell,3000
36,Corey Grant,3000
37,Bruce Ellington,3000
38,Jaydon Mickens,3000
39,Kenneth Dixon,3000
40,Patrick Ricard,3000
41,Jaleel Scott,3000
42,Quincy Adeboyejo,3000
43,Byron Marshall,3000
44,Rob Kelley,3000
45,Tavon Austin,3000
46,Noah Brown,3000
47,Terrance Williams,3000
48,KhaDarel Hodge,3000
49,Victor Bolden,3000
50,Austin Seferian-Jenkins,2700
51,Chris Herndon,2600
52,James O'Shaughnessy,2600
53,Niles Paul,2600
54,Josiah Price,2500
55,Tyler Conklin,2500
56,Kevin McDermott,2500
57,Adam Shaheen,2500
58,Patrick Scales,2500
59,Ryan Griffin,2500
60,Dan Arnold,2500
61,Darren Waller,2500
62,Johnny Mundt,2500
63,Kyle Nelson,2500
