"Player","Team","REC","YDS","TDS","FL","FPTS"
" ","",""
"Travis Kelce","KC","6.0","75.1","0.6","0.0","11.0"
"Zach Ertz","PHI","6.7","72.6","0.5","0.0","10.4"
"Rob Gronkowski","NE","4.6","66.1","0.4","0.1","8.9"
"Eric Ebron","IND","4.7","49.7","0.6","0.0","8.3"
"David Njoku","CLE","4.8","55.3","0.3","0.0","7.5"
"George Kittle","SF","4.2","56.0","0.3","0.0","7.2"
"Austin Hooper","ATL","4.3","45.7","0.4","0.0","6.7"
"Evan Engram","NYG","4.0","44.6","0.4","0.0","6.7"
"Jordan Reed","WAS","4.7","47.8","0.3","0.1","6.2"
"O.J. Howard","TB","2.8","41.9","0.3","0.0","6.1"
"Greg Olsen","CAR","3.9","47.9","0.2","0.0","6.1"
"Trey Burton","CHI","3.3","38.9","0.4","0.0","6.1"
"Kyle Rudolph","MIN","4.0","38.8","0.4","0.0","6.1"
"C.J. Uzomah","CIN","3.5","38.6","0.3","0.0","5.4"
"Ricky Seals-Jones","ARI","2.8","38.7","0.3","0.0","5.4"
"Geoff Swaim","DAL","2.8","29.4","0.2","0.0","4.1"
"Charles Clay","BUF","3.2","34.2","0.1","0.0","4.0"
"Benjamin Watson","NO","2.9","29.2","0.2","0.0","3.9"
"Jeff Heuerman","DEN","2.6","28.5","0.2","0.0","3.8"
"Vernon Davis","WAS","2.2","30.3","0.1","0.0","3.8"
"Chris Herndon IV","NYJ","2.0","25.0","0.2","0.0","3.7"
"Antonio Gates","LAC","2.1","22.6","0.2","0.0","3.6"
"Cameron Brate","TB","1.7","19.3","0.3","0.0","3.5"
"David Grinnage","JAC","2.2","23.1","0.2","0.0","3.5"
"Gerald Everett","LAR","1.7","19.9","0.2","0.0","3.1"
"Jordan Akins","HOU","2.2","23.1","0.1","0.0","3.0"
"Mike Gesicki","MIA","2.0","20.4","0.2","0.0","3.0"
"Jason Croom","BUF","1.9","19.6","0.2","0.0","2.9"
"Hayden Hurst","BAL","1.8","19.3","0.1","0.0","2.7"
"Dallas Goedert","PHI","1.6","17.3","0.1","0.0","2.5"
"Erik Swoope","IND","1.5","15.1","0.2","0.0","2.5"
"Luke Willson","DET","1.6","16.7","0.1","0.0","2.5"
"Mark Andrews","BAL","1.5","16.5","0.1","0.0","2.4"
"Neal Sterling","NYJ","1.6","17.4","0.1","0.0","2.3"
"Tyler Higbee","LAR","1.3","15.0","0.1","0.0","2.3"
"Jordan Thomas","HOU","1.6","16.8","0.1","0.0","2.2"
"Nick Boyle","BAL","1.5","13.5","0.1","0.0","2.1"
"Jonnu Smith","TEN","1.3","14.7","0.1","0.0","2.0"
"Blake Bell","JAC","1.3","14.2","0.1","0.0","2.0"
"Virgil Green","LAC","1.2","13.7","0.1","0.0","2.0"
"Matt LaCosse","DEN","1.2","13.2","0.1","0.0","1.9"
"Anthony Firkser","TEN","1.2","14.4","0.1","0.0","1.8"
"Jordan Leggett","NYJ","1.0","11.9","0.1","0.0","1.7"
"Jermaine Gresham","ARI","1.1","12.2","0.1","0.1","1.7"
"Darren Fells","CLE","1.1","12.2","0.1","0.1","1.7"
"Rhett Ellison","NYG","1.3","11.8","0.1","0.0","1.7"
"Demetrius Harris","KC","0.9","10.2","0.1","0.0","1.6"
"Josh Hill","NO","1.1","10.5","0.1","0.0","1.6"
"A.J. Derby","MIA","1.0","11.1","0.1","0.1","1.6"
"Maxx Williams","BAL","1.0","9.6","0.1","0.0","1.5"
"Garrett Celek","SF","0.8","9.0","0.1","0.0","1.5"
"Blake Jarwin","DAL","1.0","10.2","0.1","0.0","1.4"
"Luke Stocker","TEN","0.9","9.8","0.1","0.0","1.3"
"Logan Thomas","BUF","0.9","10.2","0.0","0.0","1.2"
"Nick O'Leary","MIA","0.5","6.1","0.1","0.0","1.2"
"Rico Gathers","DAL","0.8","8.3","0.1","0.0","1.2"
"Eric Tomlinson","NYJ","0.7","8.2","0.1","0.1","1.1"
"Seth DeValve","CLE","0.8","9.4","0.0","0.0","1.1"
"Ian Thomas","CAR","0.7","6.5","0.0","0.0","0.9"
"Mason Schreck","CIN","0.5","5.6","0.0","0.0","0.7"
"David Morgan","MIN","0.5","4.9","0.0","0.0","0.7"
"Levine Toilolo","DET","0.5","5.2","0.0","0.0","0.7"
"Michael Roberts","DET","0.3","3.8","0.0","0.0","0.6"
"Logan Paulsen","ATL","0.4","3.8","0.0","0.0","0.6"
"Dion Sims","CHI","0.4","4.0","0.0","0.1","0.5"
"Chris Manhertz","CAR","0.4","4.3","0.0","0.0","0.4"
"Joshua Perkins","PHI","0.4","3.8","0.0","0.0","0.4"
"Garrett Dickerson","NYG","0.3","3.1","0.0","0.0","0.3"
"Jacob Hollister","NE","0.3","2.9","0.0","0.0","0.3"
"Mo Alie-Cox","IND","0.3","2.9","0.0","0.0","0.3"
"Tyler Conklin","NE","0.3","2.8","0.0","0.0","0.3"
"Orson Charles","CLE","0.3","2.7","0.0","0.0","0.3"
"Dwayne Allen","NE","0.3","2.7","0.0","0.0","0.3"
"Scott Simonson","NYG","0.2","2.5","0.0","0.0","0.3"
"Durham Smythe","MIA","0.2","2.3","0.0","0.0","0.2"
"Antony Auclair","TB","0.2","2.3","0.0","0.0","0.2"
"Eric Saubert","ATL","0.2","2.3","0.0","0.0","0.2"
"Jeremy Sprinkle","WAS","0.2","2.0","0.0","0.0","0.2"
