"Player","Team","SACK","INT","FR","FF","TD","SAFETY","PA","YDS_AGN","FPTS"
"Jacksonville Jaguars","","3.9","1.3","0.6","0.9","0.3","0.0","18.6","314.0","10.4"
"Los Angeles Rams","","2.8","1.3","0.7","1.2","0.3","0.0","20.8","341.0","8.5"
"Los Angeles Chargers","","3.0","1.0","0.6","0.8","0.2","0.0","18.5","308.0","8.3"
"Indianapolis Colts","","2.5","1.1","0.6","0.8","0.2","0.0","18.0","289.0","8.1"
"Minnesota Vikings","","2.5","1.2","0.7","1.1","0.3","0.0","21.2","315.0","7.9"
"Denver Broncos","","2.5","0.9","0.6","0.8","0.2","0.0","19.6","267.0","7.9"
"Philadelphia Eagles","","2.2","0.9","0.6","1.0","0.2","0.0","19.4","337.0","7.7"
"Cleveland Browns","","2.4","1.2","0.7","1.1","0.2","0.0","26.2","383.0","7.6"
"Tampa Bay Buccaneers","","2.6","1.0","0.8","1.3","0.2","0.0","22.6","414.0","7.5"
"Buffalo Bills","","2.3","1.1","0.8","1.3","0.2","0.1","24.8","299.0","7.3"
"Arizona Cardinals","","2.6","1.0","0.7","1.1","0.2","0.0","20.5","371.0","7.2"
"Carolina Panthers","","3.0","0.7","0.8","1.3","0.2","0.0","26.5","361.0","7.2"
"Houston Texans","","2.2","1.0","0.7","1.1","0.2","0.1","24.0","360.0","7.1"
"Detroit Lions","","2.2","1.0","0.7","1.0","0.2","0.0","20.8","307.0","7.0"
"Miami Dolphins","","2.1","1.1","0.6","0.9","0.2","0.0","24.4","372.0","6.9"
"Kansas City Chiefs","","2.1","1.0","0.6","0.9","0.3","0.0","24.4","362.0","6.9"
"New York Jets","","2.3","0.8","0.7","1.1","0.2","0.0","24.1","386.0","6.7"
"Washington Redskins","","2.6","0.7","0.7","1.0","0.2","0.0","21.1","322.0","6.5"
"Chicago Bears","","2.3","0.8","0.7","1.1","0.2","0.1","24.9","363.0","6.5"
"Dallas Cowboys","","2.6","0.5","0.9","1.4","0.1","0.0","21.3","335.0","6.2"
"Atlanta Falcons","","2.5","0.7","0.6","0.9","0.2","0.0","23.6","376.0","6.2"
"New England Patriots","","2.3","0.8","0.6","0.9","0.2","0.0","21.3","340.0","6.1"
"New Orleans Saints","","1.9","0.8","0.6","0.9","0.2","0.0","26.9","356.0","6.0"
"Baltimore Ravens","","2.3","0.6","0.7","1.0","0.2","0.0","22.8","351.0","6.0"
"Tennessee Titans","","1.6","0.8","0.6","0.9","0.2","0.0","26.0","381.0","5.4"
"San Francisco 49ers","","1.6","0.7","0.6","0.8","0.2","0.0","32.1","401.0","5.2"
"New York Giants","","1.7","0.7","0.4","0.6","0.2","0.0","29.7","384.0","4.9"
"Cincinnati Bengals","","1.6","0.7","0.4","0.5","0.2","0.0","32.1","369.0","4.8"
""
""
