,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank
0,Blake Bortles,QB,5200,19.974000000000004,260.3384399719635,9,1
1,Jameis Winston,QB,6300,23.824,264.43922095366014,1,2
2,Joe Flacco,QB,5400,20.124000000000002,268.33631484794273,8,3
3,Baker Mayfield,QB,5800,21.522000000000002,269.49168292909576,4,4
4,C.J. Beathard,QB,4800,17.418,275.5769893213917,16,5
5,Alex Smith,QB,5100,17.965999999999998,283.8695313369699,15,6
6,Mitch Trubisky,QB,5600,19.644000000000002,285.074322948483,10,7
7,Kirk Cousins,QB,6400,22.218,288.05473039877575,2,8
8,Matthew Stafford,QB,5800,20.134,288.0699314592232,7,9
9,Carson Wentz,QB,6000,20.364000000000004,294.63759575721855,5,10
10,Jared Goff,QB,6600,22.194000000000003,297.37766964044334,3,11
11,Drew Brees,QB,5700,19.128000000000004,297.99247176913417,13,12
12,Tom Brady,QB,6100,20.326,300.1082357571583,6,13
13,Deshaun Watson,QB,5500,18.31,300.3823047515019,14,14
14,Cam Newton,QB,5900,19.459999999999997,303.18602261048306,12,15
15,Sam Darnold,QB,4900,15.926000000000002,307.67298756749966,18,16
16,Brock Osweiler,QB,4700,15.192000000000002,309.37335439705106,19,17
17,Andrew Luck,QB,6200,19.58,316.6496424923391,11,18
18,Dak Prescott,QB,5300,16.688000000000002,317.5934803451581,17,19
19,Derek Anderson,QB,4300,12.802,335.88501796594284,20,20
20,Lamar Jackson,QB,4500,1.9140000000000001,2351.097178683385,21,21
21,Taysom Hill,QB,4000,1.614,2478.3147459727384,22,22
22,Nick Chubb,RB,3600,12.420000000000002,289.85507246376807,13,1
23,Duke Johnson,RB,4000,13.350000000000001,299.625468164794,10,2
24,Bilal Powell,RB,4200,12.18,344.82758620689657,14,3
25,Kerryon Johnson,RB,4500,13.01,345.8877786318217,11,4
26,Todd Gurley,RB,9800,27.36,358.187134502924,1,5
27,LeSean McCoy,RB,5600,15.540000000000001,360.36036036036035,6,6
28,Ezekiel Elliott,RB,8100,22.020000000000003,367.84741144414164,2,7
29,Tarik Cohen,RB,5100,13.6,375.0,9,8
30,Wendell Smallwood,RB,4100,10.79,379.9814643188137,24,9
31,Corey Clement,RB,4700,11.97,392.6482873851295,17,10
32,Adrian Peterson,RB,4600,11.670000000000002,394.1730934018851,20,11
33,Peyton Barber,RB,3800,9.610000000000001,395.4214360041623,29,12
34,Nyheim Hines,RB,4300,10.85,396.31336405529953,23,13
35,T.J. Yeldon,RB,6400,16.02,399.50062421972535,5,14
36,Lamar Miller,RB,4200,10.36,405.4054054054054,25,15
37,Latavius Murray,RB,5000,12.150000000000002,411.5226337448559,15,16
38,Alex Collins,RB,4800,11.610000000000001,413.4366925064599,21,17
39,Kenyan Drake,RB,4900,11.76,416.6666666666667,19,18
40,Chris Thompson,RB,5800,13.85,418.7725631768953,7,19
41,Christian McCaffrey,RB,7700,18.18,423.54235423542355,4,20
42,Marlon Mack,RB,4400,10.31,426.7701260911736,26,21
43,Jamaal Charles,RB,3000,7.020000000000001,427.35042735042725,32,22
44,Javorius Allen,RB,4500,10.21,440.74436826640544,27,23
45,Matt Breida,RB,5300,11.990000000000002,442.0350291909924,16,24
46,Alvin Kamara,RB,8500,18.929999999999996,449.0227152667724,3,25
47,Isaiah Crowell,RB,4400,9.690000000000001,454.0763673890608,28,26
48,Frank Gore,RB,3800,8.340000000000002,455.63549160671454,30,27
49,Sony Michel,RB,5500,11.91,461.7968094038623,18,28
50,Mark Ingram,RB,5900,12.74,463.10832025117736,12,29
51,James White,RB,6900,13.770000000000001,501.0893246187363,8,30
52,Jordan Howard,RB,5500,10.930000000000001,503.20219579139973,22,31
53,Chris Ivory,RB,3800,7.340000000000001,517.7111716621253,31,32
54,LeGarrette Blount,RB,3700,6.720000000000001,550.5952380952381,33,33
55,Ronald Jones II,RB,3900,5.91,659.8984771573604,34,34
56,Kyle Juszczyk,RB,3900,5.83,668.9536878216123,35,35
57,Alfred Blue,RB,3700,5.120000000000001,722.6562499999999,36,36
58,Ameer Abdullah,RB,3000,3.8300000000000005,783.2898172323759,38,37
59,Raheem Mostert,RB,3300,3.82,863.8743455497382,39,38
60,Roc Thomas,RB,3100,2.8200000000000003,1099.290780141844,42,39
61,C.J. Anderson,RB,3500,3.07,1140.0651465798046,41,40
62,Alfred Morris,RB,4600,3.9100000000000006,1176.470588235294,37,41
63,Gus Edwards,RB,3000,2.4899999999999998,1204.8192771084339,43,42
64,Malcolm Brown,RB,4300,3.3500000000000005,1283.5820895522386,40,43
65,Mike Boone,RB,3000,2.2,1363.6363636363635,46,44
66,Jordan Wilkins,RB,3400,2.31,1471.8614718614717,45,45
67,Rod Smith,RB,4000,2.47,1619.4331983805666,44,46
68,Jacquizz Rodgers,RB,3000,1.79,1675.977653631285,47,47
69,Kapri Bibbs,RB,3100,1.4200000000000002,2183.0985915492956,48,48
70,Samaje Perine,RB,3000,1.1300000000000001,2654.867256637168,49,49
71,James Develin,RB,3000,1.02,2941.176470588235,50,50
72,Jermaine Kearse,WR,4100,12.05,340.24896265560164,18,1
73,Golden Tate,WR,6400,18.399999999999995,347.8260869565218,4,2
74,Adam Thielen,WR,8600,23.73,362.41045090602614,1,3
75,Maurice Harris,WR,3000,8.25,363.6363636363636,41,4
76,Willie Snead,WR,4000,10.969999999999999,364.63081130355516,28,5
