,Unnamed: 0,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank,FPTS,%Drafted,Real_Value
0,0,Blake Bortles,QB,5200,19.974000000000004,260.3384399719635,9,1,3.44,1.4,1511.6279069767443
1,1,Jameis Winston,QB,6300,23.824,264.43922095366014,1,2,26.1,7.34,241.3793103448276
2,2,Joe Flacco,QB,5400,20.124,268.33631484794273,8,3,19.56,12.52,276.07361963190186
3,3,Baker Mayfield,QB,5800,21.522,269.49168292909576,4,4,20.9,12.49,277.5119617224881
4,4,C.J. Beathard,QB,4800,17.418,275.5769893213917,16,5,9.1,27.07,527.4725274725275
5,5,Alex Smith,QB,5100,17.965999999999994,283.8695313369699,15,6,12.72,0.19,400.9433962264151
6,6,Mitch Trubisky,QB,5600,19.644,285.07432294848303,10,7,36.42,3.76,153.76166941241075
7,7,Kirk Cousins,QB,6400,22.218000000000004,288.05473039877575,2,8,17.54,3.45,364.88027366020526
8,8,Matthew Stafford,QB,5800,20.134,288.0699314592232,7,9,17.58,0.89,329.9203640500569
9,9,Carson Wentz,QB,6000,20.364000000000004,294.6375957572185,5,10,22.7,3.23,264.3171806167401
10,10,Jared Goff,QB,6600,22.194000000000006,297.3776696404433,3,11,16.48,10.71,400.4854368932039
11,11,Drew Brees,QB,5700,19.128000000000004,297.99247176913417,13,12,16.78,1.87,339.6901072705602
12,12,Tom Brady,QB,6100,20.326,300.1082357571583,6,13,22.68,2.19,268.9594356261023
13,13,Deshaun Watson,QB,5500,18.31,300.38230475150186,14,14,10.86,0.22,506.44567219152856
14,14,Cam Newton,QB,5900,19.46,303.18602261048306,12,15,25.66,9.79,229.92985190958692
15,15,Sam Darnold,QB,4900,15.926000000000002,307.6729875674997,18,16,16.04,0.5,305.48628428927685
16,16,Brock Osweiler,QB,4700,15.192000000000002,309.37335439705106,19,17,17.76,0.6,264.6396396396396
17,17,Andrew Luck,QB,6200,19.58,316.6496424923391,11,18,22.74,1.0,272.6473175021988
18,18,Dak Prescott,QB,5300,16.688000000000002,317.5934803451581,17,19,22.22,0.21,238.52385238523854
19,19,Derek Anderson,QB,4300,12.802,335.8850179659428,20,20,3.0,0.48,1433.3333333333333
20,20,Lamar Jackson,QB,4500,1.914,2351.097178683385,21,21,0.0,0.0,9999.0
21,21,Taysom Hill,QB,4000,1.614,2478.314745972739,22,22,0.0,0.0,9999.0
22,22,Nick Chubb,RB,3600,12.420000000000002,289.85507246376807,13,1,14.0,65.58,257.14285714285717
23,23,Duke Johnson,RB,4000,13.35,299.62546816479403,10,2,5.9,8.07,677.9661016949152
