"Player","Team","ATT","YDS","TDS","REC","YDS","TDS","FL","FPTS"
" ","","",""
"Todd Gurley","LAR","20.5","92.4","1.1","3.9","40.4","0.3","0.2","21.1"
"Saquon Barkley","NYG","16.1","76.4","0.6","6.1","51.3","0.3","0.1","17.8"
"Melvin Gordon","LAC","16.9","71.8","0.6","4.7","41.4","0.3","0.1","16.3"
"Ezekiel Elliott","DAL","19.4","92.2","0.5","4.0","34.2","0.1","0.2","16.1"
"Joe Mixon","CIN","16.4","79.2","0.6","3.7","32.3","0.2","0.1","15.4"
"Kareem Hunt","KC","16.9","75.6","0.7","2.3","22.9","0.2","0.0","15.0"
"David Johnson","ARI","17.5","70.0","0.6","3.2","32.4","0.2","0.2","14.7"
"Alvin Kamara","NO","9.8","43.0","0.4","5.8","53.3","0.2","0.1","13.1"
"Christian McCaffrey","CAR","13.8","56.7","0.2","5.7","45.1","0.2","0.1","12.3"
"T.J. Yeldon","JAC","14.0","55.2","0.3","3.9","31.0","0.3","0.1","11.9"
"LeSean McCoy","BUF","15.1","61.3","0.4","3.7","28.1","0.1","0.1","11.6"
"Tevin Coleman","ATL","12.3","49.7","0.4","2.2","22.5","0.2","0.1","11.1"
"Sony Michel","NE","17.3","69.3","0.5","1.2","8.8","0.0","0.1","10.9"
"Nick Chubb","CLE","14.4","65.7","0.6","1.3","10.5","0.0","0.1","10.8"
"Matt Breida","SF","11.8","57.1","0.3","2.2","17.8","0.1","0.1","9.9"
"Latavius Murray","MIN","14.5","60.3","0.3","2.2","16.2","0.1","0.1","9.9"
"Corey Clement","PHI","10.9","45.8","0.4","2.3","21.9","0.1","0.1","9.8"
"Adrian Peterson","WAS","15.3","58.3","0.5","1.5","15.4","0.0","0.2","9.8"
"Kerryon Johnson","DET","11.7","48.3","0.3","3.4","24.8","0.1","0.1","9.6"
"Mark Ingram","NO","11.2","48.2","0.4","3.0","21.2","0.1","0.2","9.6"
"Alex Collins","BAL","12.9","49.1","0.5","1.8","15.0","0.1","0.2","9.6"
"Phillip Lindsay","DEN","11.7","52.2","0.3","2.3","18.6","0.1","0.1","9.3"
"Jordan Howard","CHI","14.0","59.8","0.3","1.8","14.5","0.0","0.1","9.3"
"Bilal Powell","NYJ","12.2","50.4","0.3","2.6","22.4","0.1","0.1","9.2"
"Duke Johnson","CLE","7.3","31.2","0.3","3.9","40.3","0.1","0.1","9.2"
"Tarik Cohen","CHI","6.7","30.5","0.2","4.3","39.5","0.2","0.1","8.7"
"Chris Thompson","WAS","5.6","22.2","0.2","5.1","42.3","0.2","0.1","8.7"
"Wendell Smallwood","PHI","11.3","47.9","0.3","2.0","17.0","0.1","0.1","8.6"
"Ito Smith","ATL","10.1","40.3","0.5","1.7","13.3","0.1","0.1","8.6"
"Marlon Mack","IND","12.6","49.8","0.3","1.8","13.3","0.1","0.2","8.6"
"James White","NE","4.9","18.4","0.2","4.9","41.3","0.3","0.1","8.6"
"Lamar Miller","HOU","13.5","53.1","0.2","1.9","14.5","0.1","0.1","8.3"
"Kenyan Drake","MIA","8.6","39.3","0.3","3.2","23.3","0.1","0.1","8.3"
"Peyton Barber","TB","13.2","52.3","0.3","1.2","8.8","0.1","0.1","8.2"
"Austin Ekeler","LAC","7.6","34.2","0.2","2.3","24.2","0.2","0.1","8.0"
"Isaiah Crowell","NYJ","11.1","47.5","0.4","1.5","11.4","0.0","0.1","7.9"
"Dion Lewis","TEN","9.5","40.2","0.1","3.5","24.1","0.1","0.1","7.8"
"Frank Gore","MIA","11.7","52.3","0.2","1.1","9.1","0.0","0.1","7.6"
"Royce Freeman","DEN","10.8","46.3","0.3","1.1","8.3","0.0","0.1","7.1"
"Javorius Allen","BAL","6.2","22.1","0.3","3.3","24.0","0.1","0.1","6.9"
"Derrick Henry","TEN","11.6","47.8","0.2","1.1","8.6","0.0","0.1","6.7"
"Nyheim Hines","IND","5.2","18.9","0.2","4.0","26.6","0.2","0.1","6.6"
"Chris Ivory","BUF","8.8","32.5","0.2","1.5","14.9","0.0","0.1","6.0"
"LeGarrette Blount","DET","8.7","33.1","0.3","1.0","7.1","0.0","0.1","5.9"
"Jamaal Charles","JAC","7.2","29.6","0.1","1.7","12.6","0.1","0.1","5.3"
"Ronald Jones II","TB","6.3","24.9","0.2","1.3","10.2","0.0","0.1","4.5"
"Alfred Blue","HOU","7.0","26.6","0.1","1.1","8.6","0.0","0.1","4.0"
"Devontae Booker","DEN","2.4","9.3","0.1","2.1","17.6","0.1","0.1","3.5"
"Raheem Mostert","SF","5.1","21.6","0.1","0.7","4.6","0.0","0.1","3.2"
"Kyle Juszczyk","SF","0.4","1.9","0.0","2.6","25.4","0.1","0.1","3.2"
"Wayne Gallman","NYG","3.1","13.7","0.1","1.5","10.9","0.0","0.1","2.9"
"Malcolm Brown","LAR","4.2","17.0","0.1","0.6","4.5","0.0","0.0","2.9"
"Alfred Morris","SF","4.4","18.6","0.1","0.9","6.5","0.0","0.1","2.9"
"Mark Walton","CIN","2.8","12.8","0.1","1.1","8.6","0.0","0.1","2.7"
"Chase Edmonds","ARI","3.4","13.6","0.1","0.9","7.1","0.0","0.0","2.6"
"Ameer Abdullah","DET","2.0","7.6","0.0","1.4","10.7","0.1","0.0","2.6"
"Spencer Ware","KC","2.8","12.5","0.1","0.9","8.2","0.0","0.1","2.5"
"C.J. Anderson","CAR","3.9","15.7","0.1","0.5","4.0","0.0","0.0","2.3"
"Gus Edwards","BAL","3.4","13.1","0.1","0.4","2.8","0.0","0.1","2.1"
"Roc Thomas","MIN","2.9","11.3","0.1","0.6","4.9","0.0","0.0","2.0"
"Rod Smith","DAL","2.8","12.0","0.1","0.4","2.7","0.0","0.0","2.0"
"Jordan Wilkins","IND","3.0","11.8","0.1","0.3","2.3","0.0","0.0","1.8"
"Mike Boone","MIN","2.5","9.9","0.0","0.7","5.1","0.0","0.0","1.6"
"Jacquizz Rodgers","TB","1.9","7.4","0.0","0.6","4.5","0.0","0.0","1.3"
"CJ Ham","MIN","0.4","1.3","0.0","1.2","9.4","0.0","0.0","1.2"
"Anthony Sherman","KC","0.1","0.4","0.0","0.7","6.8","0.1","0.0","1.1"
"Kapri Bibbs","WAS","1.7","6.1","0.1","0.1","1.1","0.0","0.0","1.0"
"Kenjon Barner","NE","1.3","5.2","0.0","0.0","0.4","0.0","0.0","0.6"
"Marcus Murphy","BUF","0.8","3.2","0.0","0.3","2.3","0.0","0.0","0.5"
"David Williams","JAC","1.0","3.7","0.0","0.2","1.5","0.0","0.0","0.5"
"Benny Cunningham","CHI","0.5","2.3","0.0","0.3","2.5","0.0","0.0","0.5"
"Josh Adams","PHI","0.8","3.4","0.0","0.2","1.4","0.0","0.0","0.5"
"Dwayne Washington","NO","0.9","3.7","0.0","0.1","0.6","0.0","0.0","0.4"
"Samaje Perine","WAS","2.2","7.4","0.0","0.4","2.9","0.0","0.3","0.4"
"James Develin","NE","0.0","0.0","0.0","0.6","4.2","0.0","0.0","0.4"
"John Kelly","LAR","0.7","2.7","0.0","0.1","1.0","0.0","0.0","0.4"
"Damien Williams","KC","0.4","1.7","0.0","0.3","1.9","0.0","0.0","0.4"
"Tommy Bohanon","JAC","0.0","0.0","0.0","0.5","3.6","0.0","0.0","0.4"
"Justin Jackson","LAC","0.7","2.5","0.0","0.2","1.0","0.0","0.0","0.4"
"Derrick Coleman","ARI","0.3","1.0","0.0","0.3","2.5","0.0","0.0","0.3"
"Kalen Ballage","MIA","0.6","2.4","0.0","0.1","1.0","0.0","0.0","0.3"
"Cameron Artis-Payne","CAR","0.8","3.2","0.0","0.0","0.1","0.0","0.0","0.3"
"Elijhaa Penny","NYG","0.5","2.1","0.0","0.1","0.7","0.0","0.0","0.3"
"Justin Davis","LAR","0.5","2.0","0.0","0.1","0.8","0.0","0.0","0.3"
"Trenton Cannon","NYJ","0.5","1.9","0.0","0.0","0.3","0.0","0.0","0.2"
"Zach Line","NO","0.0","0.1","0.0","0.3","1.9","0.0","0.0","0.2"
"Andy Janovich","DEN","0.1","0.3","0.0","0.2","1.6","0.0","0.0","0.2"
"Patrick DiMarco","BUF","0.0","0.0","0.0","0.2","1.6","0.0","0.0","0.2"
"Jamize Olawale","DAL","0.1","0.4","0.0","0.1","1.3","0.0","0.0","0.2"
"Alex Armah","CAR","0.5","1.6","0.0","0.0","0.0","0.0","0.0","0.2"
