Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
1,1230801753,NundaMonkeyBoy,0,212.32,QB Mitchell Trubisky RB Todd Gurley II FLEX Tarik Cohen RB Kerryon Johnson WR Adam Thielen WR Chris Godwin WR Willie Snead IV TE Trey Burton DST Rams ,,Todd Gurley II,RB,85.47%,30.6
2,1229827103,conman197,0,203.92,QB Mitchell Trubisky FLEX James White RB Tarik Cohen RB Kerryon Johnson WR Stefon Diggs WR Brandin Cooks WR DeSean Jackson TE Trey Burton DST Rams ,,David Njoku,TE,71.92%,15.2
3,1230111958,btvillines,0,203.8,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Kerryon Johnson WR Jarvis Landry WR John Brown WR Antonio Callaway TE Trey Burton DST Colts ,,Nick Chubb,RB,65.58%,14
4,1227759801,wastedpotential1,0,202.86,QB Joe Flacco RB Todd Gurley II RB Tarik Cohen FLEX Marlon Mack WR Adam Thielen WR John Brown WR Josh Reynolds TE David Njoku DST Colts ,,Robert Woods,WR,51.80%,13.4
5,1231467153,PunchKicker,0,202.82,QB Mitchell Trubisky RB James White RB Tarik Cohen WR Adam Thielen WR Michael Thomas WR John Brown FLEX Anthony Miller TE Trey Burton DST Dolphins ,,Jermaine Kearse,WR,51.21%,0
6,1225524678,RiseAndReign,0,202.42,QB Mitchell Trubisky RB Todd Gurley II RB Tarik Cohen WR Adam Thielen WR John Brown WR Albert Wilson TE George Kittle FLEX Nick O'Leary DST Rams ,,Adam Thielen,WR,50.08%,29
7,1229778210,Yanomalu04,0,202.12,QB Mitchell Trubisky RB James White RB Tarik Cohen WR Adam Thielen WR Robert Woods WR Devin Funchess FLEX Greg Olsen TE Trey Burton DST Texans ,,Ezekiel Elliott,RB,47.32%,6.2
8,1227770380,ekalt (2/2),0,201.82,QB Mitchell Trubisky FLEX Todd Gurley II RB Kerryon Johnson RB Marlon Mack WR Adam Thielen WR Taylor Gabriel WR Willie Snead IV TE George Kittle DST Redskins ,,Willie Snead IV,WR,36.75%,6.6
9,1223378010,Decemberrr,0,201.12,QB Mitchell Trubisky FLEX Todd Gurley II RB Tarik Cohen RB Marlon Mack WR Alshon Jeffery WR John Brown WR Taylor Gabriel TE Eric Ebron DST Texans ,,C.J. Beathard,QB,27.07%,9.1
10,1231784835,Bos7on,0,200.48,QB Tom Brady FLEX Todd Gurley II RB James White RB Latavius Murray WR John Brown WR Taylor Gabriel WR Albert Wilson TE Trey Burton DST Rams ,,Taylor Gabriel,WR,21.44%,5.6
11,1228342989,positrak (4/6),0,199.5,QB Carson Wentz RB James White RB Tarik Cohen FLEX Kerryon Johnson WR Alshon Jeffery WR John Brown WR Marvin Jones Jr. TE Zach Ertz DST Colts ,,Tarik Cohen,RB,18.06%,22.3
12,1229304043,Swsemmes0425 (13/20),0,198.36,QB Cam Newton FLEX Todd Gurley II RB Marlon Mack RB Nick Chubb WR Adam Thielen WR John Brown WR Taylor Gabriel TE David Njoku DST Texans ,,Colts ,DST,17.02%,19
