,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Jameis Winston,Nick Chubb,Duke Johnson,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,David Njoku,Todd Gurley,Buffalo Bills,150.834,49800
1,Jameis Winston,Nick Chubb,Duke Johnson,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,David Njoku,Todd Gurley,Carolina Panthers,150.534,49700
2,Jameis Winston,Duke Johnson,Bilal Powell,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Todd Gurley,Buffalo Bills,150.524,49900
3,Jameis Winston,Nick Chubb,Kerryon Johnson,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Todd Gurley,Buffalo Bills,150.42399999999998,49800
4,Jameis Winston,Duke Johnson,Bilal Powell,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Todd Gurley,Carolina Panthers,150.224,49800
5,Jameis Winston,Nick Chubb,Kerryon Johnson,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Todd Gurley,Carolina Panthers,150.12399999999997,49700
6,Jameis Winston,Nick Chubb,Bilal Powell,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,David Njoku,Todd Gurley,Buffalo Bills,149.664,50000
7,Jameis Winston,Nick Chubb,Bilal Powell,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Todd Gurley,Buffalo Bills,149.594,49500
8,Jameis Winston,Duke Johnson,Kerryon Johnson,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Todd Gurley,Buffalo Bills,149.504,49900
9,Jameis Winston,Nick Chubb,Bilal Powell,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,David Njoku,Todd Gurley,Carolina Panthers,149.36399999999998,49900
10,Jameis Winston,Nick Chubb,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,David Njoku,Ezekiel Elliott,Buffalo Bills,149.284,50000
11,Jameis Winston,Duke Johnson,Kerryon Johnson,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Todd Gurley,Carolina Panthers,149.20399999999998,49800
12,Jameis Winston,Nick Chubb,Duke Johnson,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Kyle Rudolph,Todd Gurley,Buffalo Bills,148.984,49500
13,Jameis Winston,Nick Chubb,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,David Njoku,Ezekiel Elliott,Carolina Panthers,148.98399999999998,49900
14,Jameis Winston,Duke Johnson,Bilal Powell,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Todd Gurley,Buffalo Bills,148.674,49600
15,Jameis Winston,Nick Chubb,Kerryon Johnson,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Kyle Rudolph,Todd Gurley,Buffalo Bills,148.644,50000
16,Jameis Winston,Nick Chubb,Kerryon Johnson,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Todd Gurley,Buffalo Bills,148.57399999999998,49500
17,Jameis Winston,Duke Johnson,Bilal Powell,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Kyle Rudolph,Todd Gurley,Carolina Panthers,148.444,50000
18,Blake Bortles,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,DeAndre Hopkins,Charles Clay,Todd Gurley,Buffalo Bills,148.424,49600
19,Jameis Winston,Duke Johnson,Bilal Powell,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Todd Gurley,Carolina Panthers,148.374,49500
20,Jameis Winston,Nick Chubb,Kerryon Johnson,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Kyle Rudolph,Todd Gurley,Carolina Panthers,148.344,49900
21,Blake Bortles,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,DeAndre Hopkins,Charles Clay,Todd Gurley,Carolina Panthers,148.124,49500
22,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,Kyle Rudolph,Ezekiel Elliott,Carolina Panthers,148.064,50000
23,Jameis Winston,Bilal Powell,Kerryon Johnson,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Todd Gurley,Carolina Panthers,148.034,50000
24,Jameis Winston,Nick Chubb,Bilal Powell,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Kyle Rudolph,Todd Gurley,Buffalo Bills,147.814,49700
25,Blake Bortles,Nick Chubb,Kerryon Johnson,Golden Tate,Adam Thielen,DeAndre Hopkins,Charles Clay,Todd Gurley,Carolina Panthers,147.784,50000
26,Jameis Winston,Duke Johnson,Kerryon Johnson,Adam Thielen,Maurice Harris,DeAndre Hopkins,David Njoku,Todd Gurley,Buffalo Bills,147.624,49600
27,Blake Bortles,Duke Johnson,Kerryon Johnson,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,David Njoku,Todd Gurley,Buffalo Bills,147.574,49600
28,Jameis Winston,Nick Chubb,Duke Johnson,Adam Thielen,Maurice Harris,Michael Thomas,David Njoku,Todd Gurley,Buffalo Bills,147.564,49700
29,Jameis Winston,Nick Chubb,Duke Johnson,Golden Tate,DeAndre Hopkins,Michael Thomas,Charles Clay,Todd Gurley,Buffalo Bills,147.544,50000
30,Blake Bortles,Nick Chubb,Duke Johnson,Jermaine Kearse,Adam Thielen,Michael Thomas,David Njoku,Todd Gurley,Buffalo Bills,147.514,49700
31,Jameis Winston,Nick Chubb,Bilal Powell,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Kyle Rudolph,Todd Gurley,Carolina Panthers,147.51399999999998,49600
