,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
0,0,Jameis Winston,Nick Chubb,Duke Johnson,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,David Njoku,Todd Gurley,Buffalo Bills,150.834,49800,132.8,7.34%65.58%8.07%51.21%50.08%2.38%71.92%85.47%14.88%
1,1,Jameis Winston,Nick Chubb,Duke Johnson,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,David Njoku,Todd Gurley,Carolina Panthers,150.534,49700,141.8,7.34%65.58%8.07%51.21%50.08%2.38%71.92%85.47%2.45%
2,2,Jameis Winston,Duke Johnson,Bilal Powell,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Todd Gurley,Buffalo Bills,150.524,49900,118.9,7.34%8.07%0.13%51.21%5.24%50.08%71.92%85.47%14.88%
3,3,Jameis Winston,Nick Chubb,Kerryon Johnson,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Todd Gurley,Buffalo Bills,150.42399999999995,49800,146.4,7.34%65.58%14.18%51.21%5.24%50.08%71.92%85.47%14.88%
4,4,Jameis Winston,Duke Johnson,Bilal Powell,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Todd Gurley,Carolina Panthers,150.224,49800,127.9,7.34%8.07%0.13%51.21%5.24%50.08%71.92%85.47%2.45%
5,5,Jameis Winston,Nick Chubb,Kerryon Johnson,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Todd Gurley,Carolina Panthers,150.12399999999997,49700,155.4,7.34%65.58%14.18%51.21%5.24%50.08%71.92%85.47%2.45%
6,6,Jameis Winston,Nick Chubb,Bilal Powell,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,David Njoku,Todd Gurley,Buffalo Bills,149.664,50000,130.4,7.34%65.58%0.13%51.21%50.08%2.38%71.92%85.47%14.88%
7,7,Jameis Winston,Nick Chubb,Bilal Powell,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Todd Gurley,Buffalo Bills,149.594,49500,127.0,7.34%65.58%0.13%51.21%5.24%50.08%71.92%85.47%14.88%
8,8,Jameis Winston,Duke Johnson,Kerryon Johnson,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Todd Gurley,Buffalo Bills,149.504,49900,125.69999999999999,7.34%8.07%14.18%51.21%5.24%50.08%2.56%85.47%14.88%
9,9,Jameis Winston,Nick Chubb,Bilal Powell,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,David Njoku,Todd Gurley,Carolina Panthers,149.36399999999998,49900,139.4,7.34%65.58%0.13%51.21%50.08%2.38%71.92%85.47%2.45%
10,10,Jameis Winston,Nick Chubb,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,David Njoku,Ezekiel Elliott,Buffalo Bills,149.284,50000,124.30000000000001,7.34%65.58%85.47%51.21%50.08%0.82%71.92%47.32%14.88%
