,Unnamed: 0,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank,FPTS,%Drafted,Real_Value
0,0,Philip Rivers,QB,5100,19.912000000000006,256.12695861791883,5,1,11.76,27.7,433.6734693877551
1,1,Jameis Winston,QB,6100,21.62400000000001,282.09396966333696,3,2,24.2,6.08,252.06611570247935
2,2,Ryan Fitzpatrick,QB,4800,16.548000000000002,290.065264684554,12,3,23.72,2.49,202.36087689713324
3,3,Russell Wilson,QB,7100,24.338,291.7248746815679,1,4,42.22,32.47,168.16674561819045
4,4,Derek Carr,QB,5500,18.078000000000007,304.23719437990917,9,5,19.56,15.39,281.18609406952964
5,5,Aaron Rodgers,QB,6900,22.666,304.4207182564193,2,6,12.94,1.58,533.2302936630603
6,6,Carson Wentz,QB,5700,18.458,308.809188427782,8,7,15.06,0.14,378.48605577689244
7,7,Matthew Stafford,QB,6800,21.246,320.0602466346606,4,8,29.84,8.57,227.88203753351206
8,8,Baker Mayfield,QB,5100,15.45,330.0970873786408,14,9,17.12,0.08,297.8971962616822
9,9,Josh Allen,QB,6500,19.648,330.82247557003257,6,10,17.6,0.48,369.3181818181818
10,10,Brandon Allen,QB,4100,12.382,331.1258278145695,20,11,17.02,0.09,240.89306698002352
11,11,Jacoby Brissett,QB,5600,16.632000000000005,336.7003367003366,11,12,2.76,0.27,2028.985507246377
12,12,Mitch Trubisky,QB,5000,14.748,339.02902088418773,15,13,6.5,0.93,769.2307692307693
13,13,Sam Darnold,QB,5900,17.387999999999998,339.31446974925234,10,14,13.5,0.57,437.037037037037
14,14,Mason Rudolph,QB,5000,14.23,351.37034434293747,18,15,11.14,0.05,448.83303411131055
15,15,Kirk Cousins,QB,6700,18.764,357.0667235131102,7,16,21.3,0.51,314.55399061032864
16,16,Ryan Tannehill,QB,5300,14.718,360.10327490148114,16,17,28.04,0.03,189.01569186875892
17,17,Kyle Allen,QB,5200,14.274000000000001,364.29872495446267,17,18,15.88,0.09,327.45591939546597
18,18,Matt Moore,QB,4800,12.747999999999998,376.5296517100722,19,19,15.0,2.46,320.0
19,19,Patrick Mahomes,QB,7000,16.238,431.08757236112825,13,20,0.0,0.0,9999.0
20,20,Matt Barkley,QB,4400,6.146,715.9127888057274,23,21,0.0,0.0,9999.0
21,21,Dwayne Haskins,QB,4500,6.15,731.7073170731708,22,22,0.0,0.0,9999.0
22,22,Marcus Mariota,QB,4900,6.417999999999999,763.4777189155499,21,23,0.0,0.0,9999.0
23,23,Tyrod Taylor,QB,4200,4.672,898.9726027397261,24,24,0.0,0.0,9999.0
24,24,Ryan Griffin,QB,4100,2.072,1978.7644787644795,25,25,11.0,0.33,372.72727272727275
25,25,Mike Glennon,QB,4200,1.4340000000000002,2928.870292887029,27,26,0.0,0.0,9999.0
26,26,Colt McCoy,QB,4400,1.4959999999999998,2941.176470588236,26,27,0.0,0.0,9999.0
27,27,Devlin Hodges,QB,4700,1.36,3455.882352941176,28,28,0.0,0.02,9999.0
28,28,Josh McCown,QB,4700,1.3279999999999998,3539.1566265060246,29,29,0.0,0.0,9999.0
29,29,Geno Smith,QB,4600,1.2819999999999998,3588.1435257410303,30,30,0.0,0.0,9999.0
30,30,Josh Rosen,QB,4700,1.204,3903.654485049834,31,31,0.0,0.0,9999.0
31,31,Brian Hoyer,QB,4300,1.0640000000000005,4041.3533834586456,33,32,0.0,0.0,9999.0
32,32,Chase Daniel,QB,4500,1.11,4054.0540540540533,32,33,0.0,0.0,9999.0
33,33,Jeff Driskel,QB,4400,1.018,4322.200392927309,34,34,0.0,0.0,9999.0
34,34,Derrick Henry,RB,5700,16.39,347.7730323367907,8,1,24.9,2.39,228.91566265060243
35,35,Nick Chubb,RB,7300,20.520000000000003,355.75048732943463,3,2,13.1,19.1,557.2519083969465
36,36,Phillip Lindsay,RB,5300,14.670000000000002,361.28152692569853,10,3,15.2,1.94,348.6842105263158
37,37,Dalvin Cook,RB,9500,25.8,368.2170542635659,2,4,15.6,45.68,608.974358974359
38,38,Aaron Jones,RB,7000,18.62,375.9398496240601,5,5,3.9,16.6,1794.871794871795
39,39,Josh Jacobs,RB,6500,17.23,377.2489843296576,7,6,27.0,7.34,240.74074074074073
40,40,Austin Ekeler,RB,6000,15.85,378.54889589905366,9,7,13.3,0.71,451.12781954887214
41,41,Christian McCaffrey,RB,10000,26.070000000000004,383.5826620636746,1,8,40.6,68.24,246.30541871921181
42,42,Mark Walton,RB,4500,11.66,385.93481989708397,17,9,7.1,12.27,633.8028169014085
43,43,Melvin Gordon,RB,5000,12.920000000000002,386.9969040247677,13,10,25.9,1.07,193.05019305019306
44,44,Le'Veon Bell,RB,7700,19.520000000000003,394.46721311475403,4,11,20.1,17.88,383.0845771144278
45,45,Royce Freeman,RB,4900,11.97,409.3567251461988,15,12,2.4,1.66,2041.6666666666667
46,46,Chris Carson,RB,7200,17.55,410.2564102564102,6,13,17.3,0.63,416.18497109826586
47,47,David Montgomery,RB,5200,12.63,411.7181314330958,14,14,22.6,0.48,230.08849557522123
48,48,Frank Gore,RB,4300,10.31,417.0708050436468,20,15,1.5,0.17,2866.6666666666665
49,49,Tarik Cohen,RB,4200,10.05,417.910447761194,21,16,3.6,0.1,1166.6666666666667
50,50,Jordan Howard,RB,5100,11.82,431.4720812182741,16,17,15.3,1.23,333.3333333333333
51,51,Adrian Peterson,RB,4200,9.510000000000002,441.64037854889597,24,18,17.0,0.48,247.05882352941177
52,52,Jaylen Samuels,RB,4000,9.02,443.45898004434576,25,19,20.3,91.54,197.04433497536945
53,53,LeSean McCoy,RB,4800,10.57,454.1154210028382,19,20,1.9,0.09,2526.315789473684
54,54,Marlon Mack,RB,6300,13.82,455.8610709117222,11,21,8.9,0.25,707.8651685393259
55,55,Miles Sanders,RB,4600,9.86,466.53144016227196,23,22,10.3,0.12,446.60194174757277
56,56,Devin Singletary,RB,4700,10.0,470.0,22,23,23.0,1.21,204.34782608695653
57,57,Damien Williams,RB,4000,8.48,471.6981132075471,26,24,23.8,0.11,168.0672268907563
58,58,Peyton Barber,RB,3900,7.48,521.3903743315508,28,25,1.5,0.0,2600.0
59,59,Ronald Jones II,RB,4100,7.78,526.9922879177378,27,26,16.2,0.01,253.08641975308643
60,60,Jamaal Williams,RB,5900,10.86,543.2780847145488,18,27,16.9,0.27,349.112426035503
61,61,James Conner,RB,7600,13.52,562.1301775147929,12,28,0.0,0.01,9999.0
62,62,DeAndre Washington,RB,3000,5.16,581.3953488372092,33,29,3.8,0.01,789.4736842105264
63,63,Ty Johnson,RB,4900,7.4300000000000015,659.4885598923282,29,30,6.6,0.12,742.4242424242425
64,64,Dare Ogunbowale,RB,3400,5.06,671.9367588932807,35,31,0.0,0.0,9999.0
65,65,Nyheim Hines,RB,4200,6.14,684.0390879478828,30,32,3.8,0.01,1105.2631578947369
66,66,Kalen Ballage,RB,4000,5.820000000000001,687.2852233676974,31,33,1.9,0.03,2105.263157894737
