QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST
Philip Rivers (13651346),Derrick Henry (13651406),Nick Chubb (13651392),Preston Williams (13651634),Mike Evans (13651576),Jarvis Landry (13651622),Zach Ertz (13651810),Dalvin Cook (13651386),Redskins  (13651969)
Philip Rivers (13651346),Derrick Henry (13651406),Phillip Lindsay (13651408),Preston Williams (13651634),Chris Godwin (13651574),Mike Evans (13651576),Greg Olsen (13651824),Dalvin Cook (13651386),Redskins  (13651969)
Philip Rivers (13651346),Derrick Henry (13651406),Phillip Lindsay (13651408),Preston Williams (13651634),Chris Godwin (13651574),Mike Evans (13651576),Greg Olsen (13651824),Dalvin Cook (13651386),Chiefs  (13651966)
Philip Rivers (13651346),Derrick Henry (13651406),Phillip Lindsay (13651408),Chris Godwin (13651574),Mike Evans (13651576),Jarvis Landry (13651622),Greg Olsen (13651824),Dalvin Cook (13651386),Redskins  (13651969)
Jameis Winston (13651338),Nick Chubb (13651392),Phillip Lindsay (13651408),Preston Williams (13651634),Chris Godwin (13651574),Jarvis Landry (13651622),Greg Olsen (13651824),Christian McCaffrey (13651384),Redskins  (13651969)
Jameis Winston (13651338),Nick Chubb (13651392),Phillip Lindsay (13651408),Preston Williams (13651634),Mike Evans (13651576),Jarvis Landry (13651622),Greg Olsen (13651824),Christian McCaffrey (13651384),Redskins  (13651969)
Philip Rivers (13651346),Nick Chubb (13651392),Phillip Lindsay (13651408),Preston Williams (13651634),Chris Godwin (13651574),Jarvis Landry (13651622),Zach Ertz (13651810),Dalvin Cook (13651386),Chargers  (13651968)
Jameis Winston (13651338),Nick Chubb (13651392),Phillip Lindsay (13651408),Preston Williams (13651634),Chris Godwin (13651574),Jarvis Landry (13651622),Greg Olsen (13651824),Dalvin Cook (13651386),Chiefs  (13651966)
Philip Rivers (13651346),Phillip Lindsay (13651408),Dalvin Cook (13651386),Preston Williams (13651634),Mike Evans (13651576),Jarvis Landry (13651622),Zach Ertz (13651810),Le'Veon Bell (13651388),Redskins  (13651969)
Philip Rivers (13651346),Derrick Henry (13651406),Nick Chubb (13651392),Preston Williams (13651634),Jarvis Landry (13651622),Kenny Golladay (13651566),Greg Olsen (13651824),Christian McCaffrey (13651384),Redskins  (13651969)
