,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Philip Rivers,Derrick Henry,Nick Chubb,Preston Williams,Mike Evans,Jarvis Landry,Zach Ertz,Dalvin Cook,Washington Redskins,144.32200000000003,50000
1,Jameis Winston,Derrick Henry,Nick Chubb,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Dalvin Cook,Washington Redskins,143.63400000000001,49900
2,Jameis Winston,Derrick Henry,Nick Chubb,Preston Williams,Mike Evans,Jarvis Landry,Greg Olsen,Dalvin Cook,Washington Redskins,143.354,49800
3,Philip Rivers,Derrick Henry,Phillip Lindsay,Preston Williams,Chris Godwin,Mike Evans,Greg Olsen,Dalvin Cook,Washington Redskins,143.02200000000002,49600
4,Russell Wilson,Derrick Henry,Phillip Lindsay,Preston Williams,Mike Evans,Jarvis Landry,Zach Ertz,Dalvin Cook,Washington Redskins,142.89800000000002,50000
5,Philip Rivers,Nick Chubb,Phillip Lindsay,Preston Williams,Chris Godwin,Jarvis Landry,Zach Ertz,Dalvin Cook,Washington Redskins,142.88200000000003,49700
6,Philip Rivers,Derrick Henry,Phillip Lindsay,Preston Williams,Chris Godwin,Mike Evans,Greg Olsen,Dalvin Cook,Kansas City Chiefs,142.722,50000
7,Philip Rivers,Nick Chubb,Phillip Lindsay,Preston Williams,Mike Evans,Jarvis Landry,Zach Ertz,Dalvin Cook,Washington Redskins,142.60200000000003,49600
8,Philip Rivers,Derrick Henry,Phillip Lindsay,Preston Williams,Mike Evans,Kenny Golladay,Greg Olsen,Dalvin Cook,Washington Redskins,142.372,50000
9,Philip Rivers,Derrick Henry,Phillip Lindsay,Chris Godwin,Mike Evans,Jarvis Landry,Greg Olsen,Dalvin Cook,Washington Redskins,142.36200000000002,49900
10,Philip Rivers,Nick Chubb,Phillip Lindsay,Preston Williams,Mike Evans,Jarvis Landry,Zach Ertz,Dalvin Cook,Kansas City Chiefs,142.30200000000002,50000
11,Jameis Winston,Derrick Henry,Nick Chubb,Preston Williams,Mike Evans,Jarvis Landry,Greg Olsen,Dalvin Cook,Los Angeles Chargers,142.254,50000
