,Player,Salary
0,T.Y. Hilton,6500
1,Cam Newton,5800
2,Joe Flacco,4700
3,Case Keenum,4600
4,Kenyan Drake,4500
5,Derrius Guice,4400
6,David Blough,4400
7,Chris Thompson,4000
8,Chris Herndon,4000
9,Nate Sudfeld,4000
10,Paxton Lynch,4000
11,Ben Roethlisberger,4000
12,Andrew Luck,4000
13,Chad Kelly,4000
14,Blaine Gabbert,4000
15,Delanie Walker,3900
16,Chad Beebe,3800
17,Benny Snell Jr.,3800
18,Duke Williams,3400
19,Vernon Davis,3400
20,Tra Carson,3300
21,O.J. Howard,3200
22,David Njoku,3200
23,Greg Dortch,3000
24,Darius Jennings,3000
25,C.J. Ham,3000
26,De'Anthony Thomas,3000
27,Josh Bellamy,3000
28,JJ Arcega-Whiteside,3000
29,Devin Funchess,3000
30,Isaiah Crowell,3000
31,Jalin Marshall,3000
32,Scotty Miller,3000
33,John Ursua,3000
34,Gary Jennings,3000
35,Kareem Hunt,3000
36,KhaDarel Hodge,3000
37,Danny Vitale,3000
38,Irv Smith,2700
39,Beau Brinkley,2500
40,James Winchester,2500
41,Nick O'Leary,2500
42,Bradley Sowell,2500
43,Patrick Scales,2500
44,Xavier Grimble,2500
45,Tyler Ott,2500
46,Jeff Heuerman,2500
47,Pharaoh Brown,2500
48,Rico Gathers,2500
49,Evan Baylis,2500
