,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
0,0,Philip Rivers,Derrick Henry,Nick Chubb,Preston Williams,Mike Evans,Jarvis Landry,Zach Ertz,Dalvin Cook,Washington Redskins,144.32200000000003,50000,175.96,27.70%2.39%19.10%19.35%5.40%40.42%23.67%45.68%34.98%
1,1,Jameis Winston,Derrick Henry,Nick Chubb,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Dalvin Cook,Washington Redskins,143.634,49900,142.0,6.08%2.39%19.10%19.35%44.51%40.42%3.78%45.68%34.98%
2,2,Jameis Winston,Derrick Henry,Nick Chubb,Preston Williams,Mike Evans,Jarvis Landry,Greg Olsen,Dalvin Cook,Washington Redskins,143.35399999999998,49800,167.1,6.08%2.39%19.10%19.35%5.40%40.42%3.78%45.68%34.98%
3,3,Philip Rivers,Derrick Henry,Phillip Lindsay,Preston Williams,Chris Godwin,Mike Evans,Greg Olsen,Dalvin Cook,Washington Redskins,143.02200000000005,49600,153.56,27.70%2.39%1.94%19.35%44.51%5.40%3.78%45.68%34.98%
4,4,Russell Wilson,Derrick Henry,Phillip Lindsay,Preston Williams,Mike Evans,Jarvis Landry,Zach Ertz,Dalvin Cook,Washington Redskins,142.89800000000002,50000,208.52,32.47%2.39%1.94%19.35%5.40%40.42%23.67%45.68%34.98%
5,5,Philip Rivers,Nick Chubb,Phillip Lindsay,Preston Williams,Chris Godwin,Jarvis Landry,Zach Ertz,Dalvin Cook,Washington Redskins,142.88200000000003,49700,141.16000000000003,27.70%19.10%1.94%19.35%44.51%40.42%23.67%45.68%34.98%
6,6,Philip Rivers,Derrick Henry,Phillip Lindsay,Preston Williams,Chris Godwin,Mike Evans,Greg Olsen,Dalvin Cook,Kansas City Chiefs,142.722,50000,152.56,27.70%2.39%1.94%19.35%44.51%5.40%3.78%45.68%0.32%
7,7,Philip Rivers,Nick Chubb,Phillip Lindsay,Preston Williams,Mike Evans,Jarvis Landry,Zach Ertz,Dalvin Cook,Washington Redskins,142.60200000000003,49600,166.26000000000002,27.70%19.10%1.94%19.35%5.40%40.42%23.67%45.68%34.98%
8,8,Philip Rivers,Derrick Henry,Phillip Lindsay,Preston Williams,Mike Evans,Kenny Golladay,Greg Olsen,Dalvin Cook,Washington Redskins,142.372,50000,165.85999999999999,27.70%2.39%1.94%19.35%5.40%4.35%3.78%45.68%34.98%
9,9,Philip Rivers,Derrick Henry,Phillip Lindsay,Chris Godwin,Mike Evans,Jarvis Landry,Greg Olsen,Dalvin Cook,Washington Redskins,142.36200000000005,49900,146.46,27.70%2.39%1.94%44.51%5.40%40.42%3.78%45.68%34.98%
10,10,Philip Rivers,Nick Chubb,Phillip Lindsay,Preston Williams,Mike Evans,Jarvis Landry,Zach Ertz,Dalvin Cook,Kansas City Chiefs,142.30200000000005,50000,165.26000000000002,27.70%19.10%1.94%19.35%5.40%40.42%23.67%45.68%0.32%
11,11,Jameis Winston,Derrick Henry,Nick Chubb,Preston Williams,Mike Evans,Jarvis Landry,Greg Olsen,Dalvin Cook,Los Angeles Chargers,142.254,50000,172.1,6.08%2.39%19.10%19.35%5.40%40.42%3.78%45.68%0.17%
12,12,Jameis Winston,Nick Chubb,Phillip Lindsay,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Christian McCaffrey,Washington Redskins,142.18400000000003,50000,157.3,6.08%19.10%1.94%19.35%44.51%40.42%3.78%68.24%34.98%
13,13,Philip Rivers,Derrick Henry,Phillip Lindsay,Preston Williams,Chris Godwin,Mike Evans,Greg Olsen,Dalvin Cook,Los Angeles Chargers,141.922,49800,158.56,27.70%2.39%1.94%19.35%44.51%5.40%3.78%45.68%0.17%
14,14,Jameis Winston,Nick Chubb,Phillip Lindsay,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Dalvin Cook,Washington Redskins,141.91400000000004,49500,132.3,6.08%19.10%1.94%19.35%44.51%40.42%3.78%45.68%34.98%
15,15,Jameis Winston,Nick Chubb,Phillip Lindsay,Preston Williams,Mike Evans,Jarvis Landry,Greg Olsen,Christian McCaffrey,Washington Redskins,141.90400000000002,49900,182.4,6.08%19.10%1.94%19.35%5.40%40.42%3.78%68.24%34.98%
16,16,Philip Rivers,Derrick Henry,Nick Chubb,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Christian McCaffrey,Kansas City Chiefs,141.89200000000002,49800,153.56,27.70%2.39%19.10%19.35%44.51%40.42%3.78%68.24%0.32%
17,17,Philip Rivers,Derrick Henry,Nick Chubb,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Christian McCaffrey,Oakland Raiders,141.79200000000003,49900,158.56,27.70%2.39%19.10%19.35%44.51%40.42%3.78%68.24%0.24%
18,18,Philip Rivers,Nick Chubb,Phillip Lindsay,Preston Williams,Chris Godwin,Jarvis Landry,Zach Ertz,Dalvin Cook,Los Angeles Chargers,141.782,49900,146.16000000000003,27.70%19.10%1.94%19.35%44.51%40.42%23.67%45.68%0.17%
19,19,Philip Rivers,Derrick Henry,Phillip Lindsay,Preston Williams,Chris Godwin,Mike Evans,Greg Olsen,Dalvin Cook,Tampa Bay Buccaneers,141.722,49900,152.56,27.70%2.39%1.94%19.35%44.51%5.40%3.78%45.68%0.09%
20,20,Philip Rivers,Derrick Henry,Phillip Lindsay,Preston Williams,Chris Godwin,Jarvis Landry,Darren Waller,Dalvin Cook,Washington Redskins,141.702,49700,131.86,27.70%2.39%1.94%19.35%44.51%40.42%20.82%45.68%34.98%
21,21,Jameis Winston,Nick Chubb,Phillip Lindsay,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Dalvin Cook,Kansas City Chiefs,141.614,49900,131.3,6.08%19.10%1.94%19.35%44.51%40.42%3.78%45.68%0.32%
22,22,Philip Rivers,Derrick Henry,Nick Chubb,Preston Williams,Mike Evans,Jarvis Landry,Greg Olsen,Christian McCaffrey,Kansas City Chiefs,141.61200000000005,49700,178.66,27.70%2.39%19.10%19.35%5.40%40.42%3.78%68.24%0.32%
23,23,Philip Rivers,Derrick Henry,Phillip Lindsay,Preston Williams,Chris Godwin,Tyler Lockett,Greg Olsen,Dalvin Cook,Washington Redskins,141.602,49900,157.76000000000002,27.70%2.39%1.94%19.35%44.51%6.44%3.78%45.68%34.98%
24,24,Philip Rivers,Phillip Lindsay,Dalvin Cook,Preston Williams,Mike Evans,Jarvis Landry,Zach Ertz,Le'Veon Bell,Washington Redskins,141.602,50000,173.26000000000002,27.70%1.94%45.68%19.35%5.40%40.42%23.67%17.88%34.98%
25,25,Philip Rivers,Derrick Henry,Nick Chubb,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Christian McCaffrey,Pittsburgh Steelers,141.592,50000,171.56,27.70%2.39%19.10%19.35%44.51%40.42%3.78%68.24%10.93%
26,26,Philip Rivers,Nick Chubb,Phillip Lindsay,Preston Williams,Chris Godwin,Jarvis Landry,Zach Ertz,Dalvin Cook,Tampa Bay Buccaneers,141.58200000000005,50000,140.16000000000003,27.70%19.10%1.94%19.35%44.51%40.42%23.67%45.68%0.09%
27,27,Philip Rivers,Derrick Henry,Nick Chubb,Preston Williams,Jarvis Landry,Kenny Golladay,Greg Olsen,Christian McCaffrey,Washington Redskins,141.54200000000003,49800,166.86,27.70%2.39%19.10%19.35%40.42%4.35%3.78%68.24%34.98%
28,28,Jameis Winston,Nick Chubb,Phillip Lindsay,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Dalvin Cook,Oakland Raiders,141.514,50000,136.3,6.08%19.10%1.94%19.35%44.51%40.42%3.78%45.68%0.24%
29,29,Philip Rivers,Derrick Henry,Nick Chubb,Preston Williams,Mike Evans,Jarvis Landry,Greg Olsen,Christian McCaffrey,Oakland Raiders,141.51200000000003,49800,183.66,27.70%2.39%19.10%19.35%5.40%40.42%3.78%68.24%0.24%
30,30,Philip Rivers,Nick Chubb,Phillip Lindsay,Preston Williams,Mike Evans,Jarvis Landry,Zach Ertz,Dalvin Cook,Los Angeles Chargers,141.502,49800,171.26000000000002,27.70%19.10%1.94%19.35%5.40%40.42%23.67%45.68%0.17%
31,31,Philip Rivers,Derrick Henry,Phillip Lindsay,Preston Williams,Mike Evans,Jarvis Landry,Darren Waller,Dalvin Cook,Washington Redskins,141.422,49600,156.95999999999998,27.70%2.39%1.94%19.35%5.40%40.42%20.82%45.68%34.98%
32,32,Jameis Winston,Nick Chubb,Phillip Lindsay,Preston Williams,Mike Evans,Jarvis Landry,Greg Olsen,Dalvin Cook,Kansas City Chiefs,141.334,49800,156.4,6.08%19.10%1.94%19.35%5.40%40.42%3.78%45.68%0.32%
33,33,Philip Rivers,Derrick Henry,Phillip Lindsay,Preston Williams,Mike Evans,Tyler Lockett,Greg Olsen,Dalvin Cook,Washington Redskins,141.322,49800,182.85999999999999,27.70%2.39%1.94%19.35%5.40%6.44%3.78%45.68%34.98%
34,34,Philip Rivers,Derrick Henry,Nick Chubb,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Dalvin Cook,Pittsburgh Steelers,141.322,49500,146.56,27.70%2.39%19.10%19.35%44.51%40.42%3.78%45.68%10.93%
35,35,Philip Rivers,Derrick Henry,Nick Chubb,Preston Williams,Mike Evans,Jarvis Landry,Greg Olsen,Christian McCaffrey,Pittsburgh Steelers,141.312,49900,196.66,27.70%2.39%19.10%19.35%5.40%40.42%3.78%68.24%10.93%
36,36,Philip Rivers,Nick Chubb,Phillip Lindsay,Preston Williams,Mike Evans,Jarvis Landry,Zach Ertz,Dalvin Cook,Tampa Bay Buccaneers,141.30200000000005,49900,165.26000000000002,27.70%19.10%1.94%19.35%5.40%40.42%23.67%45.68%0.09%
37,37,Jameis Winston,Nick Chubb,Phillip Lindsay,Preston Williams,Jarvis Landry,Kenny Golladay,Greg Olsen,Dalvin Cook,Washington Redskins,141.264,49900,144.60000000000002,6.08%19.10%1.94%19.35%40.42%4.35%3.78%45.68%34.98%
38,38,Jameis Winston,Nick Chubb,Phillip Lindsay,Preston Williams,Mike Evans,Jarvis Landry,Greg Olsen,Dalvin Cook,Oakland Raiders,141.234,49900,161.4,6.08%19.10%1.94%19.35%5.40%40.42%3.78%45.68%0.24%
39,39,Philip Rivers,Derrick Henry,Christian McCaffrey,Preston Williams,Chris Godwin,Jarvis Landry,Greg Olsen,Le'Veon Bell,Washington Redskins,141.192,49800,161.56,27.70%2.39%68.24%19.35%44.51%40.42%3.78%17.88%34.98%
40,40,Philip Rivers,Nick Chubb,Phillip Lindsay,Preston Williams,Jarvis Landry,Tyler Lockett,Zach Ertz,Dalvin Cook,Washington Redskins,141.18200000000004,49900,170.46,27.70%19.10%1.94%19.35%40.42%6.44%23.67%45.68%34.98%
