,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank
0,Philip Rivers,QB,5100,19.912000000000006,256.1269586179188,5,1
1,Jameis Winston,QB,6100,21.624000000000006,282.09396966333696,3,2
2,Ryan Fitzpatrick,QB,4800,16.548000000000002,290.065264684554,12,3
3,Russell Wilson,QB,7100,24.338,291.7248746815679,1,4
4,Derek Carr,QB,5500,18.078000000000003,304.2371943799092,9,5
5,Aaron Rodgers,QB,6900,22.666,304.4207182564193,2,6
6,Carson Wentz,QB,5700,18.458000000000002,308.809188427782,8,7
7,Matthew Stafford,QB,6800,21.246000000000002,320.0602466346606,4,8
8,Baker Mayfield,QB,5100,15.450000000000001,330.09708737864077,14,9
9,Josh Allen,QB,6500,19.648,330.82247557003257,6,10
10,Brandon Allen,QB,4100,12.382000000000001,331.1258278145695,20,11
11,Jacoby Brissett,QB,5600,16.632000000000005,336.7003367003366,11,12
12,Mitch Trubisky,QB,5000,14.748,339.02902088418773,15,13
13,Sam Darnold,QB,5900,17.387999999999998,339.3144697492524,10,14
14,Mason Rudolph,QB,5000,14.23,351.37034434293747,18,15
15,Kirk Cousins,QB,6700,18.764,357.0667235131102,7,16
16,Ryan Tannehill,QB,5300,14.718,360.1032749014812,16,17
17,Kyle Allen,QB,5200,14.274,364.29872495446267,17,18
18,Matt Moore,QB,4800,12.747999999999998,376.52965171007224,19,19
19,Patrick Mahomes,QB,7000,16.238,431.08757236112825,13,20
20,Matt Barkley,QB,4400,6.146,715.9127888057274,23,21
21,Dwayne Haskins,QB,4500,6.15,731.7073170731707,22,22
22,Marcus Mariota,QB,4900,6.418,763.47771891555,21,23
23,Tyrod Taylor,QB,4200,4.672,898.9726027397261,24,24
24,Ryan Griffin,QB,4100,2.0719999999999996,1978.7644787644792,25,25
25,Mike Glennon,QB,4200,1.4340000000000002,2928.870292887029,27,26
26,Colt McCoy,QB,4400,1.4959999999999998,2941.1764705882356,26,27
27,Devlin Hodges,QB,4700,1.36,3455.882352941176,28,28
28,Josh McCown,QB,4700,1.3279999999999998,3539.1566265060246,29,29
29,Geno Smith,QB,4600,1.2819999999999998,3588.1435257410303,30,30
30,Josh Rosen,QB,4700,1.204,3903.654485049834,31,31
31,Brian Hoyer,QB,4300,1.0640000000000003,4041.3533834586456,33,32
32,Chase Daniel,QB,4500,1.11,4054.0540540540537,32,33
33,Jeff Driskel,QB,4400,1.018,4322.200392927309,34,34
34,Derrick Henry,RB,5700,16.39,347.7730323367907,8,1
35,Nick Chubb,RB,7300,20.520000000000003,355.75048732943463,3,2
36,Phillip Lindsay,RB,5300,14.670000000000002,361.28152692569864,10,3
37,Dalvin Cook,RB,9500,25.8,368.2170542635659,2,4
38,Aaron Jones,RB,7000,18.62,375.9398496240601,5,5
39,Josh Jacobs,RB,6500,17.23,377.24898432965756,7,6
40,Austin Ekeler,RB,6000,15.85,378.54889589905366,9,7
41,Christian McCaffrey,RB,10000,26.070000000000004,383.58266206367466,1,8
42,Mark Walton,RB,4500,11.66,385.934819897084,17,9
43,Melvin Gordon,RB,5000,12.920000000000002,386.99690402476773,13,10
44,Le'Veon Bell,RB,7700,19.520000000000003,394.46721311475403,4,11
45,Royce Freeman,RB,4900,11.97,409.3567251461988,15,12
46,Chris Carson,RB,7200,17.55,410.2564102564102,6,13
47,David Montgomery,RB,5200,12.63,411.7181314330958,14,14
48,Frank Gore,RB,4300,10.31,417.07080504364694,20,15
49,Tarik Cohen,RB,4200,10.05,417.910447761194,21,16
50,Jordan Howard,RB,5100,11.82,431.4720812182741,16,17
51,Adrian Peterson,RB,4200,9.510000000000002,441.64037854889585,24,18
52,Jaylen Samuels,RB,4000,9.020000000000001,443.4589800443458,25,19
53,LeSean McCoy,RB,4800,10.57,454.1154210028382,19,20
54,Marlon Mack,RB,6300,13.819999999999999,455.8610709117222,11,21
55,Miles Sanders,RB,4600,9.86,466.53144016227185,23,22
56,Devin Singletary,RB,4700,10.0,470.0,22,23
57,Damien Williams,RB,4000,8.48,471.6981132075471,26,24
58,Peyton Barber,RB,3900,7.48,521.3903743315508,28,25
59,Ronald Jones II,RB,4100,7.78,526.9922879177378,27,26
60,Jamaal Williams,RB,5900,10.860000000000001,543.2780847145488,18,27
61,James Conner,RB,7600,13.520000000000001,562.1301775147929,12,28
62,DeAndre Washington,RB,3000,5.16,581.3953488372093,33,29
63,Ty Johnson,RB,4900,7.430000000000001,659.4885598923283,29,30
64,Dare Ogunbowale,RB,3400,5.06,671.9367588932807,35,31
65,Nyheim Hines,RB,4200,6.14,684.0390879478828,30,32
66,Kalen Ballage,RB,4000,5.820000000000001,687.2852233676974,31,33
67,Wendell Smallwood,RB,3500,4.609999999999999,759.2190889370934,38,34
68,Dion Lewis,RB,3800,4.870000000000001,780.2874743326487,37,35
69,J.D. McKissic,RB,4100,5.01,818.3632734530938,36,36
70,Rashaad Penny,RB,4500,5.15,873.7864077669902,34,37
71,Alexander Mattison,RB,5000,5.3900000000000015,927.6437847866417,32,38
72,Trey Edmunds,RB,3000,3.1600000000000006,949.3670886075947,42,39
73,Jalen Richard,RB,3900,4.1000000000000005,951.2195121951219,40,40
74,Dontrell Hilliard,RB,4400,4.430000000000001,993.2279909706544,39,41
75,Jordan Wilkins,RB,3300,3.19,1034.4827586206898,41,42
76,Bilal Powell,RB,3000,2.54,1181.1023622047244,46,43
77,Boston Scott,RB,3600,2.77,1299.6389891696751,44,44
78,Paul Perkins,RB,3000,2.26,1327.4336283185842,48,45
79,Darrel Williams,RB,3600,2.71,1328.4132841328415,45,46
80,Mike Davis,RB,3000,2.2,1363.6363636363635,49,47
81,Andy Janovich,RB,3000,2.12,1415.0943396226414,50,48
82,Ty Montgomery,RB,4500,3.04,1480.2631578947369,43,49
83,C.J. Prosise,RB,3500,2.3,1521.7391304347827,47,50
84,Patrick DiMarco,RB,3000,1.8800000000000001,1595.7446808510638,52,51
85,Justin Jackson,RB,3700,2.0300000000000002,1822.6600985221673,51,52
86,Darwin Thompson,RB,3000,1.63,1840.4907975460123,54,53
87,Ameer Abdullah,RB,3000,1.5500000000000003,1935.4838709677415,55,54
88,Reggie Bonnafon,RB,3700,1.85,2000.0,53,55
89,D'Ernest Johnson,RB,3000,1.3800000000000001,2173.9130434782605,56,56
90,Derek Watt,RB,3000,1.29,2325.5813953488373,59,57
91,Alex Armah,RB,3000,1.25,2400.0,61,58
92,Myles Gaskin,RB,3000,1.2,2500.0,62,59
93,Nick Bawden,RB,3000,1.19,2521.008403361345,63,60
94,T.J. Yeldon,RB,3200,1.26,2539.6825396825398,60,61
95,Roosevelt Nix,RB,3000,1.1800000000000002,2542.372881355932,64,62
96,Darren Sproles,RB,3500,1.34,2611.9402985074626,57,63
97,Trenton Cannon,RB,3000,1.14,2631.5789473684213,65,64
98,Patrick Laird,RB,3000,1.11,2702.7027027027025,66,65
99,Craig Reynolds,RB,3100,1.0,3100.0,67,66
100,Jordan Scarlett,RB,4200,1.34,3134.3283582089553,58,67
101,Preston Williams,WR,4200,12.14,345.9637561779242,22,1
102,Chris Godwin,WR,7300,18.709999999999997,390.16568679850354,1,2
103,Mike Evans,WR,7200,18.429999999999996,390.6673901247966,2,3
104,Jarvis Landry,WR,4500,11.479999999999999,391.9860627177701,24,4
105,Courtland Sutton,WR,5800,14.77,392.6878808395396,10,5
106,Cole Beasley,WR,4100,10.32,397.28682170542635,27,6
107,Alshon Jeffery,WR,5000,12.55,398.406374501992,19,7
108,Keenan Allen,WR,6400,16.049999999999997,398.75389408099693,5,8
109,D.J. Moore,WR,4800,12.0,400.0,23,9
110,Robby Anderson,WR,5500,13.63,403.5216434336023,16,10
111,Corey Davis,WR,4600,11.24,409.25266903914587,25,11
112,Tyrell Williams,WR,5900,14.37,410.57759220598473,13,12
113,Odell Beckham Jr.,WR,6600,15.570000000000002,423.8921001926782,8,13
114,Jamison Crowder,WR,5300,12.490000000000002,424.33947157726175,20,14
115,Kenny Golladay,WR,7700,18.06,426.35658914728685,3,15
116,JuJu Smith-Schuster,WR,6300,14.65,430.0341296928328,12,16
117,Devante Parker,WR,4400,10.2,431.37254901960785,29,17
118,Allen Robinson,WR,6800,15.67,433.95022335673264,7,18
119,Curtis Samuel,WR,4300,9.89,434.78260869565213,30,19
120,D.K. Metcalf,WR,5700,13.0,438.46153846153845,18,20
121,Marvin Jones,WR,6000,13.63,440.20542920029345,15,21
122,Tyler Lockett,WR,7500,17.009999999999998,440.9171075837743,4,22
123,John Brown,WR,6100,13.77,442.99201161946263,14,23
124,Demaryius Thomas,WR,4000,8.95,446.927374301676,33,24
125,Mike Williams,WR,4600,10.29,447.0359572400389,28,25
126,Sammy Watkins,WR,4900,10.740000000000002,456.23836126629413,26,26
127,Tyreek Hill,WR,7400,15.360000000000001,481.7708333333333,9,27
128,Stefon Diggs,WR,7600,15.709999999999999,483.7683004455761,6,28
129,Danny Amendola,WR,4700,9.700000000000001,484.53608247422676,31,29
130,Diontae Johnson,WR,4500,9.270000000000001,485.4368932038834,32,30
131,Nelson Agholor,WR,3600,7.300000000000001,493.1506849315068,36,31
132,Trey Quinn,WR,3200,6.450000000000001,496.12403100775185,41,32
133,A.J. Brown,WR,4400,8.850000000000001,497.1751412429378,34,33
134,Terry McLaurin,WR,6200,12.310000000000002,503.6555645816409,21,34
135,David Moore,WR,3100,6.07,510.7084019769357,46,35
136,Adam Thielen,WR,7800,14.709999999999999,530.25152957172,11,36
137,Adam Humphries,WR,3800,7.140000000000001,532.2128851540616,37,37
138,Davante Adams,WR,7100,13.320000000000002,533.033033033033,17,38
139,Paul Richardson,WR,3600,6.49,554.6995377503852,40,39
140,Anthony Miller,WR,3700,6.59,561.4567526555387,38,40
141,Jakeem Grant,WR,3000,4.949999999999999,606.0606060606061,53,41
142,Taylor Gabriel,WR,3900,6.3100000000000005,618.066561014263,45,42
143,Hunter Renfrow,WR,4100,6.5600000000000005,625.0,39,43
144,Allen Hurns,WR,3000,4.780000000000001,627.6150627615061,58,44
145,Fred Brown,WR,3200,5.07,631.1637080867849,51,45
146,Zach Pascal,WR,4100,6.4399999999999995,636.6459627329193,42,46
147,Zay Jones,WR,3000,4.68,641.0256410256411,59,47
148,Marquez Valdes-Scantling,WR,5600,8.5,658.8235294117648,35,48
149,Breshad Perriman,WR,3000,4.550000000000001,659.3406593406593,61,49
150,Chester Rogers,WR,3100,4.68,662.3931623931625,60,50
151,Geronimo Allison,WR,4200,6.34,662.4605678233438,43,51
152,Jaron Brown,WR,3800,5.64,673.758865248227,48,52
153,Antonio Callaway,WR,3300,4.880000000000001,676.2295081967212,54,53
154,Parris Campbell,WR,3000,4.29,699.3006993006993,63,54
155,Jarius Wright,WR,3000,4.27,702.5761124121781,64,55
156,DaeSean Hamilton,WR,3700,5.17,715.6673114119923,50,56
157,Albert Wilson,WR,3500,4.85,721.6494845360826,55,57
158,Allen Lazard,WR,3900,5.35,728.9719626168225,49,58
159,Mecole Hardman,WR,4200,5.76,729.1666666666667,47,59
160,Jake Kumerow,WR,3400,4.49,757.2383073496659,62,60
161,James Washington,WR,3700,4.800000000000001,770.8333333333333,57,61
162,Marvin Hall,WR,3200,4.0600000000000005,788.1773399014777,65,62
