,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
0,Ben Roethlisberger,Jalen Richard,Christian McCaffrey,Danny Amendola,D.J. Moore,Odell Beckham Jr.,Cameron Brate,James Conner,Denver Broncos,143.64200000000002,50000
1,Ben Roethlisberger,Matt Breida,Christian McCaffrey,Danny Amendola,D.J. Moore,T.Y. Hilton,Cameron Brate,Odell Beckham Jr.,Seattle Seahawks,142.792,50000
2,Ben Roethlisberger,Chris Carson,Matt Breida,Danny Amendola,T.Y. Hilton,Antonio Brown,Cameron Brate,Christian McCaffrey,Denver Broncos,142.50200000000004,50000
3,Ben Roethlisberger,Chris Carson,Christian McCaffrey,Danny Amendola,D.J. Moore,Antonio Brown,Cameron Brate,Mike Evans,Seattle Seahawks,141.97199999999998,50000
4,Ben Roethlisberger,Jalen Richard,Christian McCaffrey,Danny Amendola,D.J. Moore,Antonio Brown,Cameron Brate,Mike Evans,Denver Broncos,141.692,49800
5,Ben Roethlisberger,Jalen Richard,Chris Carson,Danny Amendola,Antonio Brown,Mike Evans,Cameron Brate,Christian McCaffrey,Seattle Seahawks,141.462,49700
6,Lamar Jackson,Chris Carson,Christian McCaffrey,Danny Amendola,D.J. Moore,Odell Beckham Jr.,Cameron Brate,James Conner,Denver Broncos,141.17800000000003,49900
7,Ben Roethlisberger,Jalen Richard,Saquon Barkley,Danny Amendola,D.J. Moore,Antonio Brown,Cameron Brate,Zach Ertz,Seattle Seahawks,140.942,49600
8,Lamar Jackson,Jalen Richard,Christian McCaffrey,Danny Amendola,D.J. Moore,Odell Beckham Jr.,Cameron Brate,James Conner,Denver Broncos,140.798,49600
9,Lamar Jackson,Jalen Richard,Christian McCaffrey,Danny Amendola,T.Y. Hilton,Antonio Brown,Cameron Brate,Zach Ertz,Denver Broncos,140.63800000000003,50000
