,Player,Salary
0,Joe Flacco,5600
1,O.J. Howard,4900
2,Sam Darnold,4500
3,Pierre Garcon,4300
4,Derek Anderson,4200
5,DeVante Parker,4200
6,Mike Davis,4000
7,Landry Jones,4000
8,Jimmy Garoppolo,4000
9,D.J. Chark,3500
10,Brandon LaFell,3500
11,Jakeem Grant,3500
12,Darren Sproles,3500
13,Ronald Jones,3400
14,Rex Burkhead,3300
15,Martavis Bryant,3200
16,Josh Malone,3000
17,Elijah Hood,3000
18,Corey Grant,3000
19,Marshawn Lynch,3000
20,Quincy Adeboyejo,3000
21,Jaleel Scott,3000
22,Robert Turbin,3000
23,Matt Hazel,3000
24,Albert Wilson,3000
25,Matt Dayes,3000
26,Victor Bolden,3000
27,Jay Ajayi,3000
28,Cody Latimer,3000
29,Mike Wallace,3000
30,Bilal Powell,3000
31,Cody Hollister,3000
32,Matthew Slater,3000
33,Chad Williams,3000
34,Artavis Scott,3000
35,Le'Veon Bell,3000
36,Chris Herndon,2900
37,Tyler Eifert,2500
38,Pharaoh Brown,2500
39,Will Dissly,2500
40,Tyler Ott,2500
41,Austin Seferian-Jenkins,2500
42,Niles Paul,2500
43,Charles Clay,2500
44,Darren Waller,2500
45,Erik Swoope,2500
46,Ryan Hewitt,2500
47,Kyle Nelson,2500
48,Dwayne Allen,2500
49,Hunter Henry,2500
50,Sean Culkin,2500
