"Player","Team","ATT","CMP","YDS","TDS","INTS","ATT","YDS","TDS","FL","FPTS"
" ","","",""
"Drew Brees","NO","35.4","26.4","301.0","2.7","0.3","1.5","3.3","0.1","0.1","23.2"
"Matt Ryan","ATL","40.2","27.9","336.8","2.2","0.7","1.9","6.9","0.1","0.2","21.5"
"Cam Newton","CAR","33.1","21.6","246.6","1.7","0.6","7.2","37.2","0.3","0.2","20.7"
"Andrew Luck","IND","38.8","25.6","285.4","2.6","1.0","1.9","7.8","0.0","0.1","20.6"
"Aaron Rodgers","GB","37.9","23.9","284.4","1.9","0.4","3.5","16.2","0.1","0.3","19.7"
"Kirk Cousins","MIN","38.5","25.3","286.8","2.0","0.6","2.4","7.8","0.1","0.2","19.0"
"Lamar Jackson","BAL","25.3","15.0","177.2","1.3","0.8","11.1","58.1","0.5","0.2","18.9"
"Tom Brady","NE","37.8","24.5","280.2","2.0","0.5","1.7","4.6","0.1","0.2","18.9"
"Jameis Winston","TB","37.1","22.9","280.8","2.0","1.0","3.4","14.9","0.1","0.3","18.8"
"Ben Roethlisberger","PIT","39.1","24.3","300.8","2.0","1.0","1.8","5.1","0.1","0.2","18.7"
"Deshaun Watson","HOU","32.0","20.4","249.5","1.8","0.9","5.4","26.8","0.1","0.2","18.1"
"Russell Wilson","SEA","30.4","19.6","236.2","1.9","0.7","4.5","24.8","0.1","0.3","18.1"
"Carson Wentz","PHI","37.2","23.6","267.2","1.9","0.9","3.1","14.0","0.1","0.3","18.0"
"Philip Rivers","LAC","34.6","22.8","277.3","2.1","0.8","1.1","1.9","0.0","0.1","17.9"
"Dak Prescott","DAL","30.8","19.2","225.0","1.6","0.7","5.4","27.9","0.3","0.3","17.7"
"Nick Mullens","SF","34.6","22.3","268.2","1.8","0.7","2.1","7.0","0.1","0.2","17.2"
"Baker Mayfield","CLE","37.3","23.0","261.9","1.7","0.9","2.5","13.5","0.1","0.2","16.8"
"Andy Dalton","CIN","36.3","22.2","253.6","1.8","1.1","1.9","8.0","0.1","0.1","16.0"
"Chase Daniel","CHI","31.8","20.5","242.1","1.5","0.8","3.5","11.9","0.1","0.2","15.4"
"Eli Manning","NYG","37.8","24.1","269.2","1.5","0.9","1.4","3.9","0.0","0.2","15.3"
"Matthew Stafford","DET","38.6","24.3","262.6","1.5","0.9","2.5","6.5","0.0","0.3","14.8"
"Blake Bortles","JAC","33.3","20.4","225.5","1.3","1.0","4.0","23.0","0.1","0.3","14.8"
"Ryan Tannehill","MIA","33.9","22.2","254.2","1.4","1.0","2.9","11.0","0.0","0.3","14.7"
"Marcus Mariota","TEN","30.7","19.7","217.4","1.3","1.0","4.9","23.7","0.1","0.2","14.7"
"Case Keenum","DEN","35.5","22.0","248.6","1.4","0.9","1.6","7.5","0.1","0.3","14.2"
"Josh McCown","NYJ","33.8","19.6","232.7","1.4","1.0","2.5","9.5","0.1","0.3","13.7"
"Colt McCoy","WAS","33.0","20.1","228.9","1.0","0.8","3.2","12.9","0.1","0.3","12.9"
"Derek Carr","OAK","35.6","22.3","239.0","1.0","1.2","1.6","4.7","0.0","0.2","11.7"
"Josh Allen","BUF","29.9","16.4","184.8","0.9","1.1","5.2","24.1","0.2","0.3","11.7"
"Josh Rosen","ARI","33.0","19.3","219.7","1.1","1.2","1.6","6.1","0.0","0.3","11.1"
"Taysom Hill","NO","0.3","0.2","2.8","0.0","0.0","2.8","14.6","0.1","0.1","2.2"
"Ryan Fitzpatrick","TB","2.9","1.7","23.2","0.2","0.1","0.3","1.4","0.0","0.0","1.6"
"Robert Griffin","BAL","1.4","0.8","9.0","0.1","0.0","0.2","0.9","0.0","0.0","0.7"
"Cody Kessler","JAC","1.0","0.6","6.3","0.0","0.0","0.1","0.1","0.0","0.0","0.4"
